"date","open","high","low","close","volume","vix_close"
"2019-01-25","164.50999450683594","165.64999389648438","163.9499969482422","165.14999389648438","36515900","17.420000076293945"
"2019-01-28","163.02000427246094","163.1199951171875","161.75","163.11000061035156","33491200","18.8700008392334"
"2019-01-29","163.1999969482422","163.24000549316406","160.99000549316406","161.57000732421875","30784200","19.1299991607666"
"2019-01-30","163.39999389648438","166.27999877929688","162.88999938964844","165.67999267578125","41346500","17.65999984741211"
"2019-01-31","166.6999969482422","168.99000549316406","166.47000122070312","168.16000366210938","37258400","16.56999969482422"
"2019-02-01","167.3300018310547","168.60000610351562","166.99000549316406","167.4499969482422","32143700","16.139999389648438"
"2019-02-04","167.47999572753906","169.52999877929688","167.3300018310547","169.52999877929688","26718800","15.729999542236328"
"2019-02-05","169.75999450683594","171.22999572753906","169.69000244140625","171.02999877929688","28156400","15.56999969482422"
"2019-02-06","171.07000732421875","171.3699951171875","169.75","170.52000427246094","27970000","15.380000114440918"
"2019-02-07","169.02999877929688","169.4499969482422","166.9499969482422","168.22999572753906","42036200","16.3700008392334"
"2019-02-08","166.75999450683594","168.58999633789062","166.57000732421875","168.55999755859375","29020700","15.720000267028809"
"2019-02-11","169.1699981689453","169.5800018310547","167.97999572753906","168.39999389648438","21434100","15.970000267028809"
"2019-02-12","169.6300048828125","171.13999938964844","169.3300018310547","170.88999938964844","29722100","15.43000030517578"
"2019-02-13","171.64999389648438","172.16000366210938","170.82000732421875","171.00999450683594","26094100","15.649999618530272"
"2019-02-14","170.39999389648438","171.8300018310547","169.8300018310547","171.22000122070312","30326800","16.219999313354492"
"2019-02-15","172.52000427246094","172.55999755859375","171.13999938964844","171.94000244140625","32521700","14.90999984741211"
"2019-02-19","171.41000366210938","172.8000030517578","171.3800048828125","172.27999877929688","19487700","14.880000114440918"
"2019-02-20","172.39999389648438","173.0800018310547","171.32000732421875","172.25","32593000","14.020000457763672"
"2019-02-21","171.7899932861328","172.25999450683594","170.7100067138672","171.6199951171875","25207400","14.460000038146973"
"2019-02-22","171.99000549316406","173.00999450683594","171.89999389648438","172.88999938964844","27735400","13.510000228881836"
"2019-02-25","174.2100067138672","174.66000366210938","173.39999389648438","173.52000427246094","32608800","14.850000381469728"
"2019-02-26","173.10000610351562","174.25","172.80999755859375","173.6999969482422","21939700","15.170000076293944"
"2019-02-27","172.89999389648438","173.8000030517578","171.75999450683594","173.58999633789062","25162000","14.699999809265137"
"2019-02-28","173.0500030517578","173.80999755859375","172.6999969482422","173.19000244140625","25085500","14.779999732971191"
"2019-03-01","174.44000244140625","174.64999389648438","173.17999267578125","174.38999938964844","31431200","13.56999969482422"
"2019-03-04","175.5399932861328","175.7899932861328","172.47000122070312","174.4199981689453","38063500","14.630000114440918"
"2019-03-05","174.5500030517578","175.08999633789062","173.69000244140625","174.5500030517578","22319900","14.739999771118164"
"2019-03-06","174.72000122070312","174.75","173.27999877929688","173.55999755859375","27194600","15.739999771118164"
"2019-03-07","173.1199951171875","173.17999267578125","170.7899932861328","171.42999267578125","39407400","16.59000015258789"
"2019-03-08","169.50999450683594","171.25999450683594","169.33999633789062","171.1699981689453","39303200","16.049999237060547"
"2019-03-11","171.8800048828125","174.85000610351562","171.85000610351562","174.72999572753906","30518400","14.329999923706056"
"2019-03-12","175.19000244140625","176.13999938964844","174.77000427246094","175.69000244140625","33953500","13.770000457763672"
"2019-03-13","176.60000610351562","177.92999267578125","176.35000610351562","177.00999450683594","42426100","13.40999984741211"
"2019-03-14","177.1300048828125","177.33999633789062","176.66000366210938","176.7100067138672","23751500","13.5"
"2019-03-15","177.39999389648438","178.8800048828125","177.27999877929688","178.35000610351562","38192000","12.880000114440918"
"2019-03-18","177.9499969482422","178.99000549316406","177.58999633789062","178.4499969482422","32935100","13.100000381469728"
"2019-03-19","179.17999267578125","180.0","178.2899932861328","179.0500030517578","36893300","13.5600004196167"
"2019-03-20","179.05999755859375","180.8600006103516","178.24000549316406","179.75999450683594","50105000","13.90999984741211"
"2019-03-21","179.22000122070312","182.8300018310547","179.1999969482422","182.57000732421875","42428500","13.630000114440918"
"2019-03-22","181.77999877929688","182.2700042724609","178.3699951171875","178.55999755859375","70794500","16.479999542236328"
"2019-03-25","177.91000366210938","178.83999633789062","176.92999267578125","178.22000122070312","46336500","16.329999923706055"
"2019-03-26","179.60000610351562","180.69000244140625","178.13999938964844","179.0500030517578","33248100","14.68000030517578"
"2019-03-27","179.32000732421875","179.72000122070312","176.60000610351562","177.89999389648438","37096700","15.149999618530272"
"2019-03-28","178.36000061035156","178.97999572753906","177.24000549316406","178.30999755859375","30368200","14.43000030517578"
"2019-03-29","179.69000244140625","179.8300018310547","178.58999633789062","179.66000366210938","35205500","13.710000038146973"
"2019-04-01","181.50999450683597","182.25999450683597","180.7700042724609","182.0399932861328","30969500","13.399999618530272"
"2019-04-02","182.2400054931641","182.91000366210935","181.77999877929688","182.72999572753903","22645200","13.359999656677246"
"2019-04-03","183.75999450683597","184.9199981689453","183.2100067138672","183.77999877929688","31633500","13.739999771118164"
"2019-04-04","183.8300018310547","184.5","182.6499938964844","183.7100067138672","28530800","13.579999923706056"
"2019-04-05","184.2400054931641","184.7700042724609","184.0200042724609","184.66000366210935","25674700","12.81999969482422"
"2019-04-08","184.3600006103516","185.27999877929688","183.6300048828125","185.1300048828125","22697500","13.18000030517578"
"2019-04-09","184.5","185.1100006103516","184.08999633789065","184.47999572753903","25631900","14.279999732971191"
"2019-04-10","184.72000122070312","185.52999877929688","184.5200042724609","185.47000122070312","24563000","13.300000190734863"
"2019-04-11","185.77999877929688","185.77999877929688","184.69000244140625","185.02999877929688","20654100","13.020000457763672"
"2019-04-12","185.8500061035156","185.9499969482422","185.05999755859372","185.8300018310547","24989100","12.010000228881836"
"2019-04-15","185.83999633789065","186.07000732421875","184.6199951171875","185.8600006103516","21073000","12.31999969482422"
"2019-04-16","186.5399932861328","186.91000366210935","185.92999267578125","186.5","27195700","12.18000030517578"
"2019-04-17","187.75","187.92999267578125","186.6000061035156","187.1499938964844","29651600","12.600000381469728"
"2019-04-18","187.4600067138672","187.7899932861328","186.2899932861328","187.38999938964844","28580900","12.09000015258789"
"2019-04-22","186.57000732421875","187.9900054931641","186.42999267578125","187.9199981689453","17936000","12.420000076293944"
"2019-04-23","188.3999938964844","190.5399932861328","188.1300048828125","190.30999755859372","33665600","12.279999732971191"
"2019-04-24","190.47000122070312","190.7100067138672","189.6499938964844","189.7100067138672","24977100","13.140000343322754"
"2019-04-25","191.1300048828125","191.22000122070312","189.4499969482422","190.47999572753903","29517500","13.25"
"2019-04-26","190.17999267578125","190.69000244140625","188.58999633789065","190.6499938964844","26359500","12.729999542236328"
"2019-04-29","190.6499938964844","191.32000732421875","190.33999633789065","191.0200042724609","21716200","13.109999656677246"
"2019-04-30","189.47999572753903","189.8500061035156","188.2100067138672","189.5399932861328","31495300","13.119999885559082"
"2019-05-01","190.77999877929688","191.32000732421875","188.8000030517578","188.92999267578125","34797100","14.800000190734863"
"2019-05-02","188.8699951171875","189.8500061035156","186.8699951171875","188.1100006103516","44110100","14.420000076293944"
"2019-05-03","189.6699981689453","191.25","189.3300018310547","191.1100006103516","30386200","12.869999885559082"
"2019-05-06","187.0500030517578","190.1999969482422","186.75999450683597","189.94000244140625","38371800","15.4399995803833"
"2019-05-07","187.8699951171875","188.6699981689453","184.50999450683597","186.2400054931641","58818100","19.31999969482422"
"2019-05-08","185.6300048828125","187.1699981689453","184.9600067138672","185.7700042724609","37165300","19.399999618530277"
"2019-05-09","183.6999969482422","185.41000366210935","182.08999633789065","184.7700042724609","55351700","19.100000381469727"
"2019-05-10","184.1100006103516","185.88999938964844","181.02999877929688","185.0","58526400","16.040000915527344"
"2019-05-13","180.2899932861328","181.25999450683597","178.05999755859375","178.5800018310547","67185800","20.549999237060547"
"2019-05-14","179.52000427246094","181.6300048828125","178.86000061035156","180.5399932861328","43360600","18.059999465942383"
"2019-05-15","179.35000610351562","183.5500030517578","179.30999755859375","183.08999633789065","40944500","16.440000534057617"
"2019-05-16","183.1699981689453","186.07000732421875","182.9499969482422","184.92999267578125","39281200","15.289999961853027"
"2019-05-17","183.1000061035156","185.5800018310547","182.8800048828125","183.0399932861328","44702300","15.960000038146973"
"2019-05-20","180.4900054931641","181.17999267578125","179.33999633789062","179.9499969482422","38608300","16.309999465942383"
"2019-05-21","181.5","182.3300018310547","180.9199981689453","181.8300018310547","31613800","14.949999809265137"
"2019-05-22","180.82000732421875","182.07000732421875","180.75","181.0200042724609","24332600","14.75"
"2019-05-23","178.94000244140625","179.02000427246094","177.13999938964844","178.25","45351300","16.920000076293945"
"2019-05-24","179.2100067138672","179.85000610351562","177.94000244140625","178.16000366210938","25903300","15.850000381469728"
"2019-05-28","178.66000366210938","179.66000366210938","177.47000122070312","177.49000549316406","24763800","17.5"
"2019-05-29","176.38999938964844","177.0","175.08999633789062","176.02999877929688","42178800","17.899999618530273"
"2019-05-30","176.5","177.27000427246094","175.77000427246094","176.77000427246094","30354800","17.299999237060547"
"2019-05-31","174.69000244140625","175.2899932861328","173.8699951171875","173.9499969482422","45446200","18.709999084472656"
"2019-06-03","173.47999572753906","173.9499969482422","169.27000427246094","170.1199951171875","75842300","18.86000061035156"
"2019-06-04","172.02999877929688","174.97000122070312","171.3699951171875","174.91000366210938","47797800","16.969999313354492"
"2019-06-05","176.5800018310547","176.61000061035156","174.3800048828125","176.2100067138672","34412700","16.09000015258789"
"2019-06-06","176.50999450683594","178.0399932861328","175.72999572753906","177.61000061035156","29913200","15.93000030517578"
"2019-06-07","178.55999755859375","181.7700042724609","178.3300018310547","181.0399932861328","45888300","16.299999237060547"
"2019-06-10","182.25","184.8500061035156","182.2100067138672","183.1499938964844","41385300","15.9399995803833"
"2019-06-11","185.05999755859372","185.3999938964844","182.77999877929688","183.3999938964844","41260300","15.989999771118164"
"2019-06-12","182.8999938964844","183.27999877929688","182.0","182.33999633789065","27758100","15.90999984741211"
"2019-06-13","183.1000061035156","183.8699951171875","182.7400054931641","183.4199981689453","23715800","15.81999969482422"
"2019-06-14","182.47999572753903","183.1100006103516","181.94000244140625","182.63999938964844","22844100","15.279999732971191"
"2019-06-17","183.0399932861328","184.25","182.83999633789065","183.7400054931641","20379500","15.350000381469728"
"2019-06-18","185.91000366210935","187.72000122070312","185.42999267578125","186.41000366210935","48177300","15.149999618530272"
"2019-06-19","186.66000366210935","187.52999877929688","185.57000732421875","187.1100006103516","31672900","14.329999923706056"
"2019-06-20","189.72000122070312","189.75999450683597","187.16000366210935","188.8500061035156","40922000","14.75"
"2019-06-21","188.6300048828125","189.7700042724609","188.1699981689453","188.57000732421875","39980400","15.399999618530272"
"2019-06-24","188.52999877929688","188.72000122070312","188.05999755859372","188.16000366210935","19375200","15.260000228881836"
"2019-06-25","188.02999877929688","188.13999938964844","184.6499938964844","184.92999267578125","33921100","16.280000686645508"
"2019-06-26","186.16000366210935","187.3300018310547","185.4900054931641","185.7899932861328","22595700","16.209999084472656"
"2019-06-27","186.4600067138672","186.94000244140625","185.9900054931641","186.5","19709200","15.81999969482422"
"2019-06-28","186.9499969482422","187.1499938964844","186.07000732421875","186.7400054931641","21179200","15.079999923706056"
"2019-07-01","190.32000732421875","190.57000732421875","188.3800048828125","189.25999450683597","31025600","14.0600004196167"
"2019-07-02","189.1999969482422","190.02999877929688","188.66000366210935","190.00999450683597","18035800","12.93000030517578"
"2019-07-03","190.4900054931641","191.44000244140625","190.2899932861328","191.44000244140625","15792100","12.56999969482422"
"2019-07-05","190.1300048828125","191.3999938964844","189.38999938964844","191.0500030517578","21415600","13.279999732971191"
"2019-07-08","189.80999755859372","189.8699951171875","188.92999267578125","189.7100067138672","17598800","13.960000038146973"
"2019-07-09","188.80999755859372","190.8999938964844","188.6499938964844","190.66000366210935","19193500","14.09000015258789"
"2019-07-10","191.82000732421875","193.08999633789065","191.47000122070312","192.55999755859372","28374500","13.029999732971191"
"2019-07-11","192.8500061035156","193.33999633789065","191.80999755859372","192.4199981689453","23736100","12.93000030517578"
"2019-07-12","192.6300048828125","193.5399932861328","192.4499969482422","193.52999877929688","20211900","12.390000343322754"
"2019-07-15","193.97999572753903","194.19000244140625","193.44000244140625","194.1499938964844","15606100","12.68000030517578"
"2019-07-16","193.91000366210935","194.08999633789065","192.55999755859372","193.1499938964844","20190900","12.859999656677246"
"2019-07-17","193.1499938964844","193.4900054931641","192.17999267578125","192.1999969482422","16765100","13.970000267028809"
"2019-07-18","191.2899932861328","192.7899932861328","190.69000244140625","192.4199981689453","28877000","13.529999732971191"
"2019-07-19","193.7400054931641","193.8300018310547","190.80999755859372","191.00999450683597","29387900","14.449999809265137"
"2019-07-22","191.44000244140625","192.94000244140625","191.44000244140625","192.52999877929688","18954900","13.529999732971191"
"2019-07-23","193.5800018310547","193.80999755859372","192.2899932861328","193.7899932861328","23786700","12.609999656677246"
"2019-07-24","193.0500030517578","195.16000366210935","193.02999877929688","195.1499938964844","20422900","12.06999969482422"
"2019-07-25","194.4900054931641","194.5200042724609","192.92999267578125","193.3000030517578","23434700","12.739999771118164"
"2019-07-26","194.52999877929688","195.5500030517578","194.42999267578125","195.2899932861328","20431200","12.15999984741211"
"2019-07-29","195.1100006103516","195.17999267578125","193.38999938964844","194.6199951171875","20451700","12.829999923706056"
"2019-07-30","193.1300048828125","194.5399932861328","192.9900054931641","193.77999877929688","18705000","13.9399995803833"
"2019-07-31","194.3000030517578","194.42999267578125","189.32000732421875","191.1000061035156","41627500","16.1200008392334"
"2019-08-01","191.42999267578125","194.97999572753903","189.22999572753903","190.1499938964844","63251600","17.8700008392334"
"2019-08-02","188.72000122070312","188.9900054931641","186.2100067138672","187.3500061035156","55214000","17.610000610351562"
"2019-08-05","183.42999267578125","183.50999450683597","179.1999969482422","180.72999572753903","75040000","24.59000015258789"
"2019-08-06","182.3999938964844","183.8000030517578","181.07000732421875","183.25999450683597","41897200","20.170000076293945"
"2019-08-07","181.2700042724609","184.50999450683597","179.88999938964844","184.25","49990600","19.489999771118164"
"2019-08-08","185.0800018310547","188.32000732421875","184.57000732421875","188.25999450683597","38418100","16.90999984741211"
"2019-08-09","187.3600006103516","188.0","185.02999877929688","186.4900054931641","33608900","17.969999313354492"
"2019-08-12","185.33999633789065","185.8999938964844","183.5","184.3500061035156","24642900","21.09000015258789"
"2019-08-13","184.19000244140625","189.67999267578125","184.0200042724609","188.38999938964844","40241900","17.520000457763672"
"2019-08-14","185.3600006103516","185.9499969482422","182.4199981689453","182.75999450683597","51000500","22.100000381469727"
"2019-08-15","183.0","183.58999633789065","181.16000366210935","182.5500030517578","36685000","21.18000030517578"
"2019-08-16","184.2100067138672","185.9499969482422","184.1000061035156","185.47999572753903","32781400","18.46999931335449"
"2019-08-19","188.16000366210935","188.8300018310547","187.5","188.42999267578125","22494100","16.8799991607666"
"2019-08-20","187.9600067138672","188.63999938964844","186.9199981689453","186.97000122070312","19902900","17.5"
"2019-08-21","188.6100006103516","189.22999572753903","187.9600067138672","188.6300048828125","20418500","15.800000190734863"
"2019-08-22","188.97999572753903","189.4600067138672","186.5399932861328","188.0200042724609","24243700","16.68000030517578"
"2019-08-23","186.7400054931641","188.4499969482422","181.55999755859372","182.07000732421875","55372400","19.8700008392334"
"2019-08-26","184.13999938964844","184.8699951171875","183.0800018310547","184.82000732421875","27598900","19.31999969482422"
"2019-08-27","186.1100006103516","186.4199981689453","183.7100067138672","184.42999267578125","28012800","20.309999465942383"
"2019-08-28","183.8300018310547","185.3999938964844","182.91000366210935","185.08999633789065","21792400","19.350000381469727"
"2019-08-29","187.38999938964844","188.4600067138672","186.67999267578125","187.9199981689453","25358900","17.8799991607666"
"2019-08-30","188.92999267578125","188.97000122070312","186.41000366210935","187.47000122070312","26319800","18.979999542236328"
"2019-09-03","186.22000122070312","187.17999267578125","185.02999877929688","185.6499938964844","27964200","19.65999984741211"
"2019-09-04","187.44000244140625","188.4900054931641","186.8999938964844","188.3300018310547","21592100","17.329999923706055"
"2019-09-05","190.41000366210935","192.3300018310547","190.33999633789065","191.77999877929688","33932600","16.270000457763672"
"2019-09-06","192.1000061035156","192.1699981689453","191.1699981689453","191.58999633789065","19487800","15.0"
"2019-09-09","192.19000244140625","192.2700042724609","190.22000122070312","191.19000244140625","24407600","15.270000457763672"
"2019-09-10","190.16000366210935","190.7400054931641","188.91000366210935","190.63999938964844","23744700","15.199999809265137"
"2019-09-11","191.0","192.52999877929688","190.55999755859372","192.42999267578125","25063600","14.609999656677246"
"2019-09-12","193.6100006103516","194.7100067138672","192.97000122070312","193.22999572753903","28689900","14.220000267028809"
"2019-09-13","192.9499969482422","193.3999938964844","192.2899932861328","192.5399932861328","27669800","13.739999771118164"
"2019-09-16","191.3000030517578","192.0800018310547","191.1100006103516","191.67999267578125","20319000","14.670000076293944"
"2019-09-17","191.6999969482422","192.6000061035156","191.2899932861328","192.6000061035156","20953400","14.4399995803833"
"2019-09-18","192.1999969482422","192.6000061035156","190.1100006103516","192.5200042724609","29781300","13.949999809265137"
"2019-09-19","192.8600006103516","194.0399932861328","192.47000122070312","192.83999633789065","26039400","14.050000190734863"
"2019-09-20","193.1100006103516","193.30999755859372","190.16000366210935","190.8000030517578","29086100","15.31999969482422"
"2019-09-23","190.3600006103516","191.07000732421875","189.72000122070312","190.5","22485900","14.90999984741211"
"2019-09-24","191.3699951171875","191.7899932861328","187.1499938964844","187.97000122070312","40820700","17.049999237060547"
"2019-09-25","187.77999877929688","190.5800018310547","186.2100067138672","190.0800018310547","34704900","15.960000038146973"
"2019-09-26","189.8300018310547","190.0","187.97999572753903","189.3800048828125","26826000","16.06999969482422"
"2019-09-27","189.72999572753903","189.8300018310547","185.75","187.02999877929688","40773500","17.219999313354492"
"2019-09-30","187.7899932861328","189.1100006103516","187.3999938964844","188.80999755859372","26307700","16.239999771118164"
"2019-10-01","189.5","190.58999633789065","186.9600067138672","187.2700042724609","32367600","18.559999465942383"
"2019-10-02","186.0","186.02999877929688","183.0200042724609","184.0500030517578","48544300","20.559999465942383"
"2019-10-03","184.02999877929688","186.2100067138672","181.82000732421875","186.07000732421875","39392500","19.1200008392334"
"2019-10-04","187.0800018310547","189.0800018310547","186.8800048828125","188.80999755859372","31887600","17.040000915527344"
"2019-10-07","188.2700042724609","189.7400054931641","187.91000366210935","188.2400054931641","21216000","17.860000610351562"
"2019-10-08","187.05999755859372","187.8600006103516","185.2700042724609","185.4199981689453","32379300","20.280000686645508"
"2019-10-09","186.9900054931641","188.0800018310547","186.42999267578125","187.22999572753903","20147400","18.63999938964844"
"2019-10-10","187.27999877929688","189.42999267578125","187.1199951171875","188.67999267578125","25177700","17.56999969482422"
"2019-10-11","190.8300018310547","192.6300048828125","190.72000122070312","191.1100006103516","40976700","15.579999923706056"
"2019-10-14","190.83999633789065","191.6999969482422","190.6499938964844","191.08999633789065","14975000","14.56999969482422"
"2019-10-15","191.67999267578125","193.97000122070312","191.55999755859372","193.5200042724609","23234200","13.539999961853027"
"2019-10-16","192.8600006103516","193.52999877929688","192.42999267578125","193.0399932861328","20457100","13.68000030517578"
"2019-10-17","194.1999969482422","194.5","192.80999755859372","193.5500030517578","19045200","13.789999961853027"
"2019-10-18","193.1999969482422","193.6699981689453","190.7100067138672","191.69000244140625","27700800","14.25"
"2019-10-21","192.7100067138672","193.5200042724609","192.13999938964844","193.38999938964844","15801200","14.0"
"2019-10-22","194.1499938964844","194.4199981689453","191.7899932861328","191.8500061035156","22392300","14.460000038146973"
"2019-10-23","191.4600067138672","192.25999450683597","191.1499938964844","192.22000122070312","14828400","14.010000228881836"
"2019-10-24","193.58999633789065","194.2100067138672","192.7400054931641","194.08999633789065","18998500","13.710000038146973"
"2019-10-25","193.08999633789065","195.7400054931641","193.0500030517578","195.63999938964844","21507100","12.649999618530272"
"2019-10-28","196.5500030517578","197.8300018310547","196.5500030517578","197.57000732421875","18818700","13.109999656677246"
"2019-10-29","197.2400054931641","197.5399932861328","196.00999450683597","196.0399932861328","18569700","13.199999809265137"
"2019-10-30","196.4199981689453","197.32000732421875","195.2899932861328","196.9900054931641","21764300","12.329999923706056"
"2019-10-31","197.55999755859372","197.6499938964844","195.94000244140625","197.0800018310547","26801800","13.220000267028809"
"2019-11-01","197.92999267578125","198.8800048828125","197.6300048828125","198.8699951171875","22131900","12.300000190734863"
"2019-11-04","200.19000244140625","200.52999877929688","198.8699951171875","200.1000061035156","19015900","12.829999923706056"
"2019-11-05","200.3500061035156","200.5500030517578","199.5500030517578","200.2100067138672","15048900","13.100000381469728"
"2019-11-06","199.97999572753903","200.0","198.7899932861328","199.75999450683597","19725500","12.619999885559082"
"2019-11-07","200.75999450683597","201.72000122070312","199.8500061035156","200.42999267578125","17832400","12.729999542236328"
"2019-11-08","200.07000732421875","201.25","199.5399932861328","201.22999572753903","15258800","12.06999969482422"
"2019-11-11","200.2100067138672","201.0399932861328","199.94000244140625","200.9600067138672","10147600","12.6899995803833"
"2019-11-12","201.1300048828125","202.2100067138672","200.82000732421875","201.5399932861328","14778300","12.68000030517578"
"2019-11-13","200.83999633789065","201.77999877929688","200.7100067138672","201.58999633789065","15774600","13.0"
"2019-11-14","200.8300018310547","201.55999755859372","200.22000122070312","201.42999267578125","16945400","13.050000190734863"
"2019-11-15","202.6499938964844","202.91000366210935","202.0","202.91000366210935","18427900","12.050000190734863"
"2019-11-18","202.58999633789065","203.38999938964844","201.7700042724609","203.07000732421875","18365900","12.460000038146973"
"2019-11-19","203.83999633789065","203.83999633789065","202.58999633789065","203.3699951171875","16923300","12.859999656677246"
"2019-11-20","202.83999633789065","203.4499969482422","200.6199951171875","202.1499938964844","36629000","12.779999732971191"
"2019-11-21","201.92999267578125","202.07000732421875","201.07000732421875","201.6999969482422","17883600","13.130000114440918"
"2019-11-22","202.1999969482422","202.32000732421875","200.7400054931641","201.8300018310547","17189600","12.34000015258789"
"2019-11-25","202.6999969482422","204.25999450683597","202.6699981689453","204.22000122070312","17752800","11.869999885559082"
"2019-11-26","204.3500061035156","204.8699951171875","204.0500030517578","204.6100006103516","14780600","11.539999961853027"
"2019-11-27","205.13999938964844","206.0500030517578","204.88999938964844","206.0399932861328","16963100","11.75"
"2019-11-29","205.5200042724609","205.8300018310547","205.0","205.1000061035156","9854600","12.619999885559082"
"2019-12-02","205.1100006103516","205.17999267578125","201.77999877929688","203.0","28007000","14.90999984741211"
"2019-12-03","200.2100067138672","201.4900054931641","199.22999572753903","201.41000366210935","31104100","15.960000038146973"
"2019-12-04","202.44000244140625","202.91000366210935","202.13999938964844","202.42999267578125","15300100","14.800000190734863"
"2019-12-05","203.1499938964844","203.1499938964844","201.83999633789065","202.8300018310547","14962300","14.520000457763672"
"2019-12-06","204.30999755859372","205.1499938964844","204.1499938964844","205.0","16555300","13.619999885559082"
"2019-12-09","204.6300048828125","205.58999633789065","203.97999572753903","204.07000732421875","13984100","15.859999656677246"
"2019-12-10","204.1699981689453","204.8800048828125","203.44000244140625","203.8999938964844","21799800","15.68000030517578"
"2019-12-11","204.3600006103516","205.19000244140625","204.0399932861328","204.97999572753903","18780800","14.989999771118164"
"2019-12-12","204.7700042724609","207.32000732421875","204.4900054931641","206.50999450683597","32612000","13.9399995803833"
"2019-12-13","206.3999938964844","207.91000366210935","205.9600067138672","207.19000244140625","32519400","12.630000114440918"
"2019-12-16","208.5500030517578","209.52999877929688","208.47999572753903","209.2700042724609","21296600","12.140000343322754"
"2019-12-17","209.5399932861328","209.7100067138672","209.0399932861328","209.38999938964844","15996100","12.289999961853027"
"2019-12-18","209.57000732421875","210.1300048828125","209.3300018310547","209.5500030517578","15443300","12.579999923706056"
"2019-12-19","209.63999938964844","210.92999267578125","209.6199951171875","210.8600006103516","17865900","12.5"
"2019-12-20","211.8600006103516","212.5200042724609","211.2700042724609","211.7100067138672","27672600","12.510000228881836"
"2019-12-23","212.0","212.1499938964844","211.6300048828125","211.80999755859372","23774700","12.609999656677246"
"2019-12-24","212.0","212.08999633789065","211.44000244140625","211.9199981689453","7089000","12.670000076293944"
"2019-12-26","212.25999450683597","213.80999755859372","212.22999572753903","213.7899932861328","17067500","12.649999618530272"
"2019-12-27","214.5399932861328","214.55999755859372","213.0399932861328","213.6100006103516","18134100","13.43000030517578"
"2019-12-30","213.5","213.6300048828125","211.16000366210935","212.2100067138672","21815500","14.81999969482422"
"2019-12-31","211.52999877929688","212.75999450683597","211.1999969482422","212.6100006103516","18170900","13.779999732971191"
