"date","open","high","low","close","volume","vix_close"
"2021-01-27","380.2200012207031","380.3200073242188","372.010009765625","374.4100036621094","123351100","37.209999084472656"
"2021-01-28","376.3599853515625","381.9299926757813","375.8900146484375","377.6300048828125","94198100","30.209999084472656"
"2021-01-29","375.6300048828125","376.6700134277344","368.2699890136719","370.0700073242188","126765100","33.09000015258789"
"2021-02-01","373.7200012207031","377.3399963378906","370.3800048828125","376.2300109863281","75817600","30.239999771118164"
"2021-02-02","379.6499938964844","383.2200012207031","376.3200073242188","381.5499877929688","64450700","25.559999465942383"
"2021-02-03","382.4400024414063","383.7000122070313","380.4800109863281","381.8500061035156","52427100","22.90999984741211"
"2021-02-04","382.9599914550781","386.239990234375","381.9700012207031","386.1900024414063","47142600","21.770000457763672"
"2021-02-05","388.2000122070313","388.4700012207031","386.1400146484375","387.7099914550781","48669800","20.8700008392334"
"2021-02-08","389.2699890136719","390.55999755859375","388.3500061035156","390.510009765625","38365200","21.239999771118164"
"2021-02-09","389.6099853515625","390.8900146484375","389.1700134277344","390.25","35551100","21.6299991607666"
"2021-02-10","392.1199951171875","392.2799987792969","387.5","390.0799865722656","59154400","21.989999771118164"
"2021-02-11","391.239990234375","391.6900024414063","388.1000061035156","390.7099914550781","42913300","21.25"
"2021-02-12","389.8500061035156","392.8999938964844","389.7699890136719","392.6400146484375","50593300","19.96999931335449"
"2021-02-16","393.9599914550781","394.1700134277344","391.5299987792969","392.2999877929688","50972400","21.459999084472656"
"2021-02-17","390.4200134277344","392.6600036621094","389.3299865722656","392.3900146484375","52290600","21.5"
"2021-02-18","389.5899963378906","391.5199890136719","387.739990234375","390.7200012207031","59712800","22.489999771118164"
"2021-02-19","392.0700073242188","392.3800048828125","389.5499877929688","390.0299987792969","83241000","22.049999237060547"
"2021-02-22","387.05999755859375","389.6199951171875","386.739990234375","387.0299987792969","67414200","23.450000762939453"
"2021-02-23","384.6600036621094","388.9500122070313","380.2000122070313","387.5","107284100","23.11000061035156"
"2021-02-24","386.3299865722656","392.2300109863281","385.2699890136719","391.7699890136719","72433900","21.34000015258789"
"2021-02-25","390.4100036621094","391.8800048828125","380.7799987792969","382.3299865722656","146670500","28.88999938964844"
"2021-02-26","384.3500061035156","385.5799865722656","378.2300109863281","380.3599853515625","152701600","27.950000762939453"
"2021-03-01","385.5899963378906","390.9200134277344","380.5700073242188","389.5799865722656","105348800","23.350000381469727"
"2021-03-02","389.8200073242188","390.0700073242188","386.0","386.5400085449219","79595300","24.100000381469727"
"2021-03-03","385.7900085449219","386.8299865722656","381.30999755859375","381.4200134277344","119940200","26.670000076293945"
"2021-03-04","381.2200012207031","384.0","371.8800048828125","376.7000122070313","183433000","28.56999969482422"
"2021-03-05","380.4599914550781","384.760009765625","372.6400146484375","383.6300048828125","152039600","24.65999984741211"
"2021-03-08","384.6600036621094","387.6799926757813","381.4200134277344","381.7200012207031","123149200","25.46999931335449"
"2021-03-09","385.8500061035156","389.9100036621094","385.30999755859375","387.1700134277344","113633600","24.030000686645508"
"2021-03-10","389.6900024414063","391.3999938964844","388.1700134277344","389.5799865722656","109899400","22.559999465942383"
"2021-03-11","392.2300109863281","395.6499938964844","391.739990234375","393.5299987792969","86245000","21.90999984741211"
"2021-03-12","392.0700073242188","394.2099914550781","391.2000122070313","394.05999755859375","64653600","20.690000534057617"
"2021-03-15","394.3299865722656","396.6900024414063","392.0299987792969","396.4100036621094","73427200","20.030000686645508"
"2021-03-16","397.0700073242188","397.8299865722656","395.0799865722656","395.9100036621094","73722500","19.790000915527344"
"2021-03-17","394.5299987792969","398.1199951171875","393.2999877929688","397.260009765625","97959300","19.229999542236328"
"2021-03-18","394.4800109863281","396.7200012207031","390.75","391.4800109863281","115349100","21.57999992370605"
"2021-03-19","389.8800048828125","391.5700073242188","387.1499938964844","389.4800109863281","113624500","20.950000762939453"
"2021-03-22","390.0299987792969","394.0700073242188","389.9700012207031","392.5899963378906","73778600","18.8799991607666"
"2021-03-23","391.9100036621094","393.4599914550781","388.6600036621094","389.5","90686600","20.299999237060547"
"2021-03-24","391.0","392.75","387.4700012207031","387.5199890136719","97588600","21.200000762939453"
"2021-03-25","385.9800109863281","390.5499877929688","383.8999938964844","389.7000122070313","116128600","19.809999465942383"
"2021-03-26","390.9299926757813","396.4100036621094","390.2900085449219","395.9800109863281","114409100","18.86000061035156"
"2021-03-29","394.3999938964844","396.75","392.80999755859375","395.7799987792969","108107600","20.739999771118164"
"2021-03-30","394.4200134277344","395.4500122070313","393.0199890136719","394.7300109863281","76262200","19.61000061035156"
"2021-03-31","395.3399963378906","398.0","395.30999755859375","396.3299865722656","112734200","19.399999618530277"
"2021-04-01","398.3999938964844","400.6700134277344","398.1799926757813","400.6099853515625","99682900","17.329999923706055"
"2021-04-05","403.4599914550781","406.9400024414063","403.3800048828125","406.3599853515625","91684800","17.90999984741211"
"2021-04-06","405.760009765625","407.239990234375","405.3999938964844","406.1199951171875","62021000","18.1200008392334"
"2021-04-07","405.9400024414063","406.9599914550781","405.4500122070313","406.5899963378906","55836300","17.15999984741211"
"2021-04-08","407.9299926757813","408.5799865722656","406.9299926757813","408.5199890136719","57863100","16.950000762939453"
"2021-04-09","408.3900146484375","411.6700134277344","408.260009765625","411.489990234375","61104600","16.690000534057617"
"2021-04-12","410.8500061035156","411.9299926757813","410.2000122070313","411.6400146484375","56704900","16.90999984741211"
"2021-04-13","411.5299987792969","413.5299987792969","411.1199951171875","412.8599853515625","56551000","16.649999618530273"
"2021-04-14","412.8299865722656","413.9599914550781","410.8699951171875","411.4500122070313","61659900","16.989999771118164"
"2021-04-15","413.739990234375","416.1600036621094","413.6900024414063","415.8699951171875","60229800","16.56999969482422"
"2021-04-16","417.25","417.9100036621094","415.7300109863281","417.260009765625","82037300","16.25"
"2021-04-19","416.260009765625","416.739990234375","413.7900085449219","415.2099914550781","78498500","17.290000915527344"
"2021-04-20","413.9100036621094","415.0899963378906","410.5899963378906","412.1700134277344","81851800","18.68000030517578"
"2021-04-21","411.510009765625","416.2900085449219","411.3599853515625","416.0700073242188","66793000","17.5"
"2021-04-22","415.8900146484375","416.7799987792969","411.1300048828125","412.2699890136719","97582800","18.709999084472656"
"2021-04-23","412.8699951171875","418.25","412.7900085449219","416.739990234375","73209200","17.329999923706055"
"2021-04-26","417.4400024414063","418.2200012207031","416.80999755859375","417.6099853515625","52182400","17.639999389648438"
"2021-04-27","417.9299926757813","418.1400146484375","416.2999877929688","417.5199890136719","51303100","17.559999465942383"
"2021-04-28","417.80999755859375","419.010009765625","416.8999938964844","417.3999938964844","51238900","17.280000686645508"
"2021-04-29","420.3200073242188","420.7200012207031","416.4400024414063","420.05999755859375","78544300","17.610000610351562"
"2021-04-30","417.6300048828125","418.5400085449219","416.3399963378906","417.2999877929688","85527000","18.61000061035156"
"2021-05-03","419.4299926757813","419.8399963378906","417.6700134277344","418.2000122070313","68128300","18.309999465942383"
"2021-05-04","416.0700073242188","416.6000061035156","411.6700134277344","415.6199951171875","101591200","19.479999542236328"
"2021-05-05","417.3800048828125","417.6300048828125","415.1499938964844","415.75","60162200","19.149999618530277"
"2021-05-06","415.8299865722656","419.2099914550781","413.6799926757813","419.0700073242188","74321400","18.38999938964844"
"2021-05-07","419.8900146484375","422.8200073242188","419.1600036621094","422.1199951171875","67733800","16.690000534057617"
"2021-05-10","422.5","422.739990234375","417.80999755859375","417.9400024414063","81852400","19.65999984741211"
"2021-05-11","413.1000061035156","415.2699890136719","410.05999755859375","414.2099914550781","116888000","21.84000015258789"
"2021-05-12","411.2300109863281","412.5899963378906","404.0","405.4100036621094","134811000","27.59000015258789"
"2021-05-13","407.0700073242188","412.3500061035156","407.0199890136719","410.2799987792969","106394000","23.1299991607666"
"2021-05-14","413.2099914550781","417.489990234375","413.1799926757813","416.5799865722656","82201600","18.809999465942383"
"2021-05-17","415.3900146484375","416.3900146484375","413.3599853515625","415.5199890136719","65129200","19.71999931335449"
"2021-05-18","415.7999877929688","416.05999755859375","411.7699890136719","411.9400024414063","59810200","21.34000015258789"
"2021-05-19","406.9200134277344","411.0499877929688","405.3299865722656","410.8599853515625","106467100","22.18000030517578"
"2021-05-20","411.7999877929688","416.6300048828125","411.6700134277344","415.2799987792969","78022200","20.670000076293945"
"2021-05-21","416.8699951171875","418.2000122070313","414.4500122070313","414.9400024414063","76578700","20.149999618530277"
"2021-05-24","417.3399963378906","420.3200073242188","417.0799865722656","419.1700134277344","51376700","18.399999618530277"
"2021-05-25","420.3299865722656","420.7099914550781","417.6199951171875","418.239990234375","57451400","18.84000015258789"
"2021-05-26","418.8699951171875","419.6099853515625","417.760009765625","419.0700073242188","43088600","17.360000610351562"
"2021-05-27","420.1700134277344","420.7200012207031","418.989990234375","419.2900085449219","56707700","16.739999771118164"
"2021-05-28","420.9700012207031","421.25","419.7900085449219","420.0400085449219","58520200","16.760000228881836"
"2021-06-01","422.5700073242188","422.7200012207031","419.2000122070313","419.6700134277344","54216600","17.899999618530273"
"2021-06-02","420.3699951171875","421.2300109863281","419.2900085449219","420.3299865722656","49097100","17.479999542236328"
"2021-06-03","417.8500061035156","419.989990234375","416.2799987792969","418.7699890136719","58138800","18.040000915527344"
"2021-06-04","420.75","422.9200134277344","418.8399963378906","422.6000061035156","55938800","16.420000076293945"
"2021-06-07","422.5899963378906","422.7799987792969","421.1900024414063","422.1900024414063","51555000","16.420000076293945"
"2021-06-08","423.1099853515625","423.2099914550781","420.3200073242188","422.2799987792969","47134300","17.06999969482422"
"2021-06-09","423.1799926757813","423.260009765625","421.4100036621094","421.6499938964844","48436300","17.889999389648438"
"2021-06-10","422.9599914550781","424.6300048828125","421.5499877929688","423.6099853515625","51020100","16.100000381469727"
"2021-06-11","424.2000122070313","424.4299926757813","422.8200073242188","424.30999755859375","45570800","15.649999618530272"
"2021-06-14","424.4299926757813","425.3699951171875","423.1000061035156","425.260009765625","42358500","16.389999389648438"
"2021-06-15","425.4200134277344","425.4599914550781","423.5400085449219","424.4800109863281","51508500","17.020000457763672"
"2021-06-16","424.6300048828125","424.8699951171875","419.9200134277344","422.1099853515625","80386100","18.149999618530277"
"2021-06-17","421.6700134277344","423.0199890136719","419.3200073242188","421.9700012207031","90949700","17.75"
"2021-06-18","417.0899963378906","417.8299865722656","414.7000122070313","414.9200134277344","118676300","20.700000762939453"
"2021-06-21","416.7999877929688","421.05999755859375","415.9299926757813","420.8599853515625","72822000","17.889999389648438"
"2021-06-22","420.8500061035156","424.0","420.0799865722656","423.1099853515625","57700300","16.65999984741211"
"2021-06-23","423.1900024414063","424.0499877929688","422.510009765625","422.6000061035156","49445400","16.31999969482422"
"2021-06-24","424.8900146484375","425.5499877929688","424.6199951171875","425.1000061035156","45110300","15.970000267028809"
"2021-06-25","425.8999938964844","427.0899963378906","425.5499877929688","426.6099853515625","58129500","15.619999885559082"
"2021-06-28","427.1700134277344","427.6499938964844","425.8900146484375","427.4700012207031","53159600","15.760000228881836"
"2021-06-29","427.8800048828125","428.55999755859375","427.1300048828125","427.7000122070313","35970500","16.020000457763672"
"2021-06-30","427.2099914550781","428.7799987792969","427.1799926757813","428.05999755859375","64827900","15.829999923706056"
"2021-07-01","428.8699951171875","430.6000061035156","428.7999877929688","430.4299926757813","53441000","15.479999542236328"
"2021-07-02","431.6700134277344","434.1000061035156","430.5199890136719","433.7200012207031","57697700","15.06999969482422"
"2021-07-06","433.7799987792969","434.010009765625","430.010009765625","432.9299926757813","68710400","16.440000534057617"
"2021-07-07","433.6600036621094","434.760009765625","431.510009765625","434.4599914550781","63549500","16.200000762939453"
"2021-07-08","428.7799987792969","431.7300109863281","427.5199890136719","430.9200134277344","97595200","19.0"
"2021-07-09","432.5299987792969","435.8399963378906","430.7099914550781","435.5199890136719","76238600","16.18000030517578"
"2021-07-12","435.4299926757813","437.3500061035156","434.9700012207031","437.0799865722656","52889600","16.170000076293945"
"2021-07-13","436.239990234375","437.8399963378906","435.30999755859375","435.5899963378906","52911300","17.1200008392334"
"2021-07-14","437.3999938964844","437.9200134277344","434.9100036621094","436.239990234375","64130400","16.329999923706055"
"2021-07-15","434.80999755859375","435.5299987792969","432.7200012207031","434.75","55126400","17.010000228881836"
"2021-07-16","436.010009765625","436.05999755859375","430.9200134277344","431.3399963378906","75874700","18.450000762939453"
"2021-07-19","426.1900024414063","431.4100036621094","421.9700012207031","424.9700012207031","147987000","22.5"
"2021-07-20","425.6799926757813","432.4200134277344","424.8299865722656","431.05999755859375","99608200","19.729999542236328"
"2021-07-21","432.3399963378906","434.7000122070313","431.010009765625","434.5499877929688","64724400","17.90999984741211"
"2021-07-22","434.739990234375","435.7200012207031","433.6900024414063","435.4599914550781","47878500","17.690000534057617"
"2021-07-23","437.5199890136719","440.2999877929688","436.7900085449219","439.9400024414063","63766600","17.200000762939453"
"2021-07-26","439.30999755859375","441.0299987792969","439.260009765625","441.0199890136719","43719200","17.579999923706055"
"2021-07-27","439.9100036621094","439.9400024414063","435.989990234375","439.010009765625","67397100","19.36000061035156"
"2021-07-28","439.6799926757813","440.2999877929688","437.30999755859375","438.8299865722656","52472400","18.309999465942383"
"2021-07-29","439.8200073242188","441.7999877929688","439.80999755859375","440.6499938964844","47435300","17.700000762939453"
"2021-07-30","437.9100036621094","440.05999755859375","437.7699890136719","438.510009765625","68951200","18.239999771118164"
"2021-08-02","440.3399963378906","440.9299926757813","437.2099914550781","437.5899963378906","58783300","19.459999084472656"
"2021-08-03","438.4400024414063","441.2799987792969","436.1000061035156","441.1499938964844","58053900","18.040000915527344"
"2021-08-04","439.7799987792969","441.1199951171875","438.7300109863281","438.9800109863281","46732200","17.969999313354492"
"2021-08-05","440.2200012207031","441.8500061035156","439.8800048828125","441.760009765625","38969700","17.280000686645508"
"2021-08-06","442.1000061035156","442.9400024414063","441.7999877929688","442.489990234375","46930000","16.149999618530273"
"2021-08-09","442.4599914550781","442.7999877929688","441.30999755859375","442.1300048828125","41222600","16.719999313354492"
"2021-08-10","442.6099853515625","443.4400024414063","441.8800048828125","442.6799926757813","43339300","16.790000915527344"
"2021-08-11","443.8200073242188","443.8800048828125","442.6199951171875","443.7799987792969","44034300","16.170000076293945"
"2021-08-12","443.6199951171875","445.260009765625","442.6600036621094","445.1099853515625","38909400","15.59000015258789"
"2021-08-13","445.5899963378906","445.9400024414063","445.0700073242188","445.9200134277344","39470300","15.449999809265137"
"2021-08-16","444.5299987792969","447.1099853515625","442.8699951171875","446.9700012207031","73740000","16.1200008392334"
"2021-08-17","444.239990234375","444.9599914550781","440.8500061035156","444.0400085449219","92673900","17.90999984741211"
"2021-08-18","442.9599914550781","444.6300048828125","438.9200134277344","439.1799926757813","89351900","21.56999969482422"
"2021-08-19","436.2699890136719","441.1400146484375","436.1199951171875","439.8599853515625","92812200","21.670000076293945"
"2021-08-20","440.2300109863281","443.7099914550781","439.7099914550781","443.3599853515625","72008700","18.559999465942383"
"2021-08-23","445.1600036621094","448.2300109863281","443.4400024414063","447.260009765625","54973000","17.149999618530273"
"2021-08-24","447.9700012207031","448.5400085449219","447.4200134277344","447.9700012207031","38744700","17.219999313354492"
"2021-08-25","448.1700134277344","449.4599914550781","447.7699890136719","448.9100036621094","40529700","16.790000915527344"
"2021-08-26","448.6099853515625","448.8599853515625","446.1600036621094","446.260009765625","57829600","18.84000015258789"
"2021-08-27","447.1199951171875","450.6499938964844","447.05999755859375","450.25","77235100","16.389999389648438"
"2021-08-30","450.9700012207031","453.0700073242188","450.7099914550781","452.2300109863281","48357400","16.190000534057617"
"2021-08-31","452.1300048828125","452.489990234375","450.9200134277344","451.55999755859375","59300200","16.479999542236328"
"2021-09-01","452.55999755859375","453.1099853515625","451.5499877929688","451.7999877929688","48721400","16.110000610351562"
"2021-09-02","453.3200073242188","454.0499877929688","451.9100036621094","453.1900024414063","42501000","16.40999984741211"
"2021-09-03","451.9800109863281","453.6300048828125","451.5499877929688","453.0799865722656","47170500","16.40999984741211"
"2021-09-07","452.7099914550781","452.80999755859375","450.739990234375","451.4599914550781","51671500","18.13999938964844"
"2021-09-08","450.8900146484375","451.6700134277344","448.8599853515625","450.9100036621094","56181900","17.959999084472656"
"2021-09-09","450.7000122070313","452.5700073242188","448.7200012207031","448.9800109863281","57970400","18.799999237060547"
"2021-09-10","451.0400085449219","451.489990234375","445.30999755859375","445.4400024414063","89948200","20.950000762939453"
"2021-09-13","448.6400146484375","448.9200134277344","444.1099853515625","446.5799865722656","83738600","19.3700008392334"
"2021-09-14","448.1199951171875","448.3399963378906","443.2200012207031","444.1700134277344","78197100","19.459999084472656"
"2021-09-15","444.6199951171875","448.4100036621094","443.4400024414063","447.8800048828125","78792200","18.18000030517578"
"2021-09-16","447.3200073242188","448.3599853515625","444.0199890136719","447.1700134277344","77786700","18.690000534057617"
"2021-09-17","444.9200134277344","445.3699951171875","441.0199890136719","441.3999938964844","118425000","20.809999465942383"
"2021-09-20","434.8800048828125","436.55999755859375","428.8599853515625","434.0400085449219","166445500","25.709999084472656"
"2021-09-21","436.5299987792969","437.9100036621094","433.0700073242188","433.6300048828125","92526100","24.36000061035156"
"2021-09-22","436.0499877929688","440.0299987792969","433.75","437.8599853515625","102350100","20.8700008392334"
"2021-09-23","439.8500061035156","444.8900146484375","439.6000061035156","443.1799926757813","76396000","18.6299991607666"
"2021-09-24","441.4400024414063","444.6700134277344","441.2099914550781","443.9100036621094","62094800","17.75"
"2021-09-27","442.80999755859375","444.0499877929688","441.8999938964844","442.6400146484375","61371100","18.76000022888184"
"2021-09-28","439.6900024414063","440.0400085449219","432.9400024414063","433.7200012207031","130436300","23.25"
"2021-09-29","435.1900024414063","437.0400085449219","433.8500061035156","434.4500122070313","82329200","22.559999465942383"
"2021-09-30","436.0199890136719","436.7699890136719","428.7799987792969","429.1400146484375","140506000","23.13999938964844"
"2021-10-01","430.9800109863281","436.0299987792969","427.2300109863281","434.239990234375","129240100","21.100000381469727"
"2021-10-04","433.0","433.9599914550781","426.3599853515625","428.6400146484375","128570000","22.959999084472656"
"2021-10-05","430.239990234375","435.489990234375","429.3900146484375","433.1000061035156","90682500","21.299999237060547"
"2021-10-06","429.2699890136719","435.1199951171875","427.5400085449219","434.8999938964844","113032200","21.0"
"2021-10-07","438.3900146484375","441.6799926757813","438.2000122070313","438.6600036621094","72437500","19.540000915527344"
"2021-10-08","439.4800109863281","439.8900146484375","437.1900024414063","437.8599853515625","74557400","18.770000457763672"
"2021-10-11","437.1600036621094","440.260009765625","434.6199951171875","434.6900024414063","65233300","20.0"
"2021-10-12","435.6700134277344","436.1000061035156","432.7799987792969","433.6199951171875","71181200","19.850000381469727"
"2021-10-13","434.7099914550781","436.0499877929688","431.5400085449219","435.1799926757813","72974000","18.63999938964844"
"2021-10-14","439.0799865722656","442.6600036621094","438.5799865722656","442.5","70236800","16.860000610351562"
"2021-10-15","444.75","446.260009765625","444.0899963378906","445.8699951171875","66260200","16.299999237060547"
"2021-10-18","443.9700012207031","447.5499877929688","443.2699890136719","447.1900024414063","62213200","16.309999465942383"
"2021-10-19","448.9200134277344","450.7099914550781","448.2699890136719","450.6400146484375","46996800","15.699999809265137"
"2021-10-20","451.1300048828125","452.7300109863281","451.010009765625","452.4100036621094","49571600","15.489999771118164"
"2021-10-21","451.7699890136719","453.8299865722656","451.30999755859375","453.5899963378906","41305400","15.010000228881836"
"2021-10-22","453.1300048828125","454.6700134277344","451.0499877929688","453.1199951171875","58845100","15.43000030517578"
"2021-10-25","454.2799987792969","455.8999938964844","452.3900146484375","455.5499877929688","45214500","15.239999771118164"
"2021-10-26","457.2000122070313","458.489990234375","455.55999755859375","455.9599914550781","56075100","15.979999542236328"
"2021-10-27","456.4500122070313","457.1600036621094","453.8599853515625","453.9400024414063","72438000","16.979999542236328"
"2021-10-28","455.4599914550781","458.3999938964844","455.4500122070313","458.3200073242188","51437900","16.530000686645508"
"2021-10-29","455.8699951171875","459.55999755859375","455.55999755859375","459.25","70162400","16.260000228881836"
"2021-11-01","460.2999877929688","460.7000122070313","458.2000122070313","460.0400085449219","48433600","16.40999984741211"
"2021-11-02","460.2200012207031","462.2300109863281","460.0799865722656","461.8999938964844","48908400","16.030000686645508"
"2021-11-03","461.2999877929688","465.1499938964844","460.8299865722656","464.7200012207031","52509800","15.100000381469728"
"2021-11-04","465.3599853515625","467.0","464.989990234375","466.9100036621094","52847100","15.4399995803833"
"2021-11-05","469.2799987792969","470.6499938964844","466.9200134277344","468.5299987792969","66390600","16.479999542236328"
"2021-11-08","469.7000122070313","470.2300109863281","468.2000122070313","468.9299926757813","50405200","17.219999313354492"
"2021-11-09","469.3200073242188","469.5700073242188","465.8800048828125","467.3800048828125","51149100","17.780000686645508"
"2021-11-10","465.5799865722656","467.3800048828125","462.0400085449219","463.6199951171875","69429700","18.729999542236328"
"2021-11-11","465.2099914550781","465.2900085449219","463.75","463.7699890136719","34848500","17.65999984741211"
"2021-11-12","465.1199951171875","467.8599853515625","464.1099853515625","467.2699890136719","53466700","16.290000915527344"
"2021-11-15","468.6400146484375","468.80999755859375","466.2300109863281","467.4299926757813","46980500","16.489999771118164"
"2021-11-16","467.1499938964844","470.489990234375","467.0700073242188","469.2799987792969","48857500","16.3700008392334"
"2021-11-17","469.0","469.1900024414063","467.4800109863281","468.1400146484375","47858300","17.110000610351562"
"2021-11-18","469.239990234375","470.010009765625","466.3399963378906","469.7300109863281","50625600","17.59000015258789"
"2021-11-19","469.6099853515625","470.9400024414063","468.5","468.8900146484375","57315600","17.90999984741211"
"2021-11-22","470.8900146484375","473.5400085449219","467.3500061035156","467.5700073242188","72762000","19.170000076293945"
"2021-11-23","467.2200012207031","469.1000061035156","464.4500122070313","468.1900024414063","73206500","19.3799991607666"
"2021-11-24","466.05999755859375","469.5700073242188","465.1900024414063","469.4400024414063","61858800","18.57999992370605"
"2021-11-26","462.3399963378906","463.8999938964844","457.7699890136719","458.9700012207031","112669600","28.6200008392334"
"2021-11-29","464.0700073242188","466.55999755859375","461.7300109863281","464.6000061035156","86268800","22.959999084472656"
"2021-11-30","462.0","464.0299987792969","455.2999877929688","455.55999755859375","148559600","27.190000534057617"
"2021-12-01","461.6400146484375","464.6700134277344","450.2900085449219","450.5","131939200","31.1200008392334"
"2021-12-02","450.7300109863281","459.0700073242188","450.30999755859375","457.3999938964844","127637800","27.950000762939453"
"2021-12-03","459.1700134277344","460.2999877929688","448.9200134277344","453.4200134277344","137331600","30.670000076293945"
"2021-12-06","456.1300048828125","460.7900085449219","453.55999755859375","458.7900085449219","98977500","27.18000030517578"
"2021-12-07","464.4100036621094","468.8800048828125","458.6499938964844","468.2799987792969","95484700","21.88999938964844"
"2021-12-08","468.7000122070313","470.0","466.8299865722656","469.5199890136719","72238800","19.899999618530277"
"2021-12-09","468.1499938964844","469.6300048828125","466.1400146484375","466.3500061035156","61272600","21.57999992370605"
"2021-12-10","469.2300109863281","470.8999938964844","466.510009765625","470.739990234375","77159800","18.690000534057617"
"2021-12-13","470.1900024414063","470.55999755859375","466.2699890136719","466.5700073242188","87724700","20.309999465942383"
"2021-12-14","463.0899963378906","465.739990234375","460.25","463.3599853515625","97264100","21.88999938964844"
"2021-12-15","463.4200134277344","470.8599853515625","460.739990234375","470.6000061035156","116899300","19.290000915527344"
"2021-12-16","472.5700073242188","472.8699951171875","464.7999877929688","466.4500122070313","116568600","20.56999969482422"
"2021-12-17","461.5499877929688","464.739990234375","458.05999755859375","459.8699951171875","135511600","21.56999969482422"
"2021-12-20","454.4800109863281","455.3999938964844","451.1400146484375","454.9800109863281","107134800","22.8700008392334"
"2021-12-21","458.6099853515625","463.2099914550781","456.30999755859375","463.05999755859375","69806300","21.01000022888184"
"2021-12-22","462.7900085449219","467.80999755859375","462.5799865722656","467.6900024414063","58890200","18.6299991607666"
"2021-12-23","468.75","472.1900024414063","468.6400146484375","470.6000061035156","56439700","17.959999084472656"
"2021-12-27","472.05999755859375","477.30999755859375","472.010009765625","477.260009765625","56808600","17.68000030517578"
"2021-12-28","477.7200012207031","478.80999755859375","476.05999755859375","476.8699951171875","47274600","17.540000915527344"
"2021-12-29","476.9800109863281","478.55999755859375","475.9200134277344","477.4800109863281","54503000","16.950000762939453"
"2021-12-30","477.9299926757813","479.0","475.6700134277344","476.1600036621094","55329000","17.329999923706055"
"2021-12-31","475.6400146484375","476.8599853515625","474.6700134277344","474.9599914550781","65237400","17.219999313354492"
"2022-01-03","476.2999877929688","477.8500061035156","473.8500061035156","477.7099914550781","72668200","16.600000381469727"
"2022-01-04","479.2200012207031","479.9800109863281","475.5799865722656","477.5499877929688","71178700","16.90999984741211"
"2022-01-05","477.1600036621094","477.9800109863281","468.2799987792969","468.3800048828125","104538900","19.729999542236328"
"2022-01-06","467.8900146484375","470.8200073242188","465.4299926757813","467.9400024414063","86858900","19.61000061035156"
"2022-01-07","467.9500122070313","469.2000122070313","464.6499938964844","466.0899963378906","85111600","18.76000022888184"
"2022-01-10","462.7000122070313","465.739990234375","456.6000061035156","465.510009765625","119362000","19.399999618530277"
"2022-01-11","465.2300109863281","469.8500061035156","462.0499877929688","469.75","74303100","18.40999984741211"
"2022-01-12","471.5899963378906","473.2000122070313","468.9400024414063","471.0199890136719","67605400","17.6200008392334"
"2022-01-13","472.1900024414063","472.8800048828125","463.4400024414063","464.5299987792969","91173100","20.309999465942383"
"2022-01-14","461.1900024414063","465.0899963378906","459.8999938964844","464.7200012207031","95890900","19.190000534057617"
"2022-01-18","459.739990234375","459.9599914550781","455.30999755859375","456.489990234375","109709100","22.790000915527344"
"2022-01-19","458.1300048828125","459.6099853515625","451.4599914550781","451.75","109357600","23.850000381469727"
"2022-01-20","453.75","458.739990234375","444.5","446.75","122379700","25.59000015258789"
"2022-01-21","445.55999755859375","448.05999755859375","437.9500122070313","437.9800109863281","202271200","28.850000381469727"
"2022-01-24","432.0299987792969","440.3800048828125","420.760009765625","439.8399963378906","251783900","29.899999618530277"
"2022-01-25","433.05999755859375","439.7200012207031","427.1499938964844","434.4700012207031","167997300","31.15999984741211"
"2022-01-26","440.7200012207031","444.0400085449219","428.8599853515625","433.3800048828125","186391100","31.959999084472656"
"2022-01-27","438.260009765625","441.5899963378906","429.4500122070313","431.239990234375","149878300","30.489999771118164"
"2022-01-28","432.6799926757813","442.0","427.8200073242188","441.9500122070313","164457400","27.65999984741211"
"2022-01-31","441.239990234375","450.2799987792969","439.80999755859375","449.9100036621094","152251400","24.82999992370605"
"2022-02-01","450.6799926757813","453.6300048828125","446.9400024414063","452.9500122070313","123155400","21.959999084472656"
"2022-02-02","455.5","458.1199951171875","453.0499877929688","457.3500061035156","117361000","22.09000015258789"
"2022-02-03","450.9500122070313","452.9700012207031","445.7099914550781","446.6000061035156","118024400","24.350000381469727"
"2022-02-04","446.3500061035156","452.7799987792969","443.8299865722656","448.7000122070313","118454400","23.21999931335449"
"2022-02-07","449.510009765625","450.989990234375","445.8500061035156","447.260009765625","84472900","22.86000061035156"
"2022-02-08","446.7300109863281","451.9200134277344","445.2200012207031","450.9400024414063","81012000","21.440000534057617"
"2022-02-09","455.2200012207031","457.8800048828125","455.010009765625","457.5400085449219","92589900","19.959999084472656"
"2022-02-10","451.3399963378906","457.7099914550781","447.2000122070313","449.3200073242188","140103700","23.90999984741211"
"2022-02-11","449.4100036621094","451.6099853515625","438.9400024414063","440.4599914550781","153214600","27.36000061035156"
"2022-02-14","439.9200134277344","441.6000061035156","435.3399963378906","439.0199890136719","123006300","28.32999992370605"
"2022-02-15","443.7300109863281","446.2799987792969","443.1799926757813","446.1000061035156","88482700","25.700000762939453"
"2022-02-16","443.9299926757813","448.05999755859375","441.9400024414063","446.6000061035156","84863600","24.290000915527344"
"2022-02-17","443.2200012207031","446.5700073242188","436.4200134277344","437.05999755859375","102259100","28.11000061035156"
