"date","open","high","low","close","volume","vix_close"
"2019-01-30","265.1000061035156","268.5199890136719","264.25","267.5799865722656","92473700","17.65999984741211"
"2019-01-31","267.510009765625","270.4700012207031","267.2699890136719","269.92999267578125","104012100","16.56999969482422"
"2019-02-01","270.1499938964844","271.20001220703125","269.17999267578125","270.0599975585937","85782500","16.139999389648438"
"2019-02-04","270.1099853515625","272.0299987792969","269.3599853515625","271.9599914550781","60744800","15.729999542236328"
"2019-02-05","272.44000244140625","273.44000244140625","271.8800048828125","273.1000061035156","79552800","15.56999969482422"
"2019-02-06","272.7900085449219","273.3399963378906","271.9200134277344","272.739990234375","58347800","15.380000114440918"
"2019-02-07","270.94000244140625","271.54998779296875","268.2900085449219","270.1400146484375","95482000","16.3700008392334"
"2019-02-08","268.75","270.5799865722656","267.8299865722656","270.4700012207031","75788900","15.720000267028809"
"2019-02-11","271.20001220703125","271.489990234375","270.0299987792969","270.6199951171875","68021400","15.970000267028809"
"2019-02-12","272.4200134277344","274.5199890136719","272.3399963378906","274.1000061035156","72270200","15.43000030517578"
"2019-02-13","275.0299987792969","275.92999267578125","274.5599975585937","274.989990234375","65277200","15.649999618530272"
"2019-02-14","273.7799987792969","275.6400146484375","272.8699951171875","274.3800048828125","83234400","16.219999313354492"
"2019-02-15","276.3599853515625","277.4100036621094","276.1300048828125","277.3699951171875","97088700","14.90999984741211"
"2019-02-19","276.4800109863281","278.5799865722656","276.4700012207031","277.8500061035156","59120800","14.880000114440918"
"2019-02-20","277.8099975585937","278.9200134277344","277.25","278.4100036621094","76610800","14.020000457763672"
"2019-02-21","277.70001220703125","278.1000061035156","276.3500061035156","277.4200134277344","64214700","14.460000038146973"
"2019-02-22","278.1099853515625","279.3599853515625","277.3999938964844","279.1400146484375","78114600","13.510000228881836"
"2019-02-25","280.7300109863281","281.3099975585937","279.42999267578125","279.5199890136719","69030700","14.850000381469728"
"2019-02-26","279.1300048828125","280.29998779296875","278.8999938964844","279.32000732421875","56844100","15.170000076293944"
"2019-02-27","278.5199890136719","279.5899963378906","277.4800109863281","279.20001220703125","56921600","14.699999809265137"
"2019-02-28","278.9599914550781","279.45001220703125","278.32000732421875","278.67999267578125","69268300","14.779999732971191"
"2019-03-01","280.44000244140625","280.8800048828125","278.82000732421875","280.4200134277344","78880500","13.56999969482422"
"2019-03-04","281.6000061035156","281.8699951171875","276.8399963378906","279.3999938964844","106494600","14.630000114440918"
"2019-03-05","279.5400085449219","279.760009765625","278.4100036621094","279.0199890136719","59114600","14.739999771118164"
"2019-03-06","279.1499938964844","279.1600036621094","276.9700012207031","277.3299865722656","75039800","15.739999771118164"
"2019-03-07","276.8299865722656","276.989990234375","274.07000732421875","275.010009765625","94885100","16.59000015258789"
"2019-03-08","272.94000244140625","274.6499938964844","272.4200134277344","274.4599914550781","85795800","16.049999237060547"
"2019-03-11","275.260009765625","278.6199951171875","275.2300109863281","278.44000244140625","65098900","14.329999923706056"
"2019-03-12","279.0599975585937","280.07000732421875","278.8500061035156","279.489990234375","79667500","13.770000457763672"
"2019-03-13","280.4800109863281","282.3800048828125","280.29998779296875","281.3399963378906","80639200","13.40999984741211"
"2019-03-14","281.3699951171875","281.8399963378906","280.6700134277344","281.1600036621094","67518400","13.5"
"2019-03-15","280.5400085449219","282.2099914550781","280.3299865722656","281.3099975585937","81309000","12.880000114440918"
"2019-03-18","281.54998779296875","282.6600036621094","281.29998779296875","282.3299865722656","62199800","13.100000381469728"
"2019-03-19","283.510009765625","284.3599853515625","281.4100036621094","282.3999938964844","90268100","13.5600004196167"
"2019-03-20","282.1600036621094","283.5","280.32000732421875","281.54998779296875","84609200","13.90999984741211"
"2019-03-21","280.6400146484375","285.17999267578125","280.5899963378906","284.7300109863281","79550400","13.630000114440918"
"2019-03-22","283.2200012207031","283.79998779296875","279.17999267578125","279.25","122659300","16.479999542236328"
"2019-03-25","278.8699951171875","280.19000244140625","277.6400146484375","279.0400085449219","85575200","16.329999923706055"
"2019-03-26","280.989990234375","282.17999267578125","279.5599975585937","281.1199951171875","68125900","14.68000030517578"
"2019-03-27","281.1099853515625","281.760009765625","277.92999267578125","279.6499938964844","72224700","15.149999618530272"
"2019-03-28","280.3500061035156","281.2099914550781","279.07000732421875","280.7099914550781","56238500","14.43000030517578"
"2019-03-29","282.3900146484375","282.8399963378906","281.1400146484375","282.4800109863281","82186800","13.710000038146973"
"2019-04-01","284.70001220703125","286.1600036621094","284.3999938964844","285.8299865722656","77617900","13.399999618530272"
"2019-04-02","286.0400085449219","286.2300109863281","285.0899963378906","285.9700012207031","40070400","13.359999656677246"
"2019-04-03","287.32000732421875","287.760009765625","285.75","286.4200134277344","68243200","13.739999771118164"
"2019-04-04","286.7799987792969","287.4599914550781","286.010009765625","287.17999267578125","48997500","13.579999923706056"
"2019-04-05","287.9200134277344","288.6300048828125","287.6000061035156","288.57000732421875","58621700","12.81999969482422"
"2019-04-08","288.1000061035156","288.9100036621094","287.3699951171875","288.7900085449219","53566300","13.18000030517578"
"2019-04-09","287.7200012207031","288.0799865722656","286.70001220703125","287.3099975585937","66142300","14.279999732971191"
"2019-04-10","287.7699890136719","288.3900146484375","287.3099975585937","288.2900085449219","52601500","13.300000190734863"
"2019-04-11","288.8299865722656","288.8399963378906","287.5799865722656","288.2099914550781","55093100","13.020000457763672"
"2019-04-12","290.0","290.4700012207031","288.260009765625","290.1600036621094","69727800","12.010000228881836"
"2019-04-15","290.239990234375","290.3500061035156","289.0799865722656","289.9700012207031","49596700","12.31999969482422"
"2019-04-16","290.95001220703125","291.010009765625","289.5","290.1600036621094","52153200","12.18000030517578"
"2019-04-17","291.3999938964844","291.42999267578125","288.989990234375","289.45001220703125","58268300","12.600000381469728"
"2019-04-18","290.1000061035156","290.32000732421875","288.6600036621094","290.0199890136719","68708500","12.09000015258789"
"2019-04-22","289.1700134277344","290.44000244140625","289.07000732421875","290.2699890136719","40160100","12.420000076293944"
"2019-04-23","290.67999267578125","293.1400146484375","290.4200134277344","292.8800048828125","52246600","12.279999732971191"
"2019-04-24","292.7900085449219","293.1600036621094","292.07000732421875","292.2300109863281","50392900","13.140000343322754"
"2019-04-25","292.1199951171875","292.7799987792969","290.7300109863281","292.04998779296875","57770900","13.25"
"2019-04-26","292.1000061035156","293.489990234375","291.239990234375","293.4100036621094","50916400","12.729999542236328"
"2019-04-29","293.510009765625","294.45001220703125","293.4100036621094","293.8699951171875","57197700","13.109999656677246"
"2019-04-30","293.489990234375","294.3399963378906","291.9200134277344","294.0199890136719","81111700","13.119999885559082"
"2019-05-01","294.7200012207031","294.95001220703125","291.79998779296875","291.8099975585937","71671900","14.800000190734863"
"2019-05-02","291.67999267578125","292.70001220703125","289.5199890136719","291.17999267578125","65030200","14.420000076293944"
"2019-05-03","292.82000732421875","294.3399963378906","291.29998779296875","294.0299987792969","56543700","12.869999885559082"
"2019-05-06","289.25","293.3099975585937","288.8999938964844","292.82000732421875","107198100","15.4399995803833"
"2019-05-07","290.1499938964844","290.8099975585937","285.8099975585937","287.92999267578125","144729900","19.31999969482422"
"2019-05-08","287.5299987792969","289.42999267578125","286.8699951171875","287.5299987792969","91568300","19.399999618530277"
"2019-05-09","285.2300109863281","287.3299865722656","283.29998779296875","286.6600036621094","103471100","19.100000381469727"
"2019-05-10","285.6199951171875","288.94000244140625","282.29998779296875","288.1000061035156","112429300","16.040000915527344"
"2019-05-13","282.4200134277344","283.489990234375","279.92999267578125","280.8599853515625","127290500","20.549999237060547"
"2019-05-14","281.989990234375","285.1000061035156","281.8500061035156","283.3999938964844","77003200","18.059999465942383"
"2019-05-15","281.5899963378906","285.7699890136719","281.3599853515625","285.0599975585937","73956400","16.440000534057617"
"2019-05-16","285.8399963378906","289.2099914550781","285.760009765625","287.70001220703125","76749600","15.289999961853027"
"2019-05-17","285.1400146484375","288.6000061035156","285.1199951171875","285.8399963378906","100353000","15.960000038146973"
"2019-05-20","284.0599975585937","285.9599914550781","283.1199951171875","283.95001220703125","62877600","16.309999465942383"
"2019-05-21","285.8299865722656","286.92999267578125","285.54998779296875","286.510009765625","46847100","14.949999809265137"
"2019-05-22","285.45001220703125","286.69000244140625","285.1000061035156","285.6300048828125","49482500","14.75"
"2019-05-23","283.1600036621094","283.2099914550781","280.57000732421875","282.1400146484375","98733800","16.920000076293945"
"2019-05-24","283.739990234375","284.20001220703125","282.0899963378906","282.7799987792969","55268100","15.850000381469728"
"2019-05-28","283.0899963378906","284.1499938964844","280.1300048828125","280.1499938964844","70029400","17.5"
"2019-05-29","278.9100036621094","279.3599853515625","276.7099914550781","278.2699890136719","104972900","17.899999618530273"
"2019-05-30","279.1099853515625","280.0400085449219","277.8099975585937","279.0299987792969","62523800","17.299999237060547"
"2019-05-31","276.20001220703125","277.1199951171875","275.239990234375","275.2699890136719","86862800","18.709999084472656"
"2019-06-03","275.3099975585937","276.54998779296875","273.0899963378906","274.57000732421875","96428000","18.86000061035156"
"2019-06-04","277.1199951171875","280.67999267578125","276.6199951171875","280.5299987792969","77231900","16.969999313354492"
"2019-06-05","282.3299865722656","282.989990234375","280.32000732421875","282.9599914550781","71169700","16.09000015258789"
"2019-06-06","283.2900085449219","285.54998779296875","282.57000732421875","284.79998779296875","69430400","15.93000030517578"
"2019-06-07","285.92999267578125","288.8500061035156","285.739990234375","287.6499938964844","74272200","16.299999237060547"
"2019-06-10","289.3699951171875","290.82000732421875","288.8699951171875","288.9700012207031","60799100","15.9399995803833"
"2019-06-11","290.989990234375","291.3999938964844","288.17999267578125","288.8999938964844","58641300","15.989999771118164"
"2019-06-12","288.6400146484375","289.260009765625","287.82000732421875","288.3900146484375","47096300","15.90999984741211"
"2019-06-13","289.3999938964844","289.9800109863281","288.6199951171875","289.5799865722656","48945200","15.81999969482422"
"2019-06-14","289.260009765625","289.92999267578125","288.4100036621094","289.260009765625","52324700","15.279999732971191"
"2019-06-17","289.5199890136719","290.2200012207031","289.17999267578125","289.3699951171875","39205700","15.350000381469728"
"2019-06-18","291.3900146484375","293.57000732421875","290.989990234375","292.3999938964844","85434800","15.149999618530272"
"2019-06-19","292.54998779296875","293.6499938964844","291.4700012207031","293.0599975585937","78674400","14.329999923706056"
"2019-06-20","296.0400085449219","296.3099975585937","293.1300048828125","295.8599853515625","116570000","14.75"
"2019-06-21","294.1300048828125","295.5199890136719","293.760009765625","294.0","83309500","15.399999618530272"
"2019-06-24","294.2300109863281","294.5799865722656","293.4700012207031","293.6400146484375","47582700","15.260000228881836"
"2019-06-25","293.70001220703125","293.7300109863281","290.6400146484375","290.760009765625","82028700","16.280000686645508"
"2019-06-26","291.75","292.3099975585937","290.3500061035156","290.4700012207031","51584900","16.209999084472656"
"2019-06-27","291.3099975585937","292.0599975585937","290.8900146484375","291.5","40355200","15.81999969482422"
"2019-06-28","292.5799865722656","293.54998779296875","292.010009765625","293.0","59350900","15.079999923706056"
"2019-07-01","296.67999267578125","296.9200134277344","294.3299865722656","295.6600036621094","78705600","14.0600004196167"
"2019-07-02","295.6099853515625","296.489990234375","294.67999267578125","296.42999267578125","61504500","12.93000030517578"
"2019-07-03","297.17999267578125","298.82000732421875","297.0199890136719","298.79998779296875","40898900","12.56999969482422"
"2019-07-05","297.44000244140625","298.6400146484375","296.010009765625","298.4599914550781","51677300","13.279999732971191"
"2019-07-08","297.010009765625","298.260009765625","296.2200012207031","296.82000732421875","45841800","13.960000038146973"
"2019-07-09","295.5400085449219","297.5199890136719","295.4800109863281","297.19000244140625","41101300","14.09000015258789"
"2019-07-10","298.3699951171875","299.6600036621094","297.7799987792969","298.6099853515625","58448500","13.029999732971191"
"2019-07-11","299.32000732421875","299.5799865722656","298.20001220703125","299.3099975585937","50826100","12.93000030517578"
"2019-07-12","299.8500061035156","300.7300109863281","299.510009765625","300.6499938964844","40326000","12.390000343322754"
"2019-07-15","301.1300048828125","301.1300048828125","300.19000244140625","300.75","33900000","12.68000030517578"
"2019-07-16","300.6499938964844","300.8800048828125","299.44000244140625","299.7799987792969","36650100","12.859999656677246"
"2019-07-17","299.75","299.92999267578125","297.739990234375","297.739990234375","36036300","13.970000267028809"
"2019-07-18","297.19000244140625","299.25","296.70001220703125","298.8299865722656","51392600","13.529999732971191"
"2019-07-19","300.0400085449219","300.07000732421875","296.9800109863281","297.1700134277344","58678600","14.449999809265137"
"2019-07-22","297.6099853515625","298.5","297.0400085449219","297.8999938964844","43638100","13.529999732971191"
"2019-07-23","299.1400146484375","300.0299987792969","298.2200012207031","300.0299987792969","44564500","12.609999656677246"
"2019-07-24","299.19000244140625","301.44000244140625","299.0899963378906","301.44000244140625","47213200","12.06999969482422"
"2019-07-25","300.94000244140625","301.0","299.1099853515625","300.0","55394100","12.739999771118164"
"2019-07-26","300.760009765625","302.2300109863281","300.6199951171875","302.010009765625","45084100","12.15999984741211"
"2019-07-29","301.8800048828125","302.010009765625","300.8500061035156","301.4599914550781","38126500","12.829999923706056"
"2019-07-30","299.9100036621094","301.1700134277344","299.489990234375","300.7200012207031","45849000","13.9399995803833"
"2019-07-31","300.989990234375","301.20001220703125","295.20001220703125","297.42999267578125","104245200","16.1200008392334"
"2019-08-01","297.6000061035156","300.8699951171875","293.9599914550781","294.8399963378906","142646600","17.8700008392334"
"2019-08-02","293.8500061035156","294.1199951171875","290.8999938964844","292.6199951171875","116749700","17.610000610351562"
"2019-08-05","288.0899963378906","288.2099914550781","281.7200012207031","283.82000732421875","178745400","24.59000015258789"
"2019-08-06","285.9100036621094","288.0400085449219","284.2799987792969","287.79998779296875","120711700","20.170000076293945"
"2019-08-07","284.3999938964844","288.82000732421875","282.0400085449219","287.9700012207031","140572300","19.489999771118164"
"2019-08-08","289.6199951171875","293.6199951171875","289.010009765625","293.6199951171875","87713900","16.90999984741211"
"2019-08-09","292.5799865722656","293.239990234375","289.6499938964844","291.6199951171875","93730000","17.969999313354492"
"2019-08-12","289.9599914550781","291.6099853515625","287.0199890136719","288.07000732421875","65527600","21.09000015258789"
"2019-08-13","287.739990234375","294.1499938964844","287.3599853515625","292.54998779296875","94299800","17.520000457763672"
"2019-08-14","288.07000732421875","288.739990234375","283.760009765625","283.8999938964844","135622100","22.100000381469727"
"2019-08-15","284.8800048828125","285.6400146484375","282.3900146484375","284.6499938964844","99556600","21.18000030517578"
"2019-08-16","286.4800109863281","289.3299865722656","284.7099914550781","288.8500061035156","83018300","18.46999931335449"
"2019-08-19","292.19000244140625","293.0799865722656","291.44000244140625","292.3299865722656","53571800","16.8799991607666"
"2019-08-20","291.7699890136719","292.3599853515625","289.95001220703125","290.0899963378906","51596400","17.5"
"2019-08-21","292.4800109863281","292.8599853515625","291.7200012207031","292.45001220703125","49524700","15.800000190734863"
"2019-08-22","293.2300109863281","293.92999267578125","290.3999938964844","292.3599853515625","51666400","16.68000030517578"
"2019-08-23","290.9200134277344","292.760009765625","283.4700012207031","284.8500061035156","149161500","19.8700008392334"
"2019-08-26","287.2699890136719","288.0","285.5799865722656","288.0","72423800","19.31999969482422"
"2019-08-27","289.5400085449219","289.95001220703125","286.0299987792969","286.8699951171875","66668900","20.309999465942383"
"2019-08-28","286.1400146484375","289.07000732421875","285.25","288.8900146484375","59696700","19.350000381469727"
"2019-08-29","291.7200012207031","293.1600036621094","290.6099853515625","292.5799865722656","57899400","17.8799991607666"
"2019-08-30","294.2200012207031","294.239990234375","291.4200134277344","292.45001220703125","62901200","18.979999542236328"
"2019-09-03","290.57000732421875","291.5799865722656","289.2699890136719","290.739990234375","69101400","19.65999984741211"
"2019-09-04","293.1400146484375","294.0599975585937","292.3099975585937","294.0400085449219","46887300","17.329999923706055"
"2019-09-05","296.7900085449219","298.8299865722656","294.0","297.82000732421875","83258100","16.270000457763672"
"2019-09-06","298.1700134277344","298.760009765625","297.4200134277344","298.04998779296875","49584300","15.0"
"2019-09-09","299.1400146484375","299.239990234375","297.1600036621094","298.20001220703125","51260300","15.270000457763672"
"2019-09-10","297.3599853515625","298.20001220703125","295.9700012207031","298.1300048828125","57947100","15.199999809265137"
"2019-09-11","298.4700012207031","300.3399963378906","297.75","300.25","68821100","14.609999656677246"
"2019-09-12","301.25","302.4599914550781","300.4100036621094","301.2900085449219","72908700","14.220000267028809"
"2019-09-13","301.7799987792969","302.1700134277344","300.67999267578125","301.0899963378906","62104800","13.739999771118164"
"2019-09-16","299.8399963378906","301.1400146484375","299.45001220703125","300.1600036621094","58191200","14.670000076293944"
"2019-09-17","299.94000244140625","301.0199890136719","299.75","300.9200134277344","41475500","14.4399995803833"
"2019-09-18","300.489990234375","301.2200012207031","298.239990234375","301.1000061035156","73375800","13.949999809265137"
"2019-09-19","301.5299987792969","302.6300048828125","300.7099914550781","301.0799865722656","76560500","14.050000190734863"
"2019-09-20","300.3599853515625","300.6700134277344","297.4100036621094","298.2799987792969","89565000","15.31999969482422"
"2019-09-23","297.54998779296875","299.0","297.2699890136719","298.2099914550781","43476800","14.90999984741211"
"2019-09-24","299.4100036621094","299.8399963378906","294.8099975585937","295.8699951171875","94869400","17.049999237060547"
"2019-09-25","295.9599914550781","298.1099853515625","294.3299865722656","297.6199951171875","71854000","15.960000038146973"
"2019-09-26","297.6300048828125","297.8599853515625","295.45001220703125","297.0","56179700","16.06999969482422"
"2019-09-27","297.8299865722656","297.95001220703125","293.69000244140625","295.3999938964844","84746600","17.219999313354492"
"2019-09-30","295.9700012207031","297.54998779296875","295.9200134277344","296.7699890136719","51662400","16.239999771118164"
"2019-10-01","297.739990234375","298.4599914550781","293.0","293.239990234375","88242400","18.559999465942383"
"2019-10-02","291.5","291.510009765625","286.6400146484375","288.0599975585937","122539500","20.559999465942383"
"2019-10-03","287.8099975585937","290.45001220703125","284.82000732421875","290.4200134277344","85278800","19.1200008392334"
"2019-10-04","291.1400146484375","294.6300048828125","291.0799865722656","294.3500061035156","65091200","17.040000915527344"
"2019-10-07","293.4700012207031","295.260009765625","292.7699890136719","293.0799865722656","59610500","17.860000610351562"
"2019-10-08","291.0400085449219","291.8500061035156","288.489990234375","288.5299987792969","95708100","20.280000686645508"
"2019-10-09","290.75","292.29998779296875","290.0599975585937","291.2699890136719","62359400","18.63999938964844"
"2019-10-10","291.17999267578125","294.2099914550781","291.0","293.239990234375","55296300","17.56999969482422"
"2019-10-11","296.2699890136719","298.739990234375","296.1400146484375","296.2799987792969","98720400","15.579999923706056"
"2019-10-14","295.92999267578125","296.6700134277344","295.57000732421875","295.95001220703125","40394800","14.56999969482422"
"2019-10-15","297.1000061035156","299.70001220703125","296.9700012207031","298.8800048828125","46754500","13.539999961853027"
"2019-10-16","298.3699951171875","299.1600036621094","297.9200134277344","298.3999938964844","48928200","13.68000030517578"
"2019-10-17","299.67999267578125","300.239990234375","298.5199890136719","299.2799987792969","45736600","13.789999961853027"
"2019-10-18","298.69000244140625","299.3999938964844","297.0299987792969","297.9700012207031","64304000","14.25"
"2019-10-21","299.4200134277344","300.2099914550781","298.94000244140625","299.989990234375","39048600","14.0"
"2019-10-22","300.5799865722656","300.8999938964844","298.9100036621094","299.010009765625","48594700","14.460000038146973"
"2019-10-23","298.7300109863281","299.94000244140625","298.5","299.8800048828125","34352200","14.010000228881836"
"2019-10-24","300.9100036621094","301.07000732421875","299.4599914550781","300.3699951171875","35453100","13.710000038146973"
"2019-10-25","299.739990234375","302.20001220703125","299.67999267578125","301.6000061035156","45205400","12.649999618530272"
"2019-10-28","302.94000244140625","303.8500061035156","302.9100036621094","303.29998779296875","42147000","13.109999656677246"
"2019-10-29","303.0","304.2300109863281","302.8599853515625","303.2099914550781","44284900","13.199999809265137"
"2019-10-30","303.42999267578125","304.54998779296875","301.989990234375","304.1400146484375","49643900","12.329999923706056"
"2019-10-31","304.1300048828125","304.1300048828125","301.7300109863281","303.3299865722656","69053800","13.220000267028809"
"2019-11-01","304.9200134277344","306.19000244140625","304.739990234375","306.1400146484375","71141500","12.300000190734863"
"2019-11-04","307.8500061035156","308.0","306.9599914550781","307.3699951171875","60606900","12.829999923706056"
"2019-11-05","307.5899963378906","307.9200134277344","306.7099914550781","307.0299987792969","42933200","13.100000381469728"
"2019-11-06","307.0299987792969","307.3999938964844","306.0599975585937","307.1000061035156","46487100","12.619999885559082"
"2019-11-07","308.57000732421875","309.6499938964844","307.6600036621094","308.17999267578125","54272300","12.729999542236328"
"2019-11-08","307.79998779296875","309.0","307.0299987792969","308.94000244140625","49032100","12.06999969482422"
"2019-11-11","307.4200134277344","308.5400085449219","307.2699890136719","308.3500061035156","35797300","12.6899995803833"
"2019-11-12","308.75","309.989990234375","308.1499938964844","309.0","46484600","12.68000030517578"
"2019-11-13","307.9100036621094","309.5400085449219","307.6600036621094","309.1000061035156","53917700","13.0"
"2019-11-14","308.7900085449219","309.6400146484375","308.0899963378906","309.54998779296875","51219900","13.050000190734863"
"2019-11-15","311.0199890136719","311.8399963378906","310.260009765625","311.7900085449219","62023600","12.050000190734863"
"2019-11-18","311.5299987792969","312.2799987792969","311.0299987792969","312.0199890136719","49228000","12.460000038146973"
"2019-11-19","312.67999267578125","312.69000244140625","311.2200012207031","311.92999267578125","67804700","12.859999656677246"
"2019-11-20","311.2799987792969","311.8500061035156","309.0599975585937","310.7699890136719","79406200","12.779999732971191"
"2019-11-21","310.8900146484375","311.010009765625","309.3900146484375","310.2699890136719","54664700","13.130000114440918"
"2019-11-22","311.0899963378906","311.239990234375","309.8500061035156","310.9599914550781","44850200","12.34000015258789"
"2019-11-25","311.9800109863281","313.3699951171875","311.9800109863281","313.3699951171875","48647200","11.869999885559082"
"2019-11-26","313.4100036621094","314.2799987792969","313.0599975585937","314.0799865722656","37569000","11.539999961853027"
"2019-11-27","314.6099853515625","315.4800109863281","314.3699951171875","315.4800109863281","44444600","11.75"
"2019-11-29","314.8599853515625","315.1300048828125","314.0599975585937","314.3099975585937","36592700","12.619999885559082"
"2019-12-02","314.5899963378906","314.6600036621094","311.1700134277344","311.6400146484375","75767800","14.90999984741211"
"2019-12-03","308.6499938964844","309.6400146484375","307.1300048828125","309.54998779296875","73941700","15.960000038146973"
"2019-12-04","310.70001220703125","312.1199951171875","310.32000732421875","311.4599914550781","49080000","14.800000190734863"
"2019-12-05","312.2300109863281","312.25","310.5799865722656","312.0199890136719","40709000","14.520000457763672"
"2019-12-06","314.1199951171875","315.3099975585937","314.1099853515625","314.8699951171875","48927000","13.619999885559082"
"2019-12-09","314.44000244140625","315.17999267578125","313.79998779296875","313.8800048828125","34838500","15.859999656677246"
"2019-12-10","313.82000732421875","314.54998779296875","312.8099975585937","313.5299987792969","52649800","15.68000030517578"
"2019-12-11","314.0299987792969","314.70001220703125","313.44000244140625","314.4200134277344","53429100","14.989999771118164"
"2019-12-12","314.42999267578125","317.989990234375","314.1700134277344","317.1300048828125","96389600","13.9399995803833"
"2019-12-13","316.8699951171875","318.6700134277344","316.0199890136719","317.32000732421875","81503900","12.630000114440918"
"2019-12-16","319.2200012207031","320.1499938964844","317.25","319.5","82749700","12.140000343322754"
"2019-12-17","319.9200134277344","320.25","319.4800109863281","319.57000732421875","61097700","12.289999961853027"
"2019-12-18","320.0","320.25","319.5299987792969","319.5899963378906","48133000","12.579999923706056"
"2019-12-19","319.79998779296875","320.9800109863281","319.5199890136719","320.8999938964844","85310500","12.5"
"2019-12-20","320.4599914550781","321.9700012207031","319.3900146484375","320.7300109863281","147142100","12.510000228881836"
"2019-12-23","321.5899963378906","321.6499938964844","321.0599975585937","321.2200012207031","52990000","12.609999656677246"
"2019-12-24","321.4700012207031","321.5199890136719","320.8999938964844","321.2300109863281","20270000","12.670000076293944"
"2019-12-26","321.6499938964844","322.95001220703125","321.6400146484375","322.94000244140625","30911200","12.649999618530272"
"2019-12-27","323.739990234375","323.79998779296875","322.2799987792969","322.8599853515625","42528800","13.43000030517578"
"2019-12-30","322.95001220703125","323.1000061035156","320.54998779296875","321.0799865722656","49729100","14.81999969482422"
"2019-12-31","320.5299987792969","322.1300048828125","320.1499938964844","321.8599853515625","57077300","13.779999732971191"
