date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-07-24,251.25999450683597,252.66000366210935,251.05999755859372,252.2100067138672,5485300,12.40999984741211,validation,0.0077617449483811845,0.01735980545606508,62.14158770508208,0.06291233461133561,-0.27246313647207887
2018-07-25,251.57000732421875,254.16000366210935,250.92999267578125,254.0200042724609,4687600,12.289999961853027,validation,0.0071509204600996735,0.02426842927097783,66.04388198006828,0.0649416890966053,-0.30224136360627435
2018-07-26,254.5200042724609,255.67999267578125,254.4499969482422,255.1199951171875,4175000,12.140000343322754,validation,0.004320982666963316,0.0280563453649183,68.18983081928228,0.06497973448647847,-0.3384843402767264
2018-07-27,255.1100006103516,255.6000061035156,253.47999572753903,254.25999450683597,5852900,13.029999732971191,validation,-0.003376659645063399,0.024071665108744478,64.74474363198033,0.06353395182319682,-0.14210138522011756
2018-07-30,254.52999877929688,254.7899932861328,252.6699981689453,252.8699951171875,4484200,14.260000228881836,validation,-0.00548184054953673,0.018052529838318065,59.511377264056335,0.06034381686065874,0.13007443419391485
2018-07-31,253.69000244140625,254.67999267578125,253.6000061035156,254.1699981689453,3743100,12.829999923706056,validation,0.005127823909578354,0.022695901443375188,62.55950167919957,0.05684776994398771,-0.19314770730904787
2018-08-01,253.8999938964844,254.63999938964844,252.55999755859372,253.1100006103516,3159000,13.149999618530272,validation,-0.0041791480204491005,0.018171086387951618,58.68034332817897,0.048455017699081664,-0.12418311424830235
2018-08-02,251.4499969482422,253.41000366210935,251.02999877929688,253.1000061035156,4132600,12.1899995803833,validation,-3.948759093948336e-05,0.01772803566750758,58.64341967162339,0.04144205206518654,-0.34203253900400815
2018-08-03,253.0399932861328,254.5,253.0399932861328,254.38999938964844,2469400,11.640000343322754,validation,0.0050838284518909494,0.022441544365118915,61.9696558017837,0.035297978590567415,-0.4671700289904731
2018-08-06,254.22000122070312,255.2400054931641,253.6300048828125,254.8500061035156,2305400,11.270000457763672,validation,0.001806640617488672,0.023719302595105685,63.10908994345821,0.03410581204017256,-0.5520143476803426
2018-08-07,255.97999572753903,256.760009765625,255.6499938964844,256.1199951171875,2394500,10.93000030517578,validation,0.0049709048505577795,0.028098064885498486,66.1265331014657,0.03539008180309487,-0.6299438389356228
2018-08-08,255.97000122070312,256.1199951171875,255.3800048828125,255.6199951171875,1876800,10.850000381469728,validation,-0.0019541179843239023,0.0250894500247012,63.91015266807626,0.03156674051050264,-0.6478444260167837
2018-08-09,255.75999450683597,256.2300109863281,255.0,255.16000366210935,1677300,11.270000457763672,validation,-0.0018011338757652794,0.022550959179111763,61.856081890948374,0.02996567813359259,-0.5533310655792057
2018-08-10,253.67999267578125,253.8999938964844,252.3999938964844,253.3000030517578,4796900,13.15999984741211,validation,-0.00731624467033512,0.014355566514165918,54.26178408329148,0.028134266085426105,-0.1246251819198233
2018-08-13,253.57000732421875,253.9600067138672,251.6999969482422,252.0399932861328,3686700,14.779999732971191,validation,-0.004986790619874628,0.008850835230963527,49.80121129793552,0.02696807765675675,0.2415749115087954
2018-08-14,252.75999450683597,253.5500030517578,252.22999572753903,253.2100067138672,2815800,13.3100004196167,validation,0.004631432040172082,0.013127755385343942,53.61434370017398,0.025994538048718777,-0.09104202786133575
2018-08-15,251.83999633789065,252.1999969482422,249.8600006103516,251.75999450683597,5804000,14.640000343322754,validation,-0.005742979538823616,0.007035144455336928,48.679222977601945,0.02618319792912469,0.20685417408566245
2018-08-16,254.3699951171875,256.4100036621094,254.27999877929688,255.94000244140625,7919200,13.449999809265137,validation,0.01646682061132749,0.02339322598322524,60.08537123441717,0.02590125513677423,-0.0633415003453188
2018-08-17,255.22999572753903,257.1199951171875,255.02999877929688,256.510009765625,3902500,12.640000343322754,validation,0.0022246367283503083,0.025346084281935077,61.346959002955046,0.025059054244784194,-0.24371335009581138
2018-08-20,257.1099853515625,257.7200012207031,256.9700012207031,257.42999267578125,2930700,12.489999771118164,validation,0.0035801217590575238,0.028681414349027046,63.35987797788611,0.024175184187832464,-0.2759759416014869
2018-08-21,257.92999267578125,258.70001220703125,257.760009765625,258.07000732421875,3290900,12.859999656677246,validation,0.0024830842959562495,0.030853328039195604,64.73573193790719,0.026254605305592156,-0.19210426295722707
2018-08-22,258.0,258.20001220703125,257.04998779296875,257.17999267578125,3850600,12.25,validation,-0.00345469396845969,0.02697985663578728,61.289132408441425,0.027639206414830274,-0.3307925654066111
2018-08-23,256.79998779296875,257.5599975585937,255.97999572753903,256.489990234375,2811900,12.40999984741211,validation,-0.0026865609413696165,0.023872081788217425,58.68069645634992,0.028272209509336534,-0.294801194632268
2018-08-24,257.239990234375,258.17999267578125,256.989990234375,257.8500061035156,3631500,11.989999771118164,validation,0.005288404745803621,0.028819745246514206,62.1041640945305,0.03005020695268647,-0.389448621779997
2018-08-27,259.25,260.6499938964844,259.25,260.5799865722656,4111600,12.15999984741211,validation,0.01053182007683683,0.03889657662323276,67.86057271758801,0.03461276056733471,-0.35195666984836677
2018-08-28,261.29998779296875,261.32000732421875,260.3500061035156,260.6400146484375,2713600,12.5,validation,0.00023033681093087273,0.03823270543790924,67.9757636978263,0.03867556754828186,-0.2762950353527807
2018-08-29,260.79998779296875,261.7699890136719,260.44000244140625,261.3299865722656,2433900,12.25,validation,0.0026437240610821537,0.03978413782396961,69.33616934374265,0.041966120831461236,-0.3333775959866403
2018-08-30,260.739990234375,261.1499938964844,259.45001220703125,260.010009765625,3867200,13.529999732971191,validation,-0.005063795743602869,0.033417899182930144,63.75620212553559,0.04251455846311429,-0.04602013124745344
2018-08-31,259.5899963378906,260.489990234375,258.9800109863281,259.8500061035156,3081800,12.859999656677246,validation,-0.0006155644299523139,0.031523313900141625,63.093369569827544,0.0433338543863732,-0.19985444256923163
2018-09-04,259.2200012207031,259.9200134277344,258.2099914550781,259.7300109863281,2945000,13.15999984741211,validation,-0.00046189274172994,0.029898953833502606,62.568015492117304,0.04393135709299178,-0.13480440936431326
2018-09-05,259.2200012207031,260.3099975585937,258.9200134277344,259.9200134277344,3282400,13.90999984741211,validation,0.0007312708205396745,0.02921499513782977,63.09206036666734,0.044917719119453275,0.033783268869830387
2018-09-06,260.1400146484375,261.04998779296875,259.0400085449219,260.2900085449219,3878500,14.649999618530272,validation,0.0014224838582449803,0.029243859119433058,64.14474889048265,0.04575724816792804,0.199005016399295
2018-09-07,259.3299865722656,260.3399963378906,258.4599914550781,259.5400085449219,3796400,14.880000114440918,validation,-0.002885560647699497,0.024785353127076304,60.38499778662323,0.04557488596931825,0.24829576330543937
2018-09-10,260.5199890136719,260.6499938964844,258.8599853515625,258.94000244140625,2247600,14.15999984741211,validation,-0.0023144821734527475,0.02105678950395351,57.482240258986266,0.043067189442348094,0.08302796902592072
2018-09-11,258.1000061035156,260.510009765625,257.82000732421875,260.0299987792969,3072900,13.220000267028809,validation,0.004200620221184952,0.023957841792448642,61.137101916854284,0.038208979923726634,-0.13279342774431716
2018-09-12,260.1499938964844,261.7699890136719,259.5799865722656,260.25,4971200,13.140000343322754,validation,0.0008457032149289048,0.02341204682978204,61.84992330127479,0.034173068137460155,-0.1534426760086194
2018-09-13,261.4200134277344,262.2200012207031,260.989990234375,261.7799987792969,2472300,12.369999885559082,validation,0.005861744205407197,0.027802243676807725,66.45767787396403,0.025738118975869324,-0.33062684758931815
2018-09-14,262.010009765625,262.4700012207031,261.0199890136719,261.8900146484375,3077700,12.06999969482422,validation,0.000420172505349669,0.026755523808314363,66.76848643923725,0.024721915322094015,-0.40076512434110695
2018-09-17,261.7200012207031,262.19000244140625,260.6400146484375,260.9800109863281,2473500,13.68000030517578,validation,-0.003480806075298107,0.021875327831472946,61.677530707060896,0.022959326692855452,-0.03702620132647846
2018-09-18,261.25,263.5299987792969,261.17999267578125,262.9100036621094,2998900,12.789999961853027,validation,0.007367964087567586,0.028218830177954235,67.36153858642712,0.024024091104390435,-0.24287000217249563
2018-09-19,263.1000061035156,264.989990234375,263.1000061035156,264.4200134277344,4001000,11.75,validation,0.00572701664568572,0.03289712705034198,70.98729175807057,0.027418479305139618,-0.4824303448483277
2018-09-20,266.0,267.3099975585937,265.989990234375,267.0400085449219,5247100,11.800000190734863,validation,0.009859693048393039,0.04150743553761016,75.97439443636387,0.03358449072675697,-0.47343682497109624
2018-09-21,267.54998779296875,267.6099853515625,266.5899963378906,267.1199951171875,3944500,11.68000030517578,validation,0.00029948544374382255,0.040373250633693125,76.10941135033964,0.036422577080832005,-0.5034236730476876
2018-09-24,266.67999267578125,266.70001220703125,265.25,265.4200134277344,3778600,12.199999809265137,validation,-0.006384449756310689,0.032528062008210235,67.43551277441705,0.03683097829136035,-0.38716305379334376
2018-09-25,266.0299987792969,266.1199951171875,264.5299987792969,264.7300109863281,1820400,12.420000076293944,validation,-0.0026030474365512295,0.028718506116631515,64.23556709272242,0.03799018725319049,-0.33904083555962233
2018-09-26,264.8099975585937,265.8399963378906,263.2699890136719,263.7799987792969,3365900,12.890000343322754,validation,-0.003595062393058377,0.024032013245997685,60.01312751185938,0.03824639679361889,-0.23373668973718273
2018-09-27,264.25,265.3699951171875,263.5899963378906,264.25,2440100,12.40999984741211,validation,0.0017802069803401859,0.024884219587661294,61.36616607151503,0.038859228159903544,-0.3471256407405351
2018-09-28,263.5599975585937,264.94000244140625,263.5,264.3999938964844,3288800,12.119999885559082,validation,0.0005674601427829866,0.024384504355888348,61.81028414527444,0.03876259884254477,-0.41706824585705266
2018-10-01,266.1000061035156,267.1499938964844,265.739990234375,266.7300109863281,5828100,12.0,validation,0.008773867096974513,0.032109060238342924,67.96996551897591,0.040236186830280095,-0.44782752015417465
2018-10-02,266.1099853515625,268.0199890136719,266.04998779296875,267.57000732421875,4553400,12.050000190734863,validation,0.003144289729214687,0.03397428656717194,69.85749658825267,0.04182592748640531,-0.4394188977217727
2018-10-03,268.7699890136719,269.2799987792969,267.6700134277344,267.95001220703125,5827700,11.609999656677246,validation,0.001419199778662454,0.03418467304327577,70.69873583971086,0.043145544240603184,-0.5441894892437171
2018-10-04,267.69000244140625,267.7099914550781,264.5799865722656,266.25,8720900,14.220000267028809,validation,-0.006364724474346916,0.02665405013874267,62.31937581530688,0.04248838217270411,0.05773196436556551
2018-10-05,266.3399963378906,266.6199951171875,262.8999938964844,264.32000732421875,7477100,14.81999969482422,validation,-0.007275198981356667,0.01848942242015994,54.43185304349943,0.039797659045602556,0.19259313151366844
2018-10-08,263.25,265.2099914550781,262.0799865722656,264.8299865722656,6236400,15.6899995803833,validation,0.001927541951537737,0.019623936489590044,56.0159940610412,0.035638150138861305,0.39058726978760444
2018-10-09,264.3800048828125,265.32000732421875,263.1400146484375,264.2300109863281,4559100,15.949999809265137,validation,-0.0022680824326373494,0.016424852712505267,53.6528456889828,0.03234944894007837,0.4466043706060076
2018-10-10,264.0400085449219,264.1199951171875,255.8000030517578,256.0599975585937,12292000,22.959999084472656,validation,-0.031408195077654404,-0.015146290843467747,33.14643522065431,0.04063198259452685,2.0600815011165383
2018-10-11,254.72999572753903,256.7300109863281,248.8600006103516,250.2700042724609,15270300,24.979999542236328,validation,-0.022871430330307203,-0.037205331893304217,25.661088355544663,0.0614921579776761,2.488952611472644
2018-10-12,254.3600006103516,254.6100006103516,249.92999267578125,253.3000030517578,8634400,21.309999465942383,validation,0.01203421690241022,-0.02556384889942409,34.05399975039195,0.0705160768809676,1.629405721383563
2018-10-15,252.8699951171875,254.7400054931641,252.33999633789065,252.33999633789065,5500900,21.299999237060547,validation,-0.0037971990686315573,-0.02910382540614842,32.79081982629812,0.07924254612511225,1.6116512217392647
2018-10-16,254.6199951171875,258.1099853515625,253.97999572753903,257.9200134277344,7099800,17.6200008392334,validation,0.021872141392891745,-0.007868693303222263,45.45549447379803,0.08101866651802987,0.7648117792743461
2018-10-17,256.9200134277344,258.0199890136719,254.6699981689453,256.9700012207031,6822400,17.399999618530273,validation,-0.003690160065458986,-0.011587705839607887,43.93746982429989,0.08299745541644915,0.7085476426926316
2018-10-18,256.1099853515625,256.8599853515625,252.32000732421875,253.67999267578125,8694600,20.059999465942383,validation,-0.012885749956217838,-0.024096786882743526,39.07114495110563,0.08612377395527278,1.3058390175584147
2018-10-19,254.22999572753903,255.97999572753903,253.33999633789065,254.32000732421875,6618300,19.88999938964844,validation,0.0025197440435607474,-0.021571424981419174,40.45281661274633,0.0873151627384254,1.256544345905834
2018-10-22,255.07000732421875,255.44000244140625,252.1999969482422,253.0399932861328,4662600,19.63999938964844,validation,-0.005045792937207745,-0.02647646181860186,38.56903684261634,0.0898727487660947,1.1898115900614672
2018-10-23,249.0399932861328,252.92999267578125,247.5200042724609,251.6699981689453,7360500,20.709999084472656,validation,-0.005428854213868223,-0.03171969236660743,36.604308372201395,0.09317643331905441,1.4208455612251518
2018-10-24,252.3999938964844,252.88999938964844,245.17999267578125,245.63999938964844,7624300,25.229999542236328,validation,-0.024251651274236875,-0.05436880302720348,29.48486847641776,0.10347103849962469,2.409634602958478
2018-10-25,247.3300018310547,250.92999267578125,246.25,249.7700042724609,5920200,24.21999931335449,validation,0.016673464531626825,-0.03832233213198433,38.331804511521455,0.10610688853131568,2.153146848771723
2018-10-26,247.3800048828125,249.0399932861328,244.30999755859372,246.52999877929688,5882900,24.15999984741211,validation,-0.013056826528238105,-0.0501088643903167,34.65816913539514,0.11075681620599855,2.111627525487106
2018-10-29,248.72000122070312,250.2400054931641,241.0500030517578,244.47000122070312,6833300,24.700000762939453,validation,-0.008391077986345523,-0.05717135784546512,32.52391909413507,0.1136847558222177,2.2014843964679485
2018-10-30,244.44000244140625,248.94000244140625,244.08999633789065,248.6999969482422,6151100,23.350000381469727,validation,0.01715473154501761,-0.0402115698649832,40.611193606887326,0.10879765243147022,1.8835564413653012
2018-10-31,250.94000244140625,253.22000122070312,250.38999938964844,251.19000244140625,5376400,21.229999542236328,validation,0.009962296065291728,-0.030087034392107692,44.80489907884154,0.09946231613966172,1.4081454028081195
2018-11-01,252.1499938964844,253.8300018310547,250.91000366210935,253.72999572753903,3267900,19.34000015258789,validation,0.010061058073303267,-0.02001833489821281,48.778315931186015,0.08980415220278741,0.9883097930731706
2018-11-02,255.3800048828125,255.6000061035156,250.5800018310547,252.4600067138672,6413400,19.51000022888184,validation,-0.005017845758613025,-0.024619778919360402,46.95808675953371,0.08130115320726225,1.0172719484408097
2018-11-05,252.83999633789065,254.92999267578125,252.5,254.47999572753903,2833700,19.959999084472656,validation,0.007969383733402073,-0.016559454615899805,50.14480326069874,0.06968726877158507,1.1067309450997933
2018-11-06,254.52999877929688,256.3800048828125,254.3300018310547,256.2300109863281,2193300,19.90999984741211,validation,0.006853290851083445,-0.00946347397231262,52.79102556507283,0.05729619253532839,1.0872703534331656
2018-11-07,258.4599914550781,261.8599853515625,257.5,261.7799987792969,4462300,16.360000610351562,validation,0.02142893019749864,0.011902535741222575,60.03575795318629,0.06503017473051341,0.30750445832107465
2018-11-08,261.5299987792969,262.9700012207031,260.9700012207031,262.1000061035156,4023400,16.719999313354492,validation,0.0012216819158478746,0.01307920587491429,60.412985247533946,0.0723436350208121,0.3810947253568504
2018-11-09,261.1600036621094,261.45001220703125,259.0400085449219,260.0899963378906,4386500,17.360000610351562,validation,-0.00769842273223455,0.005303821288771937,56.78717772592919,0.07624647565782346,0.516166720562712
2018-11-12,259.70001220703125,259.9200134277344,253.67999267578125,254.22000122070312,10153000,20.450000762939453,validation,-0.022827672215817177,-0.016957129908084623,47.77029138528804,0.07618055634120331,1.18486682063466
2018-11-13,253.8300018310547,255.3699951171875,252.22999572753903,253.05999755859372,3937900,20.020000457763672,validation,-0.004573433554703359,-0.02093770135681572,46.20880795846258,0.074514443887899,1.0819584827116284
2018-11-14,255.0200042724609,255.2899932861328,249.6699981689453,250.91000366210935,5610300,21.25,validation,-0.008532281423600812,-0.028578548592187558,43.37860475659658,0.07369907445313743,1.3396644475538109
2018-11-15,250.1999969482422,254.0,248.3500061035156,253.22000122070312,5667000,19.979999542236328,validation,0.009164357222851213,-0.019098189215654537,47.12571392806918,0.07366219940876152,1.0543431487741872
2018-11-16,251.7899932861328,254.9600067138672,251.33999633789065,254.0500030517578,4529500,18.13999938964844,validation,0.003272429139341955,-0.015464242948087792,48.445888308665666,0.07360597698330577,0.6477681557419926
2018-11-19,253.6100006103516,253.77999877929688,248.83999633789065,249.8600006103516,4249600,20.100000381469727,validation,-0.016630346605713275,-0.03102008464568795,42.6558047306155,0.07437218440191369,1.06674539597476
2018-11-20,246.3600006103516,246.92999267578125,243.52999877929688,244.5,7341100,22.479999542236328,validation,-0.021685454531530812,-0.05066314727592125,36.62541107255001,0.07967113948670801,1.570446360393467
2018-11-21,245.83999633789065,246.6300048828125,244.5800018310547,244.6499938964844,4257600,20.799999237060547,validation,0.000613283872257119,-0.048928604834888034,36.89427326000332,0.0808000223466765,1.1959362066305488
2018-11-23,243.25,244.02999877929688,242.7100067138672,242.80999755859372,1928000,21.520000457763672,validation,-0.007549358343318711,-0.05468729922689153,34.93624544369237,0.08700848940565016,1.3412116274019499
2018-11-26,244.8699951171875,246.72999572753903,244.67999267578125,246.38999938964844,3435500,18.899999618530277,validation,0.014636409499168912,-0.03959044740244355,41.447387192462536,0.08712213305845902,0.7659397520970604
2018-11-27,245.17999267578125,247.52999877929688,244.13999938964844,247.5,2932000,19.020000457763672,validation,0.004494938065710951,-0.034248859360614614,43.34066419875944,0.08438435703254979,0.7854252620603128
2018-11-28,249.1199951171875,253.83999633789065,248.58999633789065,253.83999633789065,5132500,18.489999771118164,validation,0.025293550839353918,-0.008808443340112326,52.7402690846017,0.08356370761921013,0.663898022601315
2018-11-29,253.6000061035156,254.97000122070312,252.22000122070312,253.58999633789065,3471100,18.790000915527344,validation,-0.0009853576802167153,-0.008946428646672278,52.371319251439175,0.0835155146635065,0.7231610092532127
2018-11-30,253.1000061035156,255.83999633789065,252.8300018310547,255.50999450683597,2991800,18.06999969482422,validation,0.007542751154394645,-0.000542176123007776,54.97634042912056,0.08404627429048926,0.5605547656048921
2018-12-03,260.1700134277344,260.29998779296875,257.0199890136719,258.7300109863281,9544200,16.440000534057617,validation,0.012523563046443696,0.012718018641824091,59.02408695473031,0.08658768295957701,0.2000009742544729
2018-12-04,257.6400146484375,258.0400085449219,250.3800048828125,250.72999572753903,5376900,20.739999771118164,validation,-0.03140844346566435,-0.017465643986317225,47.579294548150706,0.08674798969347372,1.1327231257083505
2018-12-06,246.3600006103516,249.8699951171875,242.82000732421875,249.72000122070312,8232800,21.190000534057617,validation,-0.004036350821225526,-0.020270957948815393,46.35718927603139,0.08643588748121028,1.2210715233124436
2018-12-07,249.66000366210935,251.41000366210935,243.2899932861328,244.30999755859372,5963700,23.229999542236328,validation,-0.021902394370191446,-0.04002949824453372,40.374925196084604,0.08383746826324388,1.65054621460834
2018-12-10,243.94000244140625,245.4900054931641,239.25,244.7100067138672,6021000,22.63999938964844,validation,0.0016359627049740096,-0.03697894585607686,40.9813746786203,0.07769459601609298,1.5087152356139342
2018-12-11,248.44000244140625,248.5,242.66000366210935,244.22999572753903,5646500,21.76000022888184,validation,-0.001963476656213336,-0.03733971516445256,40.44969885198391,0.07271516345887218,1.3070629188956697
2018-12-12,247.38999938964844,248.75999450683597,245.6499938964844,245.8800048828125,3734800,21.459999084472656,validation,0.006733245136927067,-0.029240424304774915,43.17862625148686,0.07219852182544187,1.2324232867276197
2018-12-13,246.4199981689453,247.8600006103516,245.1699981689453,246.2700042724609,4455300,20.649999618530277,validation,0.0015848804796434813,-0.026062608952320043,43.83378334475699,0.07178065640752893,1.0480238310379295
2018-12-14,244.05999755859372,244.8300018310547,240.82000732421875,241.4199981689453,6591200,21.6299991607666,validation,-0.01989036468850878,-0.04323552343150627,37.97047435066406,0.07633956312826022,1.2514917746861278
2018-12-17,240.0399932861328,241.3999938964844,235.0500030517578,236.42999267578125,7036700,24.520000457763672,validation,-0.02088599763317571,-0.060791376265157515,33.06927938824332,0.08563845094560892,1.861049054377919
2018-12-18,238.44000244140625,239.80999755859372,235.6699981689453,237.3600006103516,5349600,25.57999992370605,validation,0.003925828498697737,-0.05507296997676492,34.75950059414215,0.08999650953722041,2.067553467553612
2018-12-19,237.5500030517578,241.1999969482422,232.07000732421875,233.4199981689453,9545700,25.57999992370605,validation,-0.016738580414239514,-0.06842834207442494,31.168403679701626,0.10133649770591135,2.0446013168680093
2018-12-20,232.58999633789065,233.3699951171875,226.9499969482422,228.88999938964844,11912800,28.3799991607666,validation,-0.01959786200175851,-0.08392333609757141,27.633513091751055,0.11864124996962158,2.6037824864714776
2018-12-21,229.00999450683597,232.47000122070312,223.8500061035156,224.08999633789065,10242700,30.11000061035156,validation,-0.021193795605062713,-0.100833176281802,24.467071257424266,0.14123291418548986,2.915021825511351
2018-12-24,222.5,223.30999755859372,217.8800048828125,218.1000061035156,7024000,36.06999969482422,validation,-0.02709403934039896,-0.12260302523493016,21.202072546424134,0.17028362044329787,4.023492736241309
2018-12-26,219.19000244140625,228.7400054931641,216.97000122070312,228.7100067138672,9761100,30.40999984741211,validation,0.04750115364011573,-0.07809597697389681,37.190341266907446,0.1779077372337672,2.817612721637273
2018-12-27,225.5399932861328,231.3699951171875,222.52999877929688,231.25999450683597,7952000,29.959999084472656,validation,0.011087740114980234,-0.06623039780996309,40.32428812918321,0.18146279038616855,2.6804449416661273
2018-12-28,232.7100067138672,233.80999755859372,229.6699981689453,230.47999572753903,7266800,28.34000015258789,validation,-0.003378522708577686,-0.06731307904665162,39.67222113823679,0.17986981011805223,2.325317566588663
2018-12-31,232.3300018310547,233.25999450683597,231.0500030517578,233.1999969482422,5079600,25.420000076293945,validation,0.011732369150855243,-0.054487022360875104,43.12603458065823,0.17467718685145917,1.7321877503477918
2019-01-02,229.2700042724609,234.0,229.13999938964844,233.3600006103516,5319500,23.21999931335449,validation,0.0006858867850623603,-0.052276669750005555,43.331561301966794,0.16480185922856344,1.2885695212446522
2019-01-03,231.25,231.4199981689453,226.3600006103516,226.72000122070312,7350200,25.450000762939453,validation,-0.028866546848401207,-0.07717430496194733,37.306492580346,0.15009066917429592,1.7110165839677869
2019-01-04,230.0,235.17999267578125,229.72999572753903,234.27999877929688,7343700,21.3799991607666,validation,0.0328011946845778,-0.044944054221084495,46.438184580935854,0.1400949727563456,0.905576834184534
2019-01-07,234.83999633789065,236.8800048828125,232.9499969482422,235.3600006103516,5101600,21.399999618530277,validation,0.004599283435259297,-0.039263803384453566,47.61212747025218,0.12932738613244515,0.902523466921222
2019-01-08,237.94000244140625,238.66000366210935,235.7899932861328,237.9199981689453,4845800,20.46999931335449,validation,0.010818215569355409,-0.028201445014386817,50.38787070891937,0.12486575164014327,0.7127349447718898
2019-01-09,238.92999267578125,239.8800048828125,237.77999877929688,238.9199981689453,4872000,19.979999542236328,validation,0.004194285184472358,-0.02325114340640988,51.469573057699726,0.11995389042294831,0.6096416632295033
2019-01-10,237.63999938964844,240.16000366210935,237.0399932861328,240.0,3052200,19.5,validation,0.004510163141768089,-0.01831175771320226,52.669810913971936,0.1159251408400207,0.5084678767788757
2019-01-11,238.8699951171875,239.94000244140625,237.9600067138672,239.8800048828125,2047200,18.190000534057617,validation,-0.0005001046864528588,-0.018434008295056925,52.51440932350687,0.10911228948790579,0.24172789812192505
2019-01-14,237.92999267578125,239.6499938964844,237.63999938964844,238.94000244140625,2330700,19.06999969482422,validation,-0.003926334048806845,-0.02149884092658705,51.239014760662435,0.10004597372158425,0.41201483355005764
2019-01-15,238.94000244140625,241.02999877929688,238.88999938964844,240.63999938964844,3940300,18.600000381469727,validation,0.007089553618375355,-0.013684798263256859,53.44128643005663,0.09918740829670357,0.3120286880907684
2019-01-16,241.3600006103516,242.8999938964844,241.13999938964844,241.8600006103516,3718500,19.040000915527344,validation,0.005057010655596145,-0.00771883453119615,55.01163281023282,0.10348013219436966,0.3956109432314133
2019-01-17,241.22999572753903,244.80999755859372,241.0399932861328,243.8000030517578,4108400,18.059999465942383,validation,0.007989180683932109,0.0009516963973372761,57.46823366968342,0.10931103634359679,0.193178367482601
2019-01-18,245.6499938964844,247.3999938964844,244.50999450683597,247.0500030517578,5393200,17.799999237060547,validation,0.013242528079917746,0.014914176297858628,61.282471449200905,0.11923532641503722,0.13634075300735968
2019-01-22,245.3500061035156,245.7400054931641,242.3500061035156,244.0,5218500,20.799999237060547,validation,-0.012422532351351248,0.003392618484630461,56.189716478927366,0.12138413297103726,0.7382336659847628
2019-01-23,246.1499938964844,246.9199981689453,242.97999572753903,245.72000122070312,4330300,19.520000457763672,validation,0.0070244559703871775,0.011802167276355968,58.29457184289734,0.11807292857575348,0.4726614085814911
2019-01-24,245.47000122070312,246.1999969482422,244.1300048828125,245.47000122070312,2840400,18.88999938964844,validation,-0.0010179361157384426,0.01215894227030434,57.85944448344183,0.09795438217319788,0.339030344521437
2019-01-25,247.38999938964844,248.5500030517578,246.67999267578125,247.38999938964844,4110600,17.420000076293945,validation,0.0077912911545809475,0.021145245320799866,60.30973597241881,0.09677445988381972,0.034076486387754144
2019-01-28,244.72999572753903,245.22999572753903,243.13999938964844,245.1000061035156,3560300,18.8700008392334,validation,-0.009299720866220476,0.012455164439419297,56.118504361369105,0.09451729272213502,0.32592118826483996
2019-01-29,245.3500061035156,246.6499938964844,244.9499969482422,245.7100067138672,2432900,19.1299991607666,validation,0.0024856906277525423,0.015591637256892499,56.97622041283065,0.0901181498548217,0.37384870495935785
2019-01-30,248.41000366210935,251.0,247.77999877929688,250.17999267578125,5686200,17.65999984741211,validation,0.018028623446834792,0.0341298089643296,62.72574185326946,0.09236485831873555,0.06809556962182187
2019-01-31,248.9499969482422,250.42999267578125,248.33999633789065,250.1199951171875,5649600,16.56999969482422,validation,-0.00023984633358091755,0.03414683780483574,62.604809379144754,0.09255611649871728,-0.15811755933386432
2019-02-01,250.6699981689453,251.8500061035156,249.75,250.47999572753903,3971400,16.139999389648438,validation,0.0014382767838384855,0.03594111881423978,63.06494957171861,0.07710366558489769,-0.2491978219270425
2019-02-04,250.42999267578125,252.3500061035156,249.67999267578125,252.32000732421875,2576100,15.729999542236328,validation,0.007319092281171706,0.04333878070906305,65.40785075140644,0.07589199641946874,-0.3360500822168495
2019-02-05,253.3600006103516,254.1999969482422,252.80999755859372,253.9600067138672,3090500,15.56999969482422,validation,0.006478648496732454,0.04929924131574026,67.39317564610198,0.07610076197479775,-0.3675919101843135
2019-02-06,253.6300048828125,254.3500061035156,253.0500030517578,253.8699951171875,1913500,15.380000114440918,validation,-0.00035449499752972886,0.04812877205740396,67.16533108563533,0.07729728876794097,-0.4026310001636553
2019-02-07,252.3999938964844,253.33999633789065,250.1699981689453,251.8999938964844,3884800,16.3700008392334,validation,-0.007790146612781133,0.0392154021343436,62.208277298057176,0.07555897382810332,-0.18197262230721084
2019-02-08,250.50999450683597,251.3699951171875,249.1300048828125,251.32000732421875,2942300,15.720000267028809,validation,-0.002305102450903413,0.03640108017323396,60.78589155869755,0.07330412536810774,-0.31601077774444414
2019-02-11,252.1199951171875,252.32000732421875,250.3500061035156,250.94000244140625,2677600,15.970000267028809,validation,-0.0015131802171483688,0.034540484946358196,59.82078067669752,0.06938779081886622,-0.25241735850358143
2019-02-12,252.72000122070312,254.8800048828125,252.6699981689453,254.52999877929688,3080600,15.43000030517578,validation,0.014204825979515646,0.04928112507894,65.4084861018757,0.06558796443855469,-0.36708954448553655
2019-02-13,255.52999877929688,256.5599975585937,255.1199951171875,255.8000030517578,2918200,15.649999618530272,validation,0.004977198634878777,0.05432451355648604,67.14899606853724,0.06394638686138,-0.310121120228689
2019-02-14,254.5399932861328,256.1700134277344,253.6199951171875,255.16000366210935,3811000,16.219999313354492,validation,-0.002505087349029421,0.0517169870387324,65.36413056785844,0.06132566151327516,-0.17207887107821787
