date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-07-28,259.3099975585937,259.8500061035156,256.510009765625,256.8099975585937,31302400,25.440000534057617,test,-0.012806541868628975,0.04334421580432224,52.673750350375,0.07210457961073383,0.036093069004477715
2020-07-29,258.3999938964844,260.6600036621094,257.9100036621094,259.7699890136719,27556900,24.100000381469727,test,0.01146007947436029,0.05260380902205264,55.861371770449,0.060057134098084414,-0.05994466997254815
2020-07-30,257.739990234375,261.7099914550781,256.54998779296875,261.1300048828125,41774500,24.76000022888184,test,0.00522180447455706,0.05518413130234556,57.28495770642651,0.051173210039875905,-0.016403096318568126
2020-07-31,265.9100036621094,265.95001220703125,260.8500061035156,265.7900085449219,53686300,24.459999084472656,test,0.017688169138316154,0.0710368657703302,61.827906124654085,0.04681817168588156,-0.0391417109474953
2020-08-03,268.0,270.1499938964844,267.8699951171875,269.3800048828125,32081600,24.280000686645508,test,0.013416484848611165,0.08197081186290722,64.92298698665272,0.05434822536549043,-0.05355922446698424
2020-08-04,268.8599853515625,270.4800109863281,268.0899963378906,270.3800048828125,24911300,23.76000022888184,test,0.003705354698551174,0.08244659090610451,65.75590524919767,0.05979107561758005,-0.08958793267743097
2020-08-05,270.8800048828125,271.5199890136719,269.9599914550781,271.04998779296875,21612100,22.989999771118164,test,0.0024748656749261425,0.08149103001077385,66.3327198195515,0.06655883907162206,-0.14408681481578725
2020-08-06,270.8500061035156,274.9800109863281,270.19000244140625,274.6400146484375,28048200,22.649999618530277,test,0.013157941816043798,0.09195069510765208,69.31529337729162,0.07776959063586655,-0.1687147993537758
2020-08-07,274.0799865722656,274.8800048828125,269.25,271.4700012207031,44969400,22.209999084472656,test,-0.01160956195851098,0.07579847829584407,63.92969629327299,0.08251669468797412,-0.20098959241361156
2020-08-10,271.7699890136719,271.9800109863281,266.6700134277344,270.3099975585937,35088400,22.1299991607666,test,-0.004282201031151163,0.06807362939164774,62.03040171309407,0.0835095203406733,-0.20781008781881988
2020-08-11,269.1099853515625,270.44000244140625,264.6300048828125,265.19000244140625,43104300,24.030000686645508,test,-0.0191228800802709,0.04527158953061994,54.35464468886232,0.08254328422752724,-0.07596442897744092
2020-08-12,267.4200134277344,272.8399963378906,267.3699951171875,271.8599853515625,38773400,22.280000686645508,test,0.024840614608446904,0.06851021214017394,61.10663753897041,0.08516122147834473,-0.1995946398481177
2020-08-13,272.6600036621094,274.8299865722656,271.510009765625,272.4800109863281,31895700,22.1299991607666,test,0.0022780832093198243,0.0679426357785069,61.67417753527825,0.08615253755468717,-0.2100840463371293
2020-08-14,273.1199951171875,273.3999938964844,270.7200012207031,272.1600036621094,30799500,22.049999237060547,test,-0.0011751151308632723,0.06359282556400814,61.1779840022078,0.08597561348251719,-0.21592775525416538
2020-08-17,273.92999267578125,275.8399963378906,272.20001220703125,275.32000732421875,24803000,21.350000381469727,test,0.011543942029456262,0.07295403874473894,64.23772861355923,0.09100003499878316,-0.26571641137699253
2020-08-18,276.4200134277344,278.4599914550781,274.9100036621094,277.9700012207031,23529500,21.51000022888184,test,0.009579114457235601,0.08021501035756429,66.61408896250728,0.09760512764405328,-0.25595443698748216
2020-08-19,277.92999267578125,279.0199890136719,275.57000732421875,276.1000061035156,31999400,22.540000915527344,test,-0.006750057547679717,0.07021976948052577,63.41196110001809,0.10119094433531411,-0.18541575502066762
2020-08-20,275.2799987792969,280.42999267578125,274.8599853515625,279.92999267578125,27723400,22.71999931335449,test,0.013776404707288597,0.0822373268992187,66.91938030425436,0.10232393317714407,-0.17488272834819152
2020-08-21,280.1300048828125,282.3399963378906,279.4599914550781,281.8699951171875,34748900,22.540000915527344,test,0.006906408667915976,0.08572055947725454,68.56328058895883,0.0994948595746377,-0.1892365983022615
2020-08-24,285.25,286.0,281.2699890136719,283.6300048828125,36418500,22.3700008392334,test,0.006224634653972684,0.08849580207829288,70.01889694153806,0.10186236984395278,-0.20188405598253897
2020-08-25,282.8299865722656,286.0599975585937,282.3699951171875,285.8599853515625,34866600,22.030000686645508,test,0.007831540166107454,0.09310131294268587,71.80054179054025,0.09897141970257206,-0.2265208448500457
2020-08-26,287.1499938964844,292.2200012207031,285.8299865722656,291.9599914550781,42216700,23.270000457763672,test,0.021114648078420103,0.11224972458552784,76.00169065032858,0.10590871327999725,-0.14044824877963305
2020-08-27,292.9700012207031,293.8500061035156,288.7099914550781,291.04998779296875,49482700,24.46999931335449,test,-0.003121745539601757,0.10479050527248823,74.22514682687806,0.10803978107242528,-0.057755249151046795
2020-08-28,292.3299865722656,293.17999267578125,290.92999267578125,292.5299987792969,28021000,22.959999084472656,test,0.0050721895658322035,0.10635584070019166,75.23889296298834,0.11398026089459537,-0.16515734699207135
2020-08-31,293.07000732421875,296.75,292.6199951171875,294.8800048828125,36321000,26.40999984741211,test,0.008001289137934225,0.11098805544359558,76.79924928205858,0.12288336088729462,0.07489532270904013
2020-09-01,297.6199951171875,300.0400085449219,295.7900085449219,299.9200134277344,36216200,26.1200008392334,test,0.016947306718553514,0.1254667745941962,79.74699586040327,0.1359621816939546,0.05275466444772997
2020-09-02,303.2799987792969,303.5,296.8900146484375,302.760009765625,50836800,26.56999969482422,test,0.009424627497591383,0.13154493275890244,81.19674336629821,0.14894028755504607,0.08182995975980056
2020-09-03,298.1000061035156,298.6199951171875,284.4100036621094,287.4100036621094,110083300,33.599998474121094,test,-0.05203066420373349,0.07067794368416158,57.31575130571852,0.14783431925018553,0.5710534596248475
2020-09-04,285.5599975585937,288.92999267578125,271.79998779296875,283.5799865722656,123959000,30.75,test,-0.01341555753393681,0.053462878084065135,53.11786020989162,0.1433452902827529,0.366671654116638
2020-09-08,272.2200012207031,278.2200012207031,269.6600036621094,269.95001220703125,99568600,31.459999084472656,test,-0.04925742107473434,0.0006190605924480952,41.47577657288843,0.14367301330141732,0.4123786139458149
2020-09-09,275.6400146484375,280.04998779296875,273.0,277.8800048828125,64837900,28.809999465942383,test,0.028952581512442878,0.027344353041212077,48.54225910352645,0.13273114492490481,0.22227867916815577
2020-09-10,280.94000244140625,282.20001220703125,270.5599975585937,272.3399963378906,69667500,29.709999084472656,test,-0.020138111146738406,0.005023998863386225,44.499779641147356,0.13231000469870227,0.28175867268657107
2020-09-11,274.1499938964844,275.2200012207031,266.8999938964844,270.45001220703125,71809000,26.8700008392334,test,-0.0069639887961651555,-0.003418806125393803,43.178697616696205,0.13417285798922768,0.07802870376705247
2020-09-14,274.3599853515625,277.2200012207031,272.9599914550781,275.1600036621094,38525200,25.850000381469727,test,0.01726547651339617,0.012223504880299663,47.371814464884714,0.13190374326290077,0.0026098690543933135
2020-09-15,279.0299987792969,280.45001220703125,275.1300048828125,279.0599975585937,41849900,25.59000015258789,test,0.014074043748550551,0.0250115062505587,50.62115480018758,0.12999070769650975,-0.01886471666185763
2020-09-16,279.8800048828125,280.3599853515625,274.25,274.6099853515625,42321000,26.040000915527344,test,-0.016074947781303795,0.007334217290727585,47.0514540382448,0.1319410939330498,0.009751388670569237
2020-09-17,267.54998779296875,274.3999938964844,266.67999267578125,270.32000732421875,81570800,26.459999084472656,test,-0.015745386433419824,-0.009153356130987778,43.84174170127127,0.1364505010082114,0.036060468294579456
2020-09-18,271.7900085449219,272.0899963378906,262.6300048828125,266.8699951171875,86251100,25.82999992370605,test,-0.012844839352871801,-0.022135440641517623,41.39604732700868,0.14559731559532987,-0.012005341143083248
2020-09-21,262.4700012207031,267.6499938964844,260.1099853515625,267.510009765625,57168600,27.780000686645508,test,0.002395355172755501,-0.020044525901427468,42.04197211412057,0.15326901167058304,0.12326387205196601
2020-09-22,269.989990234375,273.0799865722656,266.5400085449219,272.4800109863281,41128900,26.86000061035156,test,0.018408271913595266,-0.002856575730037836,46.93331661928203,0.1561582405022034,0.054470251312479116
2020-09-23,272.1499938964844,272.3399963378906,263.25,264.1600036621094,48837300,28.57999992370605,test,-0.03101026319909483,-0.03357180774063828,40.73548912260743,0.16470669727778786,0.17392635296018763
2020-09-24,261.3900146484375,268.70001220703125,261.2200012207031,265.3900146484375,70631700,28.51000022888184,test,0.004645503373952008,-0.029390696608427636,41.955845551357804,0.16697831676905853,0.16554658780126666
2020-09-25,265.9100036621094,272.3999938964844,264.29998779296875,271.5599975585937,55242400,26.3799991607666,test,0.022982603034150454,-0.0077281580439412245,47.766207684273525,0.16406206896140083,0.010564410567089764
2020-09-28,276.5799865722656,277.20001220703125,271.6700134277344,277.20001220703125,58438300,26.190000534057617,test,0.020556210909511815,0.011565901752964791,52.45175332973636,0.15726559351861905,-0.0055633201582145145
2020-09-29,276.6199951171875,277.7099914550781,275.3699951171875,275.95001220703125,27050000,26.270000457763672,test,-0.0045195772307592644,0.006330861053461145,51.35228468152148,0.1464354164775235,-0.0026907383436588594
2020-09-30,276.1499938964844,281.0899963378906,275.8699951171875,277.8399963378906,49380800,26.3700008392334,test,0.006825661133279985,0.0122014833623183,52.95790309436284,0.12431055023457205,0.0022517947240360673
2020-10-01,281.7900085449219,282.8800048828125,279.8399963378906,282.25,50020200,26.700000762939453,test,0.01574780777459417,0.0269715978056444,56.56061117025854,0.08805198285065786,0.02415759453268846
2020-10-02,276.0199890136719,282.239990234375,273.44000244140625,274.3099975585937,75497400,27.6299991607666,test,-0.028534358216345312,-0.0031007188873346525,49.24763512894739,0.07617835534952508,0.08843694395318692
2020-10-05,276.3399963378906,280.489990234375,276.2300109863281,280.1600036621094,28184600,27.959999084472656,test,0.021102036795608257,0.016342163046273006,53.96982109760559,0.07201871912094931,0.10908851572296784
2020-10-06,279.45001220703125,281.19000244140625,274.25,275.1600036621094,49704200,29.479999542236328,test,-0.018008121642203008,-0.0028845102850715287,49.71237025785079,0.07129075158180928,0.21501324580462283
2020-10-07,277.8900146484375,280.739990234375,277.2799987792969,279.9200134277344,27539700,28.059999465942383,test,0.017151136062500096,0.012668527250784711,53.475128923302805,0.0728719374492309,0.11085511456154723
2020-10-08,282.3999938964844,282.4700012207031,280.3099975585937,281.4100036621094,25443300,26.36000061035156,test,0.005308797635678066,0.016467346799038385,54.61977726471069,0.07664749409109842,-0.013490908789271417
2020-10-09,283.1099853515625,285.7900085449219,282.7099914550781,285.7099914550781,30201100,25.0,test,0.015164586801582867,0.030169867406515394,57.843239727334556,0.08371997692882191,-0.11347347164383927
2020-10-12,290.54998779296875,297.4599914550781,289.4700012207031,294.5299987792969,79370700,25.06999969482422,test,0.030403580864476625,0.059775303533654345,63.560805493462716,0.10408535362779411,-0.11128270517990826
2020-10-13,296.3900146484375,297.04998779296875,293.1099853515625,294.5199890136719,64240000,26.06999969482422,test,-3.398613303933435e-05,0.057825500864428836,63.55027130713308,0.11914385263144706,-0.04259700323733338
2020-10-14,295.3500061035156,296.3500061035156,290.260009765625,292.0599975585937,36949100,26.399999618530277,test,-0.00838762294496705,0.0473588533810152,60.87985137855054,0.12803496410169896,-0.022511066144937638
2020-10-15,287.20001220703125,290.7099914550781,286.5400085449219,290.1000061035156,42514200,26.96999931335449,test,-0.006733540086353774,0.03891063866010125,58.76120673130498,0.1311300446513233,0.01489981028887303
2020-10-16,291.79998779296875,293.2699890136719,288.1499938964844,288.510009765625,40570700,27.40999984741211,test,-0.005495930925729066,0.0321911107208428,57.02742304137394,0.12838912188405754,0.04291890517269268
2020-10-19,290.489990234375,291.4800109863281,282.7900085449219,283.79998779296875,36756800,29.18000030517578,test,-0.01646005952783344,0.0144452525000065,52.12137740333266,0.1223352102461657,0.1672665013817332
2020-10-20,284.5599975585937,287.6199951171875,282.95001220703125,284.4100036621094,32195400,29.350000381469727,test,0.0021471502179648922,0.015602020308455034,52.68906867549367,0.1198723014828603,0.17548666828147513
2020-10-21,284.6700134277344,287.32000732421875,283.69000244140625,284.19000244140625,29306100,28.649999618530277,test,-0.0007738347848047769,0.013441232002404435,52.44754241726219,0.1064673862592135,0.12064622863332732
2020-10-22,285.04998779296875,285.9800109863281,280.82000732421875,284.17999267578125,32196200,28.11000061035156,test,-3.5222709544917995e-05,0.012515859061710266,52.43576486771308,0.09160953924988731,0.0773470369063149
2020-10-23,284.7699890136719,284.9100036621094,281.7799987792969,284.739990234375,24658500,27.549999237060547,test,0.0019686344521987536,0.013625561192834423,53.07068762878725,0.08380960881323088,0.03250973889696242
2020-10-26,282.3800048828125,285.29998779296875,276.760009765625,280.4700012207031,38421100,32.459999084472656,test,-0.015109677165277774,-0.00216523012135994,47.82806609593872,0.08187997835407844,0.38669047503396
2020-10-27,281.5,283.510009765625,280.20001220703125,282.6600036621094,30559100,33.349998474121094,test,0.007778003172203515,0.005101255633476187,50.52742618307996,0.07797370565774639,0.4468070371546322
2020-10-28,278.010009765625,278.6400146484375,271.3800048828125,271.6400146484375,53413500,40.27999877929688,test,-0.03976706072437447,-0.033649331047926445,39.46287395825537,0.08497549826259211,0.9480484338748182
2020-10-29,273.0,279.489990234375,272.5199890136719,276.3900146484375,43246300,37.59000015258789,test,0.017335250616596316,-0.016771645742665986,45.04863418652847,0.0879436997799609,0.7441066275110758
2020-10-30,274.3399963378906,275.239990234375,267.07000732421875,269.3800048828125,65838300,38.02000045776367,test,-0.025689924491325473,-0.04098917430909299,39.28730806586367,0.0942135486616445,0.7692720511842686
2020-11-02,271.8500061035156,273.5199890136719,266.9700012207031,269.9800109863281,39987400,37.130001068115234,test,0.002224882577016219,-0.03803873263789048,39.994687229719204,0.1025318466139831,0.6975803335674434
2020-11-03,271.9599914550781,276.82000732421875,270.8399963378906,274.6499938964844,43604100,35.54999923706055,test,0.017149614691944568,-0.020772556989579805,45.333428984905055,0.10292733201270045,0.5754284469913702
2020-11-04,283.5899963378906,288.7699890136719,281.8699951171875,286.9100036621094,75728200,29.56999969482422,test,0.043671052928404015,0.02286226552191506,56.32060400011221,0.10319185935483546,0.1292090200194876
2020-11-05,293.5299987792969,295.3900146484375,292.0,294.3900146484375,52054200,27.57999992370605,test,0.02573687815097439,0.04934742173014994,61.415892414523384,0.10852534918448721,-0.022566214509289955
2020-11-06,293.7099914550781,295.3599853515625,289.8299865722656,294.6099853515625,40959800,24.86000061035156,test,0.0007469294171540906,0.049865056857774315,61.557911402496586,0.11334983672772019,-0.22856822655010547
2020-11-09,297.6499938964844,299.1400146484375,288.1199951171875,288.5899963378906,86537100,25.75,test,-0.02064541504714312,0.028701238373485927,55.53357612795575,0.10944429167132075,-0.16684600792913948
2020-11-10,285.1700134277344,286.6600036621094,280.6199951171875,283.4200134277344,69024900,24.799999237060547,test,-0.018077039240897694,0.01109850455169803,50.92434193144635,0.10402498349406708,-0.24190365777536824
2020-11-11,286.0299987792969,290.25,283.3800048828125,289.760009765625,36102900,23.450000762939453,test,0.02212308406332828,0.034466287607339385,55.772231766235386,0.10235190410722288,-0.3468931205130146
2020-11-12,290.760009765625,292.07000732421875,287.25,288.3999938964844,34414600,25.350000381469727,test,-0.004704643590138544,0.030667695182459376,54.527875218185805,0.10135727323845892,-0.20864295480168393
2020-11-13,290.1700134277344,291.57000732421875,287.8699951171875,290.92999267578125,24806900,23.100000381469727,test,0.008734278983945664,0.03944774720951583,56.473424915354165,0.10287600937874285,-0.381599334607038
2020-11-16,290.6199951171875,293.510009765625,289.989990234375,293.20001220703125,30168400,22.450000762939453,test,0.00777234841492885,0.046838560139757845,58.201458483402774,0.1072377967615205,-0.4347828906758582
2020-11-17,293.3999938964844,293.739990234375,291.6099853515625,292.2699890136719,21843500,22.709999084472656,test,-0.003177016665861154,0.041857480081268994,57.19952481960392,0.11031485288948394,-0.41925652345390807
2020-11-18,291.70001220703125,293.3699951171875,290.0199890136719,290.1099853515625,28069600,23.84000015258789,test,-0.007417884067775955,0.03325677153636475,54.83831492963144,0.11176451502326859,-0.3378472851732919
2020-11-19,289.5400085449219,292.70001220703125,288.8500061035156,292.3800048828125,22718400,23.11000061035156,test,0.00779423187103484,0.03985729401883065,56.85408789729247,0.11428350292569744,-0.39733336391413376
2020-11-20,292.29998779296875,293.07000732421875,290.2900085449219,290.3800048828125,25907300,23.700000762939453,test,-0.006863915912904884,0.03128226289000402,54.544127352681386,0.1154643796657555,-0.35649917904768275
2020-11-23,291.4100036621094,292.75,288.07000732421875,290.3900146484375,26875600,22.65999984741211,test,3.447066924718464e-05,0.03020335370811522,54.55407949015127,0.11539547858222497,-0.4400794052908536
2020-11-24,291.489990234375,294.9800109863281,289.6300048828125,294.4700012207031,24516800,21.63999938964844,test,0.0139522369360167,0.043536745380993835,58.53871526890775,0.11787907479096989,-0.5224196484838053
2020-11-25,295.57000732421875,296.94000244140625,294.5899963378906,296.2799987792969,23326800,21.25,test,0.006127814548932606,0.048340857085685585,60.205651784530914,0.11160052572881356,-0.5567981268513753
2020-11-27,298.3099975585937,300.1700134277344,297.8999938964844,299.010009765625,17163100,20.84000015258789,test,0.00917210128234608,0.05585686896719011,62.64511776365586,0.11075144794385038,-0.5926353906666775
2020-11-30,299.3399963378906,299.9700012207031,294.7799987792969,299.6199951171875,27836200,20.56999969482422,test,0.0020379384852167695,0.05556938678690759,63.18811931464601,0.09703591842661861,-0.6172616092891968
2020-12-01,301.9700012207031,305.1400146484375,300.8299865722656,303.4599914550781,27521300,20.770000457763672,test,0.01273478914622932,0.06639655686031931,66.49043492388253,0.0819970163885367,-0.6045089312570557
2020-12-02,302.25,304.20001220703125,300.3500061035156,303.8500061035156,23620000,21.170000076293945,test,0.0012844007298484501,0.0654181238355025,66.81604178785247,0.07034540147096137,-0.5758775967396791
2020-12-03,304.1700134277344,305.8800048828125,303.5299987792969,304.2799987792969,22828700,21.280000686645508,test,0.0014141474486950706,0.06393244111851115,67.1945157751178,0.07466599849927971,-0.5702801289175281
2020-12-04,304.3299865722656,305.6700134277344,303.6300048828125,305.5199890136719,19332100,20.790000915527344,test,0.004066880840495504,0.06527860926344586,68.31673989951749,0.08198312803319625,-0.611235386242582
2020-12-07,305.7099914550781,307.6300048828125,305.5199890136719,307.25,20851000,21.299999237060547,test,0.005646541488324233,0.06865104261750377,69.86559587545096,0.09000456795651822,-0.5751569358585644
2020-12-08,306.760009765625,308.6000061035156,304.95001220703125,308.2900085449219,18341500,20.68000030517578,test,0.0033791776980387324,0.06995433089273595,70.79004866305725,0.09508985914921014,-0.625687096117064
2020-12-09,308.07000732421875,308.3599853515625,300.2099914550781,301.3099975585937,48839300,22.270000457763672,test,-0.02290129914921245,0.04389188139996758,57.94242812715402,0.08723814899144772,-0.5045341371837958
2020-12-10,299.2099914550781,303.67999267578125,298.0899963378906,302.5199890136719,27519500,22.520000457763672,test,0.004007727676818648,0.04629466049779429,59.32069984127316,0.0853987276783623,-0.488234237778244
2020-12-11,300.8099975585937,301.9800109863281,298.4700012207031,301.8500061035156,26760400,23.309999465942383,test,-0.002217129208994255,0.04256398241418902,58.183705947790095,0.08097731063208931,-0.4303334766316055
2020-12-14,303.0799865722656,306.04998779296875,303.010009765625,304.0400085449219,28804800,24.71999931335449,test,0.007229074339642064,0.04797583670833161,60.826764972188606,0.07902189057629154,-0.3245016703691909
2020-12-15,306.3699951171875,307.2900085449219,304.1099853515625,307.2900085449219,25709000,22.88999938964844,test,0.010632655121469818,0.057200818274488974,64.42078977329157,0.08020690777289115,-0.4732096198096684
2020-12-16,307.70001220703125,309.7900085449219,306.6199951171875,308.9800109863281,25461900,22.5,test,0.005484630516757573,0.06054711805846513,66.1594613448586,0.08086482336011828,-0.5086512096640364
2020-12-17,310.6300048828125,311.239990234375,309.3900146484375,311.0,23730500,21.93000030517578,test,0.0065163267385696935,0.06520784149746839,68.1621409025085,0.07936439777234289,-0.5582023180192586
2020-12-18,311.6600036621094,311.9800109863281,307.6099853515625,310.0599975585937,41173400,21.56999969482422,test,-0.0030270929149982385,0.05990807408819032,66.19882960258225,0.07749319638713965,-0.5912206650117584
2020-12-21,306.4599914550781,309.4700012207031,303.6000061035156,308.9200134277344,37095500,25.15999984741211,test,-0.0036834320964691555,0.05433810997066146,63.79881937177403,0.07002373949675228,-0.31063682493432077
2020-12-22,309.8500061035156,310.7099914550781,306.8500061035156,309.760009765625,26176300,24.229999542236328,test,0.002715448446868735,0.056107078080658956,64.81116982455603,0.05992881173674798,-0.38976078785779517
2020-12-23,309.8099975585937,310.17999267578125,308.0400085449219,308.20001220703125,21201300,23.309999465942383,test,-0.005048873121121633,0.04980907901424936,61.378323379437596,0.052665733036003776,-0.4682084089829041
2020-12-24,308.4700012207031,310.0199890136719,308.3900146484375,309.5599975585937,16785000,21.530000686645508,test,0.004402964022046239,0.05318594296781476,63.20791399517299,0.0468661769547923,-0.6156661669193918
2020-12-28,312.25,313.1700134277344,310.3599853515625,312.67999267578125,22497700,21.700000762939453,test,0.010028353412561614,0.06216884734576089,67.06281831684026,0.046171971627622745,-0.6061212804122721
2020-12-29,314.04998779296875,314.69000244140625,312.0299987792969,312.9599914550781,25871900,23.07999992370605,test,0.0008950796147712577,0.06135695334835467,67.39300298425323,0.04491370075081546,-0.4984645761930652
2020-12-30,314.1600036621094,314.489990234375,312.3299865722656,312.9700012207031,18138100,22.770000457763672,test,3.1983658693471134e-05,0.059295069144411405,67.40558256433889,0.046409961826462745,-0.5277852380797079
2020-12-31,312.8699951171875,314.239990234375,311.760009765625,313.739990234375,21611400,22.75,test,0.00245724310001723,0.059797055072662975,68.41502415169933,0.04807207906537729,-0.5343949912150368
2021-01-04,315.1099853515625,315.2900085449219,305.17999267578125,309.3099975585937,45305900,26.96999931335449,test,-0.014220583956131754,0.04306261370836317,57.40069004807377,0.04679199395753546,-0.19580757014438682
2021-01-05,308.2900085449219,312.1400146484375,308.2900085449219,311.8599853515625,29323400,25.34000015258789,test,0.008210319840069496,0.04970209414983717,61.26627970130659,0.046994996851864985,-0.3335479297679812
2021-01-06,307.0,311.8800048828125,305.9800109863281,307.5400085449219,52809600,25.06999969482422,test,-0.013949134313245369,0.033574906971067575,52.56405928043462,0.04692849210677446,-0.3603959788345364
2021-01-07,310.2799987792969,315.8399963378906,310.25,314.9800109863281,30394800,22.3700008392334,test,0.02390399175358484,0.0561293221985566,62.4549896557783,0.05014329979655447,-0.586597085360177
2021-01-08,317.3399963378906,319.3900146484375,315.0799865722656,319.0299987792969,33955800,21.559999465942383,test,0.012775958797966318,0.06710630299349174,66.54442583011787,0.05216900367627028,-0.6582237723302314
2021-01-11,315.9800109863281,317.19000244140625,313.75,314.4200134277344,32746400,24.07999992370605,test,-0.014555423954118015,0.04868542985543933,58.706073919388324,0.048757907826835485,-0.4554975549183051
2021-01-12,314.4599914550781,315.5799865722656,311.20001220703125,313.9200134277344,29266800,23.32999992370605,test,-0.0015914953183484978,0.044403140090692794,57.90933361865973,0.04236095846927391,-0.5231216848907005
2021-01-13,314.19000244140625,316.8599853515625,313.57000732421875,316.0400085449219,22898400,22.209999084472656,test,0.006730595740621105,0.04820192016358971,60.365494083148704,0.03906955206669459,-0.6215768967412542
2021-01-14,316.5,317.5299987792969,313.8599853515625,314.3500061035156,23500100,23.25,test,-0.005361780646626313,0.03953714845629164,57.485659089327655,0.03748221301181003,-0.5403016595238772
2021-01-15,314.1300048828125,315.1199951171875,310.5799865722656,311.8599853515625,35118700,24.34000015258789,test,-0.007952712059834133,0.02877096342613572,53.44037817271068,0.036398308021042027,-0.45475668072475733
2021-01-19,314.25,316.92999267578125,313.1199951171875,316.4100036621094,24537000,23.239999771118164,test,0.014484530345028036,0.04175309951479833,59.103663439444965,0.038049113113838226,-0.5530337311145016
2021-01-20,320.1400146484375,324.739990234375,316.510009765625,323.7699890136719,30728100,21.57999992370605,test,0.02299450070438328,0.06392693113303505,66.25404484527462,0.048667668087740534,-0.6982003151956254
2021-01-21,325.1499938964844,327.1300048828125,323.7300109863281,326.3599853515625,25130600,21.31999969482422,test,0.007967668441354017,0.0702046699516996,68.35110204811373,0.059270824471813637,-0.7252433202538535
2021-01-22,325.2900085449219,326.4599914550781,324.7099914550781,325.4200134277344,21609400,21.90999984741211,test,-0.0028843247023529013,0.06455090760722282,66.73036533544371,0.06563520262008092,-0.6803240407508724
2021-01-25,328.9100036621094,330.32000732421875,321.4100036621094,328.1099853515625,39080600,23.190000534057617,test,0.008232176396391473,0.07022143072469644,68.99606001508864,0.07213626404951837,-0.5758005709743513
2021-01-26,328.8500061035156,329.760009765625,327.2200012207031,328.5899963378906,25498100,23.020000457763672,test,0.0014618884884994416,0.06907904077941462,69.39656838277102,0.0776716568985954,-0.5927094334622085
2021-01-27,326.260009765625,326.2699890136719,317.3599853515625,319.42999267578125,55264000,37.209999084472656,test,-0.02827262730628061,0.037182428242307664,54.83834976133264,0.07701234799138253,0.6149059939431424
2021-01-28,320.6700134277344,326.4200134277344,320.0299987792969,321.32000732421875,42836300,30.209999084472656,test,0.005899399547205361,0.04126431539482134,56.84979100674455,0.0768051862298063,0.010423039371031808
2021-01-29,319.5799865722656,320.7200012207031,312.760009765625,314.5599975585937,55259000,33.09000015258789,test,-0.021262704902304995,0.017948715158170092,48.5250558008025,0.07616804806553343,0.2526377708930529
2021-02-01,318.1099853515625,323.5400085449219,316.0199890136719,322.4200134277344,35646000,30.239999771118164,test,0.02468025589710398,0.041352474112215765,56.500992316116005,0.07634526291852439,0.0031282757989204613
2021-02-02,325.4800109863281,328.8699951171875,325.3099975585937,327.67999267578125,33930800,25.559999465942383,test,0.016182414964777927,0.055778918947404055,60.870526123306966,0.07622163934839817,-0.4043358252961432
2021-02-03,329.82000732421875,330.20001220703125,326.32000732421875,326.3800048828125,24824500,22.90999984741211,test,-0.0039751383960440236,0.04929143968142058,59.2854724744083,0.0758291524598882,-0.6373405755443162
2021-02-04,327.82000732421875,330.3299865722656,326.4599914550781,330.239990234375,22350900,21.770000457763672,test,0.011757271618543817,0.05898692486267976,62.4150249805887,0.07244356777302187,-0.7401848096245571
2021-02-05,331.2200012207031,332.3999938964844,329.5299987792969,331.3599853515625,22732000,20.8700008392334,test,0.003385720158408765,0.05979373782224684,63.296590129194136,0.07567829815444041,-0.8222409328640775
2021-02-08,333.1000061035156,333.739990234375,331.4100036621094,333.5799865722656,20462800,21.239999771118164,test,0.00667732295535573,0.06423159097560505,65.04664160859728,0.0817185956977373,-0.7936617201162512
2021-02-09,332.6199951171875,334.8099975585937,332.6099853515625,333.510009765625,17597500,21.6299991607666,test,-0.00020979720062194368,0.06148675492115241,64.94152955679434,0.08356136788843645,-0.7637361250673007
2021-02-10,334.989990234375,335.4599914550781,329.5,332.75,28068700,21.989999771118164,test,-0.0022814219197677846,0.05679809408441261,63.73685972763026,0.08262564903248275,-0.7364032572859182
2021-02-11,334.3299865722656,335.0,332.1199951171875,334.5799865722656,22046100,21.25,test,0.005484516494807574,0.06025561359145182,65.40111900656844,0.08347200022322306,-0.8063032239411334
2021-02-12,333.7099914550781,336.6199951171875,332.6300048828125,336.45001220703125,20346800,19.96999931335449,test,0.005573612146156145,0.06395699014255407,67.06454536926374,0.08261522264936037,-0.9231312556263123
2021-02-16,337.2699890136719,338.19000244140625,334.3399963378906,335.5400085449219,27080800,21.459999084472656,test,-0.002708386107751169,0.05895684921806699,65.41635218659843,0.07529583533336393,-0.7969472731990006
2021-02-17,332.4700012207031,335.6600036621094,330.1700134277344,333.92999267578125,31360300,21.5,test,-0.004809831568585179,0.05190703648858608,62.49018819836468,0.07028057982803165,-0.7977878175303572
2021-02-18,330.2300109863281,333.8699951171875,328.3599853515625,332.4700012207031,32236200,22.489999771118164,test,-0.004381734106801549,0.04553273783791867,59.87465519492237,0.0698227957210899,-0.7150456858550434
2021-02-19,333.8599853515625,333.989990234375,329.9700012207031,331.0199890136719,39157700,22.049999237060547,test,-0.00437087080997131,0.039418880175155824,57.309119080989554,0.06969404895202935,-0.7582869940144594
