date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-07-28,264.9200134277344,265.6099853515625,263.6300048828125,263.92999267578125,1989300,25.440000534057617,test,-0.0076244783663729524,0.015546566322921729,51.74620758537982,0.06213541283168696,0.036093069004477715
2020-07-29,264.19000244140625,266.07000732421875,263.79998779296875,265.5,1917900,24.100000381469727,test,0.005930951960318255,0.020051398565285705,53.96965698443684,0.059029375923910686,-0.05994466997254815
2020-07-30,262.4800109863281,263.82000732421875,259.94000244140625,263.2799987792969,3055600,24.76000022888184,test,-0.008396740683429545,0.009887898597745526,50.4310675342027,0.05435871051561584,-0.016403096318568126
2020-07-31,263.760009765625,264.489990234375,260.17999267578125,264.3500061035156,3306800,24.459999084472656,test,0.0040559057716622856,0.012545854813166724,52.06251824379781,0.05038464436649122,-0.0391417109474953
2020-08-03,265.6700134277344,267.1499938964844,265.3500061035156,266.7200012207031,2569300,24.280000686645508,test,0.00892541780897895,0.019928213417474527,55.5520079521935,0.05052771410117803,-0.05355922446698424
2020-08-04,266.2900085449219,268.4200134277344,266.0299987792969,268.4100036621094,1909800,23.76000022888184,test,0.006316252292123451,0.024546993228982794,57.90510942067845,0.047723688854792126,-0.08958793267743097
2020-08-05,269.989990234375,272.2699890136719,269.8999938964844,272.0,2122900,22.989999771118164,test,0.013286390424668771,0.03652926542418755,62.45248723894202,0.04989792943892397,-0.14408681481578725
2020-08-06,271.6300048828125,274.0299987792969,271.57000732421875,273.8999938964844,1948100,22.649999618530277,test,0.006960987689297778,0.042329429631020155,64.63023091929392,0.047347159849627535,-0.1687147993537758
2020-08-07,273.2300109863281,274.82000732421875,272.4800109863281,274.6199951171875,2311300,22.209999084472656,test,0.0026252521280595745,0.043459601417789484,65.44806218248429,0.049675854507217836,-0.20098959241361156
2020-08-10,275.510009765625,278.2799987792969,275.4800109863281,278.1400146484375,2313900,22.1299991607666,test,0.012736330602807718,0.05492246269109735,69.1978680527266,0.056231645058405985,-0.20781008781881988
2020-08-11,280.8999938964844,281.7799987792969,276.4700012207031,277.19000244140625,4546400,24.030000686645508,test,-0.0034214362795093947,0.04957409842831284,67.08189329504204,0.0629729073066911,-0.07596442897744092
2020-08-12,279.8399963378906,280.739990234375,278.7200012207031,280.0400085449219,2641600,22.280000686645508,test,0.010229280185562644,0.058586695509758924,70.04153174337733,0.0728293453007033,-0.1995946398481177
2020-08-13,279.1300048828125,280.2200012207031,278.2300109863281,279.4200134277344,1668300,22.1299991607666,test,-0.002216406344137497,0.05494698965793887,68.59664485944829,0.07941628649287871,-0.2100840463371293
2020-08-14,278.2300109863281,280.1600036621094,277.8999938964844,279.79998779296875,2247000,22.049999237060547,test,0.0013589443255991574,0.05506944559743854,69.01846935541454,0.08464152199846066,-0.21592775525416538
2020-08-17,280.1400146484375,280.25,278.5,278.95001220703125,2436900,21.350000381469727,test,-0.003042420551498073,0.051276870874888525,66.85511712191169,0.08766389080375052,-0.26571641137699253
2020-08-18,279.1000061035156,279.3699951171875,277.1099853515625,278.20001220703125,1678300,21.51000022888184,test,-0.0026922746842204205,0.04829864282665808,64.92141581663046,0.08983071056138882,-0.25595443698748216
2020-08-19,278.67999267578125,279.739990234375,276.9700012207031,277.42999267578125,3374300,22.540000915527344,test,-0.0027717006549133794,0.045078118043863746,62.90956138212477,0.09142554466736494,-0.18541575502066762
2020-08-20,276.0400085449219,278.3399963378906,275.8699951171875,277.8699951171875,2063700,22.71999931335449,test,0.00158473813493147,0.04615157185926888,63.60363355019266,0.09129078830150099,-0.17488272834819152
2020-08-21,277.0400085449219,279.6099853515625,276.8599853515625,279.2900085449219,2601200,22.540000915527344,test,0.005097338262139262,0.04934386820063752,65.82621551107162,0.0894968324080554,-0.1892365983022615
2020-08-24,281.7200012207031,283.25,280.4700012207031,283.17999267578125,2622800,22.3700008392334,test,0.013832012882527616,0.0618495715902887,71.0429031866592,0.09101666393473713,-0.20188405598253897
2020-08-25,284.2300109863281,284.2300109863281,281.0199890136719,282.6199951171875,3346000,22.030000686645508,test,-0.001979490114996685,0.05782436264739199,69.40047204239178,0.08782178971690818,-0.2265208448500457
2020-08-26,282.6099853515625,283.6099853515625,281.57000732421875,283.42999267578125,2647500,23.270000457763672,test,0.0028619313803685898,0.05930109468924538,70.46412173744577,0.08529384345956208,-0.14044824877963305
2020-08-27,284.44000244140625,286.45001220703125,283.67999267578125,285.0400085449219,3432800,24.46999931335449,test,0.005664398017539404,0.06347259197855237,72.5096053205743,0.07850355622004983,-0.057755249151046795
2020-08-28,286.2300109863281,287.45001220703125,285.0,286.70001220703125,2715500,22.959999084472656,test,0.005806864191484794,0.0676543933505076,74.4725880079426,0.07182957396226598,-0.16515734699207135
2020-08-31,286.260009765625,286.3399963378906,283.8900146484375,284.2799987792969,4070100,26.40999984741211,test,-0.008476751802362036,0.05663719858512106,66.96536763521723,0.06335003861427296,0.07489532270904013
2020-09-01,283.7300109863281,286.92999267578125,283.1700134277344,286.7900085449219,3023600,26.1200008392334,test,0.008790606744463343,0.06387322044786359,70.30852493330906,0.057267573908342924,0.05275466444772997
2020-09-02,288.0799865722656,292.0599975585937,287.6000061035156,291.2099914550781,3464300,26.56999969482422,test,0.015294356640285929,0.0778936093953626,75.08934447939521,0.060966486810720456,0.08182995975980056
2020-09-03,290.9700012207031,292.3599853515625,281.1000061035156,283.3399963378906,6118500,33.599998474121094,test,-0.027397050023009756,0.04653909441390369,57.37478973902754,0.05677600899457169,0.5710534596248475
2020-09-04,284.9100036621094,285.7900085449219,277.010009765625,281.7699890136719,7145800,30.75,test,-0.00555648070054769,0.038872984399143995,54.60712707480003,0.0522586175887533,0.366671654116638
2020-09-08,278.82000732421875,278.8299865722656,275.010009765625,275.4200134277344,4780100,31.459999084472656,test,-0.022793842273225902,0.013589397575585194,45.12574778363633,0.05478851061131543,0.4123786139458149
2020-09-09,278.0899963378906,282.489990234375,277.3900146484375,279.8500061035156,3488900,28.809999465942383,test,0.015956513094678885,0.028080933759930815,51.457965034456016,0.053200665902795985,0.22227867916815577
2020-09-10,281.1300048828125,282.1700134277344,274.8500061035156,275.7900085449219,3455800,29.709999084472656,test,-0.014614029620113675,0.0118335487068848,46.19653237064643,0.05615094570710167,0.28175867268657107
2020-09-11,276.95001220703125,278.82000732421875,274.9599914550781,277.0899963378906,2787500,26.8700008392334,test,0.004702612419363226,0.015129657293866172,48.028895486078895,0.05750184175849869,0.07802870376705247
2020-09-14,278.9200134277344,281.42999267578125,278.6700134277344,280.5299987792969,2371700,25.850000381469727,test,0.012338316817475721,0.026069986952231394,52.626589702492026,0.057333118938653234,0.0026098690543933135
2020-09-15,282.4200134277344,282.8999938964844,279.8800048828125,280.5799865722656,2331800,25.59000015258789,test,0.0001781746695157388,0.024934740938566735,52.69208375315053,0.05682215478083801,-0.01886471666185763
2020-09-16,281.5400085449219,284.2300109863281,280.7799987792969,281.0299987792969,2651800,26.040000915527344,test,0.0016025794237326835,0.024931991453175373,53.31778023925997,0.055791749959817706,0.009751388670569237
2020-09-17,277.69000244140625,281.1499938964844,277.0899963378906,279.57000732421875,3305300,26.459999084472656,test,-0.005208686193465713,0.018207347275383423,50.96276572336292,0.05451312249515758,0.036060468294579456
2020-09-18,279.0199890136719,279.3999938964844,274.7699890136719,276.5199890136719,3156700,25.82999992370605,test,-0.010969623317448808,0.0056866748281168,46.35630709180754,0.05564788938680806,-0.012005341143083248
2020-09-21,271.5799865722656,272.1700134277344,267.04998779296875,271.44000244140625,5936900,27.780000686645508,test,-0.018541981876131174,-0.013550950583502308,39.88914539835175,0.06387405223538445,0.12326387205196601
2020-09-22,271.6700134277344,273.239990234375,269.7900085449219,272.8099975585937,3169800,26.86000061035156,test,0.005034443769595965,-0.009419622073019274,42.22986508762388,0.06883187260489698,0.054470251312479116
2020-09-23,274.17999267578125,274.5899963378906,267.0799865722656,267.5799865722656,3575900,28.57999992370605,test,-0.019357036376504738,-0.028479777571638,36.4022252464904,0.0799630385339575,0.17392635296018763
2020-09-24,266.8599853515625,270.8800048828125,265.2699890136719,268.1000061035156,4432100,28.51000022888184,test,0.001941531144388853,-0.026534451006237303,37.32830037410761,0.08747959622370068,0.16554658780126666
2020-09-25,266.760009765625,272.3099975585937,266.2300109863281,271.70001220703125,3606800,26.3799991607666,test,0.013338493352915043,-0.013765856700787116,43.4657023143428,0.08857588774557788,0.010564410567089764
2020-09-28,275.260009765625,277.1199951171875,274.7200012207031,275.8999938964844,2790200,26.190000534057617,test,0.015339897740392041,0.0008139737402279579,49.659531065506386,0.08493262661648113,-0.0055633201582145145
2020-09-29,275.6000061035156,275.9800109863281,273.2900085449219,274.4200134277344,1971100,26.270000457763672,test,-0.005378630676684269,-0.005103143716934877,47.677309475684794,0.08322023115673803,-0.0026907383436588594
2020-09-30,275.0,280.1700134277344,275.0,277.5,4028500,26.3700008392334,test,0.01116110476213557,0.005395435978918783,51.97372260674125,0.07758020435974584,0.0022517947240360673
2020-10-01,279.3299865722656,280.3500061035156,276.57000732421875,278.1400146484375,2968000,26.700000762939453,test,0.0023037035296730964,0.007118748228167382,52.840310619794494,0.06234697266794466,0.02415759453268846
2020-10-02,274.1700134277344,278.510009765625,273.6000061035156,276.79998779296875,4771600,27.6299991607666,test,-0.004829457073195238,0.0015333687173384458,50.77451291866613,0.058117638123708654,0.08843694395318692
2020-10-05,278.7900085449219,281.5899963378906,278.75,281.510009765625,1862500,27.959999084472656,test,0.016872825974654566,0.017337152064665906,57.12008087971095,0.05786072067842561,0.10908851572296784
2020-10-06,282.5400085449219,283.5199890136719,277.239990234375,277.7200012207031,4364400,29.479999542236328,test,-0.013554589337103483,0.0027875273300685954,51.380493306755746,0.0580025474985243,0.21501324580462283
2020-10-07,280.2799987792969,283.6700134277344,280.2300109863281,282.9200134277344,2422600,28.059999465942383,test,0.018550803348511165,0.02016462786471407,57.665870738261944,0.060722124868916455,0.11085511456154723
2020-10-08,284.5199890136719,284.67999267578125,282.69000244140625,284.2900085449219,2148000,26.36000061035156,test,0.0048306543545081175,0.023717398047407245,59.163714066588625,0.06547770833273092,-0.013490908789271417
2020-10-09,285.6099853515625,286.8099975585937,284.4100036621094,285.92999267578125,2549100,25.0,test,0.005752126018680562,0.027946096082622107,60.94509442587018,0.07140231148471289,-0.11347347164383927
2020-10-12,286.95001220703125,289.6099853515625,286.67999267578125,288.4599914550781,2534800,25.06999969482422,test,0.008809398530592144,0.03524702999295015,63.584250225938135,0.07901684774948574,-0.11128270517990826
2020-10-13,287.6600036621094,288.1099853515625,286.0199890136719,286.739990234375,2430600,26.06999969482422,test,-0.005980550772110019,0.02759751732229132,60.58674344938517,0.08353084817726743,-0.04259700323733338
2020-10-14,287.2200012207031,287.95001220703125,284.5799865722656,285.1300048828125,2264000,26.399999618530277,test,-0.005630614016693426,0.02060468056559328,57.83819617038795,0.08598278081896792,-0.022511066144937638
2020-10-15,282.0299987792969,285.3999938964844,281.6600036621094,285.0400085449219,3128000,26.96999931335449,test,-0.00031568246845172247,0.019330981008543136,57.68067333516813,0.08849372388978713,0.01489981028887303
2020-10-16,286.239990234375,288.3699951171875,285.8900146484375,285.9700012207031,2409300,27.40999984741211,test,0.0032573632061668636,0.02177465789753863,58.92558779473871,0.09113388138176028,0.04291890517269268
2020-10-19,286.6400146484375,287.0599975585937,281.2799987792969,282.0299987792969,2837600,29.18000030517578,test,-0.013873470551426553,0.007163662057393161,51.95273037274915,0.08800910358930483,0.1672665013817332
2020-10-20,283.1600036621094,285.6600036621094,282.25,282.95001220703125,3339000,29.350000381469727,test,0.0032568028002451575,0.010102130359434414,53.341157780680334,0.0856928820747009,0.17548666828147513
2020-10-21,282.5400085449219,284.4700012207031,281.8299865722656,281.9700012207031,2907100,28.649999618530277,test,-0.0034695601010254233,0.006260174552576547,51.629664380809615,0.07543464849363742,0.12064622863332732
2020-10-22,282.1000061035156,284.1600036621094,280.29998779296875,283.6499938964844,2324200,28.11000061035156,test,0.00594037562529057,0.01199477960053108,54.334624999012945,0.06351017969004173,0.0773470369063149
2020-10-23,284.45001220703125,284.5400085449219,281.510009765625,283.3399963378906,2161000,27.549999237060547,test,-0.001093485228388402,0.010606105342964023,53.73745972226543,0.055056517229557594,0.03250973889696242
2020-10-26,280.1400146484375,280.3900146484375,273.70001220703125,277.0,5140600,32.459999084472656,test,-0.022630070839078486,-0.01180976870339201,43.26458648431792,0.0539092800806553,0.38669047503396
2020-10-27,276.95001220703125,277.07000732421875,274.6000061035156,274.6600036621094,3029800,33.349998474121094,test,-0.008483523751956703,-0.019857632597157338,40.154092381948814,0.053568381170840666,0.4468070371546322
2020-10-28,269.0,270.75,265.0199890136719,265.4800109863281,5815200,40.27999877929688,test,-0.03399443277477421,-0.05175618611422861,30.799046251061156,0.07335628337783945,0.9480484338748182
2020-10-29,265.1300048828125,268.94000244140625,262.8099975585937,266.5899963378906,5479400,37.59000015258789,test,0.004172334266302444,-0.047053599704811155,32.836596881040734,0.08643984945636385,0.7441066275110758
2020-10-30,265.0299987792969,266.32000732421875,261.4100036621094,265.0599975585937,5271200,38.02000045776367,test,-0.0057556776851459485,-0.05165419661169879,31.461497036064515,0.0990878977053482,0.7692720511842686
2020-11-02,268.8999938964844,270.5,266.92999267578125,269.20001220703125,5062900,37.130001068115234,test,0.015498436874391739,-0.03614591847113868,38.91569933262287,0.10504590966468332,0.6975803335674434
2020-11-03,272.6600036621094,276.42999267578125,272.20001220703125,274.6499938964844,4343000,35.54999923706055,test,0.020042894449587335,-0.01603156406190942,47.07585200838721,0.10612860211179906,0.5754284469913702
2020-11-04,275.8999938964844,283.0599975585937,275.5599975585937,278.510009765625,6766400,29.56999969482422,test,0.013956462863517458,-0.0019086388609413918,51.96982509570629,0.10566937996519653,0.1292090200194876
2020-11-05,282.2900085449219,284.9599914550781,282.07000732421875,283.9100036621094,4316200,27.57999992370605,test,0.019203298998471213,0.017408220029256682,57.84292079512085,0.10550027525058986,-0.022566214509289955
2020-11-06,283.95001220703125,284.3800048828125,281.8900146484375,283.2200012207031,3078200,24.86000061035156,test,-0.002433314322731261,0.015067963205427803,56.88573049138826,0.1041375905071313,-0.22856822655010547
2020-11-09,298.6099853515625,299.489990234375,291.3900146484375,291.7200012207031,10839300,25.75,test,0.02957045719553437,0.04515610342900489,64.64692037648186,0.10749860816419486,-0.16684600792913948
2020-11-10,293.29998779296875,294.9599914550781,291.3999938964844,294.510009765625,4354500,24.799999237060547,test,0.00951854923089533,0.054379080606776986,66.76193924055957,0.11526403752071505,-0.24190365777536824
2020-11-11,296.07000732421875,296.1400146484375,292.92999267578125,294.1099853515625,2910400,23.450000762939453,test,-0.0013591943153984127,0.052395359366748995,66.15087309677446,0.12252522625158507,-0.3468931205130146
2020-11-12,292.2200012207031,293.32000732421875,289.19000244140625,291.04998779296875,4361900,25.350000381469727,test,-0.010458765439642689,0.041457886894380236,61.512735927608325,0.12618822661503298,-0.20864295480168393
2020-11-13,292.9700012207031,295.9200134277344,292.4200134277344,295.1499938964844,3090400,23.100000381469727,test,0.013988649230940637,0.05523697532686023,65.04878580298893,0.13305946602107005,-0.381599334607038
2020-11-16,299.2799987792969,300.0799865722656,297.57000732421875,299.9800109863281,4615000,22.450000762939453,test,0.01623216138341838,0.07111082184193918,68.69741999823519,0.14515481154047333,-0.4347828906758582
2020-11-17,297.3099975585937,299.1499938964844,295.6000061035156,298.3099975585937,4049200,22.709999084472656,test,-0.005582636317370849,0.06340958602218305,66.12700703899057,0.15343935789431923,-0.41925652345390807
2020-11-18,299.20001220703125,299.75,294.760009765625,294.760009765625,3566400,23.84000015258789,test,-0.011971707043811881,0.049638874935585386,60.909765066626214,0.1575611437725519,-0.3378472851732919
2020-11-19,294.0599975585937,295.8099975585937,292.8999938964844,295.3299865722656,3266600,23.11000061035156,test,0.0019318306951118505,0.05020705428002081,61.43585599878017,0.1615701419546622,-0.39733336391413376
2020-11-20,294.2200012207031,294.5899963378906,292.20001220703125,292.5299987792969,3090200,23.700000762939453,test,-0.009526108382455892,0.03910911532066996,57.35240097150093,0.1634814694441211,-0.35649917904768275
2020-11-23,294.260009765625,296.6499938964844,293.4800109863281,295.8900146484375,2855600,22.65999984741211,test,0.011420591798151412,0.0498987098279029,60.72590993769184,0.16485123120185521,-0.4400794052908536
2020-11-24,298.94000244140625,301.1099853515625,298.29998779296875,300.42999267578125,4022700,21.63999938964844,test,0.015226944228333837,0.06450825818004091,64.77983548610975,0.16664541877012276,-0.5224196484838053
2020-11-25,299.95001220703125,300.0400085449219,298.04998779296875,298.739990234375,2629200,21.25,test,-0.005641160175939652,0.057193293277905344,62.20577580539153,0.1552185555664164,-0.5567981268513753
2020-11-27,299.44000244140625,300.20001220703125,298.1700134277344,299.239990234375,1518000,20.84000015258789,test,0.001672297176678527,0.05749049787430027,62.678282265884896,0.14155668851490028,-0.5926353906666775
2020-11-30,297.5199890136719,297.79998779296875,294.75,296.6199951171875,4159300,20.56999969482422,test,-0.00879405251713725,0.04674459822042376,58.54773518471087,0.11838577320767797,-0.6172616092891968
2020-12-01,299.7300109863281,301.010009765625,298.17999267578125,298.44000244140625,2841100,20.770000457763672,test,0.00611707393156491,0.051164127099493584,60.49531998467547,0.09667372206863509,-0.6045089312570557
2020-12-02,297.1000061035156,299.3399963378906,296.3500061035156,299.17999267578125,2481700,21.170000076293945,test,0.0024764586814640423,0.05181665695813953,61.2916450094461,0.07933490833822332,-0.5758775967396791
2020-12-03,299.3800048828125,301.3999938964844,299.04998779296875,300.0599975585937,3140900,21.280000686645508,test,0.0029370720571360504,0.05250676884811023,62.265783992923865,0.06431616728165297,-0.5702801289175281
2020-12-04,300.739990234375,302.5899963378906,300.6000061035156,302.5899963378906,2747300,20.790000915527344,test,0.008396295256538509,0.05881923306721548,64.99341644857878,0.057450073412440815,-0.611235386242582
2020-12-07,301.7699890136719,302.1600036621094,300.0,301.1000061035156,2589900,21.299999237060547,test,-0.004936286020597981,0.051442112074389756,62.14436641289306,0.043127982773498184,-0.5751569358585644
2020-12-08,300.010009765625,302.8699951171875,299.9800109863281,302.20001220703125,2205400,20.68000030517578,test,0.0036466344741068056,0.05334855146339357,63.41927593137105,0.04241143195252774,-0.625687096117064
2020-12-09,303.2200012207031,303.6000061035156,299.9700012207031,300.8800048828125,3074500,22.270000457763672,test,-0.004377559842001684,0.046816596930290055,60.77422404227717,0.04239963804661903,-0.5045341371837958
2020-12-10,299.989990234375,301.1499938964844,299.20001220703125,300.5400085449219,2413000,22.520000457763672,test,-0.001130645361043552,0.04396000230076047,60.07916865621895,0.04143503664846773,-0.488234237778244
2020-12-11,299.42999267578125,301.17999267578125,298.67999267578125,300.92999267578125,2454300,23.309999465942383,test,0.0012967701954148445,0.04366225568148163,60.63528351324395,0.03583834130390747,-0.4303334766316055
2020-12-14,303.0199890136719,303.79998779296875,299.0,299.1000061035156,3646100,24.71999931335449,test,-0.006099669182717319,0.03571361158160613,56.6475021725482,0.03417798639956629,-0.3245016703691909
2020-12-15,300.95001220703125,302.94000244140625,299.4800109863281,302.6199951171875,4211500,22.88999938964844,test,0.011699890846123355,0.046372737988460644,61.8454334870033,0.03577869963150842,-0.4732096198096684
2020-12-16,302.5400085449219,302.8699951171875,301.32000732421875,302.1499938964844,1977300,22.5,test,-0.0015543142810124722,0.042985550310664644,60.79723720065099,0.03685199198480594,-0.5086512096640364
2020-12-17,303.2200012207031,303.7099914550781,302.8500061035156,303.489990234375,3002900,21.93000030517578,test,0.004425066242531882,0.04612545228792264,62.73637804036129,0.036244932735661366,-0.5582023180192586
2020-12-18,303.07000732421875,303.1400146484375,300.2300109863281,301.8999938964844,4442100,21.56999969482422,test,-0.00525281235403402,0.03938291966848695,59.00670114990698,0.034295388472316495,-0.5912206650117584
2020-12-21,298.7900085449219,302.9700012207031,297.4200134277344,302.1400146484375,6340800,25.15999984741211,test,0.0007947181020804643,0.0390495199148424,59.39909736336278,0.026250716121457855,-0.31063682493432077
2020-12-22,301.8399963378906,301.8800048828125,299.8599853515625,300.07000732421875,2698200,24.229999542236328,test,-0.006874729417949465,0.031107463740847496,54.54945073527081,0.022370320940157333,-0.38976078785779517
2020-12-23,301.20001220703125,302.7900085449219,301.1400146484375,301.2799987792969,2714400,23.309999465942383,test,0.004024255677206288,0.0342318037070759,56.77121697523068,0.02243859346457478,-0.4682084089829041
2020-12-24,301.6600036621094,302.1000061035156,300.92999267578125,302.0199890136719,1955700,21.530000686645508,test,0.0024531431143622567,0.03557119230482453,58.11955530392292,0.021948701029269064,-0.6156661669193918
2020-12-28,303.69000244140625,305.1499938964844,303.3500061035156,304.0,2382400,21.700000762939453,test,0.006534497434740206,0.04100676311959606,61.573263695833354,0.023185646879798957,-0.6061212804122721
2020-12-29,305.42999267578125,305.70001220703125,302.6400146484375,303.4599914550781,2319600,23.07999992370605,test,-0.001777923467440736,0.03791431976283799,60.117165733755314,0.019804432247062718,-0.4984645761930652
2020-12-30,304.1099853515625,305.1300048828125,303.8599853515625,304.1300048828125,2081300,22.770000457763672,test,0.002205479693080243,0.03863577827120723,61.33880027760922,0.019104846332107423,-0.5277852380797079
2020-12-31,304.0,306.2900085449219,303.3500061035156,305.7900085449219,2797000,22.75,test,0.005443362160327703,0.042678265952536876,64.25974389613367,0.020904064767279112,-0.5343949912150368
2021-01-04,306.5899963378906,306.6600036621094,298.739990234375,302.32000732421875,5106600,26.96999931335449,test,-0.011412536524246626,0.02941769851107301,54.91910536135102,0.020035920557933108,-0.19580757014438682
2021-01-05,301.92999267578125,305.04998779296875,301.3800048828125,303.8399963378906,3355200,25.34000015258789,test,0.005015151743277237,0.033172777313814406,57.811933930569985,0.020596815148635452,-0.3335479297679812
2021-01-06,303.75,310.239990234375,303.0599975585937,308.2099914550781,7290300,25.06999969482422,test,0.014280106087405825,0.04626284289018767,64.80457950239185,0.026579811082323934,-0.3603959788345364
2021-01-07,309.7200012207031,311.9800109863281,309.0599975585937,310.5,4107900,22.3700008392334,test,0.007402560274907975,0.05164473197800912,67.81512097494068,0.03498288760822335,-0.586597085360177
2021-01-08,311.25,311.42999267578125,307.989990234375,311.0400085449219,3234900,21.559999465942383,test,0.00173764737063998,0.050883975436349704,68.49938807431442,0.04126620683415624,-0.6582237723302314
2021-01-11,308.489990234375,311.0,308.4200134277344,310.1700134277344,2811400,24.07999992370605,test,-0.002800971185931328,0.04478953759117266,66.06253210932283,0.04439188260112224,-0.4554975549183051
2021-01-12,310.17999267578125,311.25,308.9100036621094,310.739990234375,2290900,23.32999992370605,test,0.00183594067861556,0.04360544057632487,66.89349486254281,0.04733513125832519,-0.5231216848907005
2021-01-13,310.6300048828125,311.6000061035156,309.9200134277344,310.6300048828125,1854400,22.209999084472656,test,-0.00035400921697356327,0.040052569415781614,66.55485024366831,0.047514035334520054,-0.6215768967412542
2021-01-14,311.5899963378906,312.2699890136719,309.8900146484375,310.04998779296875,3232400,23.25,test,-0.0018689735951680775,0.03527856923986894,64.69481824439899,0.048942745641977016,-0.5403016595238772
2021-01-15,308.010009765625,309.32000732421875,306.0299987792969,308.1199951171875,4009100,24.34000015258789,test,-0.00624423378706445,0.026539694600496988,58.805584024236666,0.04846370775790808,-0.45475668072475733
2021-01-19,310.3599853515625,310.739990234375,308.6000061035156,309.32000732421875,2781700,23.239999771118164,test,0.0038870617816345937,0.028426379179373074,61.17229763363993,0.04899462711783739,-0.5530337311145016
2021-01-20,310.42999267578125,312.3399963378906,309.94000244140625,311.7699890136719,2398400,21.57999992370605,test,0.007889337814040486,0.034655294361600975,65.52690935615935,0.049939132225287,-0.6982003151956254
2021-01-21,312.010009765625,312.7099914550781,311.20001220703125,311.8699951171875,1930000,21.31999969482422,test,0.0003207174232493013,0.03302279816349074,65.69603149470457,0.05032463005224807,-0.7252433202538535
2021-01-22,309.8599853515625,311.0199890136719,309.0899963378906,309.9700012207031,2049700,21.90999984741211,test,-0.006110896115723904,0.02548952699164242,59.703248080044524,0.04644127380291495,-0.6803240407508724
2021-01-25,308.989990234375,309.7799987792969,305.6199951171875,309.6499938964844,4546400,23.190000534057617,test,-0.001032914867796928,0.023405615893548504,58.731501664463565,0.04288709165862451,-0.5758005709743513
2021-01-26,310.5400085449219,311.19000244140625,309.2099914550781,309.3900146484375,2256100,23.020000457763672,test,-0.0008399433307797684,0.021514621674248113,57.90689149065986,0.03926976818443108,-0.5927094334622085
2021-01-27,306.5400085449219,306.7200012207031,302.1000061035156,303.260009765625,5743100,37.209999084472656,test,-0.02001210876732959,0.00046849704653806334,42.68781422364649,0.0399977261797678,0.6149059939431424
2021-01-28,304.9800109863281,309.4200134277344,304.8299865722656,306.07000732421875,6392100,30.209999084472656,test,0.009223302316090018,0.009011800682062088,49.26976660147333,0.03800283517978448,0.010423039371031808
2021-01-29,303.9200134277344,304.7799987792969,298.5899963378906,299.8099975585937,5929900,33.09000015258789,test,-0.020664925351621295,-0.011614306128096108,38.62703925403049,0.04361510548827215,0.2526377708930529
2021-02-01,302.2799987792969,303.3500061035156,300.1400146484375,302.0199890136719,3138600,30.239999771118164,test,0.007344271432067022,-0.004572108686606069,43.284750345140964,0.04655231049150002,0.0031282757989204613
2021-02-02,304.5400085449219,308.42999267578125,304.5199890136719,306.82000732421875,3090500,25.559999465942383,test,0.015768076316531855,0.01044500043334895,51.834752945789816,0.04359022536725938,-0.4043358252961432
2021-02-03,306.1000061035156,307.94000244140625,305.17999267578125,307.260009765625,2087800,22.90999984741211,test,0.0014330461974363766,0.01109955227502235,52.541040392956766,0.041745768385495055,-0.6373405755443162
2021-02-04,307.8500061035156,310.6700134277344,307.7699890136719,310.6700134277344,2638800,21.770000457763672,test,0.011036972310060067,0.021101782166947025,57.716013140845824,0.042243932875192965,-0.7401848096245571
2021-02-05,312.3599853515625,312.54998779296875,310.8699951171875,311.5400085449219,1955600,20.8700008392334,test,0.002796469530958509,0.022908931245843256,58.94597666355249,0.042758767066984844,-0.8222409328640775
2021-02-08,312.70001220703125,313.8900146484375,312.4100036621094,313.8900146484375,1690000,21.239999771118164,test,0.007514884402019586,0.0297147736925647,62.148798838970045,0.04486198329306945,-0.7936617201162512
2021-02-09,313.260009765625,314.5,312.57000732421875,313.9200134277344,1798700,21.6299991607666,test,9.556642289267918e-05,0.028788552358380626,62.189350674194955,0.047093088492115236,-0.7637361250673007
2021-02-10,315.1700134277344,315.239990234375,312.29998779296875,314.5,3048000,21.989999771118164,test,0.0018458569891146722,0.0296594252212683,63.01436774413661,0.04947081045660125,-0.7364032572859182
2021-02-11,315.0899963378906,315.760009765625,312.79998779296875,314.67999267578125,1937100,21.25,test,0.0005721500454135168,0.029031828745477828,63.28212908068784,0.051799468613555374,-0.8063032239411334
2021-02-12,314.2799987792969,315.1400146484375,313.8299865722656,315.0400085449219,2479500,19.96999931335449,test,0.001143415828198165,0.029091858589581854,63.84592709758344,0.0542667925837945,-0.9231312556263123
2021-02-16,316.3299865722656,316.5400085449219,314.8699951171875,315.5799865722656,1836300,21.459999084472656,test,0.0017125310440318214,0.029752416905004297,64.72091587348729,0.056651945357793276,-0.7969472731990006
2021-02-17,314.69000244140625,316.9100036621094,313.8699951171875,316.6000061035156,2007400,21.5,test,0.003226993667091251,0.03196686669783788,66.37633288233525,0.05963334469453954,-0.7977878175303572
2021-02-18,314.75,316.0,313.3800048828125,315.5599975585937,2609600,22.489999771118164,test,-0.0032903362350832606,0.02770797922272017,63.12398051805016,0.06134273229102177,-0.7150456858550434
2021-02-19,315.6099853515625,316.3399963378906,314.5799865722656,314.9200134277344,2314900,22.049999237060547,test,-0.0020301495353242183,0.02470128618538281,61.13871931822473,0.06250334189957878,-0.7582869940144594
