date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-07-25,180.3800048828125,182.92999267578125,180.2899932861328,182.82000732421875,35026600,12.289999961853027,validation,0.013879955152859245,0.04899442059760961,70.02230921201274,0.08547883010215682,-0.30224136360627435
2018-07-26,180.33999633789065,180.9199981689453,179.80999755859375,180.0500030517578,40873500,12.140000343322754,validation,-0.015267495243744893,0.03165854935175294,58.89381420550417,0.07846557034807916,-0.3384843402767264
2018-07-27,181.19000244140625,181.30999755859372,176.60000610351562,177.6199951171875,59456100,13.029999732971191,validation,-0.013588197704246154,0.01672830128779701,51.20553955848246,0.07177948195578353,-0.14210138522011756
2018-07-30,177.6300048828125,177.72999572753906,174.27000427246094,175.11000061035156,60193000,14.260000228881836,validation,-0.014232057970798098,0.001583221150311287,44.71263218925507,0.06627071641344807,0.13007443419391485
2018-07-31,175.8000030517578,177.1300048828125,174.82000732421875,176.4499969482422,47285100,12.829999923706056,validation,0.007623181456625197,0.008210796616652694,48.46930832524733,0.06155991811159831,-0.19314770730904787
2018-08-01,176.86000061035156,177.64999389648438,176.10000610351562,177.1199951171875,37101900,13.149999618530272,validation,0.003789908566538283,0.011031582695410602,50.28814013653369,0.049616218140555626,-0.12418311424830235
2018-08-02,175.8699951171875,179.74000549316406,175.7899932861328,179.52999877929688,47178200,12.1899995803833,validation,0.013514876690794327,0.02346214345744957,56.26755998492706,0.041556706475476136,-0.34203253900400815
2018-08-03,179.8699951171875,180.08999633789062,179.0800018310547,180.0800018310547,28934400,11.640000343322754,validation,0.0030588886831844028,0.02537239189906848,57.52324987847482,0.0391606384393707,-0.4671700289904731
2018-08-06,179.9600067138672,181.19000244140625,179.74000549316406,181.13999938964844,24808800,11.270000457763672,validation,0.005869002810816892,0.03004847485794082,59.91224298290045,0.03977808837769854,-0.5520143476803426
2018-08-07,181.6499938964844,182.13999938964844,181.25999450683597,181.8000030517578,29895700,10.93000030517578,validation,0.0036369889524243727,0.03238322773306934,61.36912480832075,0.04096864591914283,-0.6299438389356228
2018-08-08,181.5500030517578,182.3500061035156,181.05999755859372,182.0200042724609,22680700,10.850000381469728,validation,0.0012093960919650278,0.0321028279080513,61.866611417962076,0.04041403537339043,-0.6478444260167837
2018-08-09,181.91000366210935,182.6300048828125,181.63999938964844,181.91000366210935,18852900,11.270000457763672,validation,-0.0006045152161303152,0.03010879553775081,61.44056517667543,0.04203771078754975,-0.5533310655792057
2018-08-10,180.67999267578125,181.22000122070312,179.83999633789062,180.5200042724609,33818500,13.15999984741211,validation,-0.007670480779238287,0.02102919205124043,56.17607855580936,0.04224983304570525,-0.1246251819198233
2018-08-13,180.8500061035156,182.00999450683597,180.2400054931641,180.32000732421875,26089200,14.779999732971191,validation,-0.0011085077169613357,0.019024231377964718,55.440011168503574,0.042269843121762615,0.2415749115087954
2018-08-14,181.00999450683597,181.66000366210935,180.0399932861328,181.4499969482422,20913000,13.3100004196167,validation,0.006247025930993349,0.024582041511175268,58.73029449456845,0.04301085819967973,-0.09104202786133575
2018-08-15,180.00999450683594,180.5800018310547,178.1199951171875,179.22999572753906,58528000,14.640000343322754,validation,-0.012310243434714806,0.011545004959499838,50.794848606342434,0.04309571441520619,0.20685417408566245
2018-08-16,180.6100006103516,180.9900054931641,179.47000122070312,179.82000732421875,27711800,13.449999809265137,validation,0.0032865178818224606,0.014421495639872939,52.62688101854349,0.042928383907697265,-0.0633415003453188
2018-08-17,179.35000610351562,180.30999755859372,178.27000427246094,179.86000061035156,36092600,12.640000343322754,validation,0.0002223825923898239,0.014025869669253455,52.755287520987736,0.042722622648145,-0.24371335009581138
2018-08-20,180.25999450683597,180.3300018310547,179.0,179.6999969482422,24939000,12.489999771118164,validation,-0.0008899970728518847,0.01252326105256829,52.146303244830754,0.04270401518374394,-0.2759759416014869
2018-08-21,180.2400054931641,181.44000244140625,180.1300048828125,180.3600006103516,26258700,12.859999656677246,validation,0.003666080129958406,0.015618310477339747,54.480506201279084,0.04272018837428255,-0.19210426295722707
2018-08-22,179.97999572753906,181.2700042724609,179.75,181.05999755859372,18042400,12.25,validation,0.003873597626374138,0.018959860451658983,56.88270588066889,0.04050227297226676,-0.3307925654066111
2018-08-23,180.7400054931641,182.0500030517578,180.5,180.8000030517578,25776200,12.40999984741211,validation,-0.001436989726064155,0.016926666232978338,55.70679989568622,0.04079010408493658,-0.294801194632268
2018-08-24,181.3999938964844,182.6300048828125,181.3600006103516,182.47999572753903,23136100,11.989999771118164,validation,0.009249089725553944,0.025812814038816523,61.277206903282014,0.0411262627822681,-0.389448621779997
2018-08-27,183.3999938964844,184.33999633789065,183.1100006103516,184.33999633789065,29343600,12.15999984741211,validation,0.010141304136637422,0.03541203388455427,66.32647907046214,0.037897995524796176,-0.35195666984836677
2018-08-28,184.8300018310547,185.0200042724609,184.22000122070312,184.6100006103516,20277000,12.5,validation,0.0014636363891868025,0.035984771270018534,66.9991906893065,0.03688593127258709,-0.2762950353527807
2018-08-29,184.92999267578125,186.83999633789065,184.8600006103516,186.7400054931641,29175600,12.25,validation,0.011471809383242222,0.0466761538834628,71.78744741540145,0.041463217009178564,-0.3333775959866403
2018-08-30,186.3800048828125,187.5200042724609,185.7899932861328,186.41000366210935,29315500,13.529999732971191,validation,-0.001768735945278416,0.043754732658618956,70.09063716633356,0.04671714113202289,-0.04602013124745344
2018-08-31,186.17999267578125,187.17999267578125,185.97999572753903,186.6499938964844,28653200,12.859999656677246,validation,0.0012866041336583342,0.04381969927423923,70.63424762481476,0.051383482081345605,-0.19985444256923163
2018-09-04,186.0800018310547,186.3999938964844,184.8500061035156,185.8500061035156,29063500,13.15999984741211,validation,-0.004295243075922338,0.038123197709233336,66.30790956315721,0.054147307078116255,-0.13480440936431326
2018-09-05,185.5200042724609,185.5500030517578,182.82000732421875,183.4499969482422,42623300,13.90999984741211,validation,-0.012997795418419965,0.023336172416789758,55.35401665808605,0.05433302573164567,0.033783268869830387
2018-09-06,183.52999877929688,183.75,180.5800018310547,181.80999755859372,46091400,14.649999618530272,validation,-0.008979961863082812,0.013086920647129352,49.354141334483,0.05437878653006336,0.199005016399295
2018-09-07,180.5,182.6699981689453,180.44000244140625,181.1100006103516,46629500,14.880000114440918,validation,-0.00385758745633792,0.007908108213029896,47.01186716138086,0.05468670152323637,0.24829576330543937
2018-09-10,182.1499938964844,182.25,180.72999572753903,181.72000122070312,26132000,14.15999984741211,validation,0.0033624627621924685,0.010118981312294606,49.271236407656936,0.054010974811454615,0.08302796902592072
2018-09-11,180.9900054931641,183.4199981689453,180.5200042724609,183.1199951171875,30116500,13.220000267028809,validation,0.007674601371063106,0.016604736376429452,54.10771061643751,0.05304157491986319,-0.13279342774431716
2018-09-12,182.8500061035156,182.97999572753903,181.00999450683597,182.5800018310547,36204000,13.140000343322754,validation,-0.0029532058140454513,0.012507452114615347,52.04654264456481,0.0527473843645524,-0.1534426760086194
2018-09-13,183.72000122070312,184.8800048828125,183.63999938964844,184.52999877929688,31133200,12.369999885559082,validation,0.010623602107470362,0.021765314188982643,58.23393978108989,0.050614318926748975,-0.33062684758931815
2018-09-14,184.66000366210935,184.9499969482422,183.25999450683597,183.9900054931641,31224100,12.06999969482422,validation,-0.002930607111408262,0.017527897247085367,56.07616800770512,0.04844657070553702,-0.40076512434110695
2018-09-17,183.67999267578125,183.80999755859372,181.1699981689453,181.33999633789065,33071200,13.68000030517578,validation,-0.014507736138580555,0.00223724204180642,46.89320298933039,0.04657223625899829,-0.03702620132647846
2018-09-18,181.4900054931641,183.72999572753903,181.3999938964844,182.83999633789065,31877300,12.789999961853027,validation,0.008237731411308931,0.009896789671079764,51.713349615696345,0.04330115563291752,-0.24287000217249563
2018-09-19,182.8699951171875,183.3000030517578,181.50999450683597,182.6999969482422,31843400,11.75,validation,-0.0007659867541995215,0.008524136549241002,51.24584237287635,0.040868694947411265,-0.4824303448483277
2018-09-20,183.9600067138672,184.97000122070312,183.5200042724609,184.72000122070312,33295800,11.800000190734863,validation,0.010995724974331515,0.018741270958168244,57.25097638175948,0.039513120546507324,-0.47343682497109624
2018-09-21,185.22000122070312,185.47999572753903,183.47999572753903,183.7100067138672,38605400,11.68000030517578,validation,-0.005482707787783642,0.01269636242405947,53.69010177483486,0.0369422059244722,-0.5034236730476876
2018-09-24,182.0500030517578,183.9600067138672,181.3000030517578,183.88999938964844,34945600,12.199999809265137,validation,0.000979285566796036,0.013210465999609289,54.23638095568401,0.036395038227533615,-0.38716305379334376
2018-09-25,183.80999755859372,184.27999877929688,183.17999267578125,184.13999938964844,25277500,12.420000076293944,validation,0.001358585111444255,0.014033683513196227,55.02985903009095,0.036339781493088766,-0.33904083555962233
2018-09-26,184.3000030517578,185.9900054931641,183.91000366210935,184.2700042724609,36210600,12.890000343322754,validation,0.000705761987549111,0.01430275247080659,55.462319586226386,0.036198154295426804,-0.23373668973718273
2018-09-27,185.0200042724609,186.4900054931641,184.9199981689453,185.8300018310547,33113300,12.40999984741211,validation,0.008430190606302332,0.022225700999870313,60.38529450372561,0.03466794468383065,-0.3471256407405351
2018-09-28,185.30999755859372,186.27999877929688,184.97000122070312,185.7899932861328,28076800,12.119999885559082,validation,-0.00021531965772637735,0.021246102028287472,60.20150491845412,0.03364870967452654,-0.41706824585705266
2018-10-01,186.8699951171875,187.52999877929688,185.6999969482422,186.1699981689453,27371300,12.0,validation,0.0020432574671960225,0.022527785680220624,61.403113672376755,0.03272024378172266,-0.44782752015417465
2018-10-02,186.00999450683597,187.17999267578125,185.32000732421875,185.75,25618600,12.050000190734863,validation,-0.00225854135054626,0.019527727731590172,59.27303093759472,0.03256679388705132,-0.4394188977217727
2018-10-03,186.52999877929688,186.97000122070312,185.66000366210935,185.9499969482422,29128700,11.609999656677246,validation,0.0010761203614985306,0.019992829327001305,59.984884733855935,0.03425430573313933,-0.5441894892437171
2018-10-04,185.1999969482422,185.32000732421875,181.05999755859372,182.3800048828125,80557300,14.220000267028809,validation,-0.019385354681106994,0.0004586197876697007,44.89891774785199,0.033565564406489334,0.05773196436556551
2018-10-05,182.3600006103516,182.97000122070312,178.42999267578125,180.1499938964844,83325600,14.81999969482422,validation,-0.012302645964344876,-0.011785106546881807,38.40197141333904,0.03565832229688381,0.19259313151366844
2018-10-08,179.52000427246094,180.63999938964844,176.92999267578125,179.0500030517578,66864500,15.6899995803833,validation,-0.0061246898253082245,-0.01797318591387176,35.66082903899459,0.041167503748731404,0.39058726978760444
2018-10-09,179.17999267578125,181.0200042724609,178.75,179.6300048828125,49097900,15.949999809265137,validation,0.0032340934747485395,-0.015280314934518646,38.167070296634,0.045388082008604974,0.4466043706060076
2018-10-10,178.50999450683594,178.6199951171875,171.5,171.72999572753906,114471100,22.959999084472656,validation,-0.04497575584652838,-0.05810020921621495,24.288778748701205,0.07216645821399388,2.0600815011165383
2018-10-11,171.02000427246094,173.39999389648438,167.80999755859375,169.60000610351562,143084500,24.979999542236328,validation,-0.012480691771314988,-0.06901473806442382,21.96926338225363,0.09592660895727773,2.488952611472644
2018-10-12,174.1699981689453,174.86000061035156,170.92999267578125,174.32000732421875,102078400,21.309999465942383,validation,0.02744997330679206,-0.04255759497581746,36.45178642417939,0.1027424682762717,1.629405721383563
2018-10-15,173.7100067138672,174.0399932861328,171.55999755859375,172.2100067138672,64885300,21.299999237060547,validation,-0.012178031348984934,-0.053328242501639034,33.46190265096598,0.11268118729528305,1.6116512217392647
2018-10-16,174.02000427246094,177.64999389648438,173.6999969482422,177.22000122070312,71979700,17.6200008392334,validation,0.028677204203903645,-0.025367285455657917,44.99787727515162,0.11415166268411864,0.7648117792743461
2018-10-17,178.0800018310547,178.25999450683594,175.47000122070312,177.2899932861328,66987600,17.399999618530273,validation,0.0003948665336586293,-0.02449845063123557,45.14097352541121,0.1152812511156288,0.7085476426926316
2018-10-18,176.6199951171875,176.67999267578125,172.44000244140625,173.17999267578125,82486200,20.059999465942383,validation,-0.023455298313747756,-0.04618500196079811,38.763488882264205,0.11916875843231686,1.3058390175584147
2018-10-19,174.5800018310547,176.07000732421875,172.38999938964844,173.02000427246094,82923700,19.88999938964844,validation,-0.0009242542814543127,-0.04613207727858526,38.53526131027478,0.12276488559460753,1.256544345905834
2018-10-22,174.05999755859375,175.25,172.58999633789062,173.91000366210938,52909300,19.63999938964844,validation,0.005130725631569256,-0.040526177438237165,40.62938666457031,0.12397149606993688,1.1898115900614672
2018-10-23,170.63999938964844,174.1300048828125,168.82000732421875,173.27000427246094,77567000,20.709999084472656,validation,-0.0036868488966706487,-0.04331288553075585,39.58495196517384,0.12457411187132507,1.4208455612251518
2018-10-24,173.07000732421875,173.36000061035156,165.0399932861328,165.33999633789062,102997400,25.229999542236328,validation,-0.04684715850501045,-0.0854704282474934,29.474575447392553,0.13716121585153643,2.409634602958478
2018-10-25,167.91000366210938,172.0800018310547,167.16000366210938,171.05999755859375,83481100,24.21999931335449,validation,0.03401042020484641,-0.05297600425520421,41.15040773789429,0.13433257877782742,2.153146848771723
2018-10-26,165.1999969482422,169.9600067138672,164.22999572753906,166.66000366210938,130970900,24.15999984741211,validation,-0.026058526952818073,-0.07598888755962985,36.18744820125325,0.13560311254879992,2.111627525487106
2018-10-29,169.2100067138672,169.86000061035156,160.08999633789062,163.22999572753906,111871900,24.700000762939453,validation,-0.020795607936135836,-0.09333392029285237,32.860343801954016,0.13920061759008368,2.2014843964679485
2018-10-30,162.75,166.0399932861328,162.00999450683594,165.9199981689453,92584000,23.350000381469727,validation,0.0163455104539889,-0.07697923159406572,37.698182852994044,0.13392064580748014,1.8835564413653012
2018-10-31,168.6199951171875,171.25,168.5399932861328,169.82000732421875,73828600,21.229999542236328,validation,0.023233362255073706,-0.0541741367440135,43.998593714358506,0.1191298533109697,1.4081454028081195
2018-11-01,170.07000732421875,172.24000549316406,168.77999877929688,172.05999755859375,52706800,19.34000015258789,validation,0.01310414330340679,-0.040736650617012926,47.29531735267633,0.1084534104485459,0.9883097930731706
2018-11-02,171.52999877929688,172.5500030517578,168.22000122070312,169.3800048828125,75966800,19.51000022888184,validation,-0.015698498682914504,-0.05447405676902839,43.96088292721328,0.10158359546780586,1.0172719484408097
2018-11-05,169.60000610351562,169.66000366210938,167.0800018310547,168.9600067138672,39573500,19.959999084472656,validation,-0.0024827000666890796,-0.05539276867503862,43.443952800552715,0.0952984786489866,1.1067309450997933
2018-11-06,168.97000122070312,171.19000244140625,168.72000122070312,170.24000549316406,34410400,19.90999984741211,validation,0.00754719816612951,-0.046733759347576176,45.54553217323765,0.08478319023361838,1.0872703534331656
2018-11-07,172.27999877929688,175.5800018310547,171.8699951171875,175.5800018310547,51169600,16.360000610351562,validation,0.030885551506213752,-0.015836958151080216,53.336019384705516,0.08790315805041199,0.30750445832107465
2018-11-08,174.75999450683594,175.3000030517578,173.6300048828125,174.4600067138672,40296500,16.719999313354492,validation,-0.006399262437892083,-0.020766716124463236,51.66646823188163,0.08896966231883749,0.3810947253568504
2018-11-09,172.8300018310547,173.25,170.16000366210938,171.52000427246094,50602700,17.360000610351562,validation,-0.016995624696936187,-0.0356568375136066,47.466174995398866,0.08762941741294757,0.516166720562712
2018-11-12,170.32000732421875,170.63999938964844,166.17999267578125,166.3300018310547,62578400,20.450000762939453,validation,-0.030726124980831708,-0.06269511361822422,41.11219232097445,0.09102115195279957,1.18486682063466
2018-11-13,167.11000061035156,169.47999572753906,166.0,166.47000122070312,64128100,20.020000457763672,validation,0.0008413425277820795,-0.05985270927137232,41.340302608558865,0.08735802716805383,1.0819584827116284
2018-11-14,168.1199951171875,168.6999969482422,164.25,165.1999969482422,75270700,21.25,validation,-0.007658277725023766,-0.06509795415789432,39.83291380467321,0.08310182308200299,1.3396644475538109
2018-11-15,164.89999389648438,168.5399932861328,163.4600067138672,168.08999633789062,73254300,19.979999542236328,validation,0.01734268584493655,-0.04726333709389974,44.76825989036627,0.08153808922287215,1.0543431487741872
2018-11-16,166.4499969482422,168.30999755859375,165.77999877929688,167.5,65390700,18.13999938964844,validation,-0.0035161771935827433,-0.04914042702759991,43.97520588571776,0.08000816140049705,0.6477681557419926
2018-11-19,166.6999969482422,166.89999389648438,161.5399932861328,162.05999755859375,67280500,20.100000381469727,validation,-0.03301672929737138,-0.07796400538738646,37.39704749410361,0.08421445009807187,1.06674539597476
2018-11-20,158.3699951171875,161.3800048828125,157.1300048828125,159.16000366210938,102652800,22.479999542236328,validation,-0.018056613400041346,-0.09198784323600506,34.43947348612694,0.09393773065174381,1.570446360393467
2018-11-21,161.35000610351562,161.97000122070312,159.22999572753906,160.3699951171875,42965800,20.799999237060547,validation,0.0075736065058395995,-0.08276036430733791,36.68928145346528,0.10127428565466155,1.1959362066305488
2018-11-23,159.08999633789062,160.83999633789062,159.08999633789062,159.2100067138672,23503700,21.520000457763672,validation,-0.007259487395751783,-0.08674983731628072,35.433893600896084,0.10895892807659853,1.3412116274019499
2018-11-26,161.44000244140625,162.97000122070312,160.75999450683594,162.88999938964844,42012600,18.899999618530277,validation,0.02285099494470086,-0.06337365646659188,42.19171613480424,0.11128426023534864,0.7659397520970604
2018-11-27,162.0,163.85000610351562,161.17999267578125,163.44000244140625,36608100,19.020000457763672,validation,0.0033708428244995973,-0.05827254543145732,43.14943880919868,0.11108243740095805,0.7854252620603128
2018-11-28,164.6199951171875,168.6999969482422,163.47000122070312,168.6999969482422,70141000,18.489999771118164,validation,0.03167600601507529,-0.026378415722949744,51.43591322744236,0.11121054117839732,0.663898022601315
2018-11-29,167.99000549316406,169.25999450683594,166.82000732421875,168.14999389648438,44885700,18.790000915527344,validation,-0.0032655695738349616,-0.027920095262203626,50.605306226969375,0.11042122815629948,0.7231610092532127
2018-11-30,168.3800048828125,169.47000122070312,167.5399932861328,169.3699951171875,36722800,18.06999969482422,validation,0.0072292401855282825,-0.019126402088569194,52.43994809957017,0.10782399224181646,0.5605547656048921
2018-12-03,173.11000061035156,173.30999755859375,169.50999450683594,172.3300018310547,50771700,16.440000534057617,validation,0.017325611845001636,-0.0006668722136904393,56.64725965288459,0.11077062085749931,0.2000009742544729
2018-12-04,171.42999267578125,171.91000366210938,165.52000427246094,165.72000122070312,70594700,20.739999771118164,validation,-0.039111629343507696,-0.036968504490613285,46.710017557840466,0.11052530507795635,1.1327231257083505
2018-12-06,162.3800048828125,166.91000366210938,161.77000427246094,166.88999938964844,71715500,21.190000534057617,validation,0.00703528452284382,-0.028221131890732165,48.434330129997186,0.10904731501637974,1.2210715233124436
2018-12-07,166.16000366210938,167.1199951171875,160.86000061035156,161.3800048828125,80432200,23.229999542236328,validation,-0.03357304642112797,-0.057793467365902296,41.606505931102866,0.10103989362950928,1.65054621460834
2018-12-10,161.0800018310547,163.77999877929688,159.41000366210938,163.07000732421875,73960800,22.63999938964844,validation,0.010417738710778798,-0.04538947434615448,44.20456230956833,0.0906773876279521,1.5087152356139342
2018-12-11,165.72999572753906,165.77000427246094,162.22999572753906,163.61000061035156,59058300,21.76000022888184,validation,0.003305949337758716,-0.03973471222442526,45.04589918841666,0.08461655850575382,1.3070629188956697
2018-12-12,166.0,167.60000610351562,164.9600067138672,165.0500030517578,53780000,21.459999084472656,validation,0.008762926063588252,-0.02887542500111595,47.326870942603435,0.08432637280339648,1.2324232867276197
2018-12-13,166.1300048828125,166.82000732421875,164.02999877929688,165.10000610351562,46378500,20.649999618530277,validation,0.00030291110557947697,-0.026214901577388594,47.40850160329232,0.08393672823153277,1.0480238310379295
2018-12-14,163.2100067138672,163.80999755859375,160.6999969482422,161.0800018310547,56547400,21.6299991607666,validation,-0.024650240544064745,-0.047130028440272254,41.79990533653527,0.08635541915015521,1.2514917746861278
2018-12-17,160.38999938964844,161.6699981689453,156.1699981689453,157.42999267578125,74834100,24.520000457763672,validation,-0.02292027884773223,-0.06596456234931336,37.465928625092495,0.09240736492218722,1.861049054377919
2018-12-18,158.64999389648438,159.9499969482422,157.0399932861328,158.4199981689453,63642100,25.57999992370605,validation,0.006268853975021022,-0.05766102708723686,39.30415326594626,0.09537049968258934,2.067553467553612
2018-12-19,158.17999267578125,160.72000122070312,153.33999633789062,154.52999877929688,81856500,25.57999992370605,validation,-0.024861478131757923,-0.07811091860935093,34.956041161506036,0.10715268802866333,2.0446013168680093
2018-12-20,154.14999389648438,155.8699951171875,150.38999938964844,152.2899932861328,99002100,28.3799991607666,validation,-0.014601690568614989,-0.08850087387400307,32.71188974880353,0.12080046584122855,2.6037824864714776
2018-12-21,153.0500030517578,154.08999633789062,146.72000122070312,147.57000732421875,141129400,30.11000061035156,validation,-0.03148386467000827,-0.1141894960397164,28.55232659122146,0.14642847242744844,2.915021825511351
2018-12-24,146.0800018310547,147.97999572753906,143.4600067138672,143.5,56163300,36.06999969482422,validation,-0.0279676539078472,-0.13591279372283527,25.536895828268513,0.17840282969578564,4.023492736241309
2018-12-26,145.0800018310547,152.5399932861328,144.08999633789062,152.4600067138672,98982100,30.40999984741211,validation,0.060567275397360225,-0.07953677428946626,40.44778674009785,0.18532502174304247,2.817612721637273
2018-12-27,150.3699951171875,153.17999267578125,147.0800018310547,153.0500030517578,85824300,29.959999084472656,validation,0.003862374733998664,-0.07383200366842968,41.28158776369163,0.1902145022593425,2.6804449416661273
2018-12-28,154.14999389648438,155.58999633789062,151.72000122070312,152.97000122070312,77856600,28.34000015258789,validation,-0.0005228536158440057,-0.07159131023923748,41.197357304194675,0.18922301216886014,2.325317566588663
2018-12-31,154.47000122070312,154.97999572753906,152.7100067138672,154.25999450683594,53015300,25.420000076293945,validation,0.008397623180885891,-0.061137482256020226,43.209508498748185,0.18571297368186515,1.7321877503477918
2019-01-02,150.99000549316406,155.75,150.8800048828125,154.8800048828125,58576700,23.21999931335449,validation,0.004011200158613608,-0.05525948710851658,44.19785862556112,0.17771410443569546,1.2885695212446522
2019-01-03,152.60000610351562,153.25999450683594,149.49000549316406,149.82000732421875,74820200,25.450000762939453,validation,-0.033216032648165264,-0.083530674339789,38.3343293498346,0.16473912474425198,1.7110165839677869
2019-01-04,152.33999633789062,157.0,151.74000549316406,156.22999572753906,74709300,21.3799991607666,validation,0.04189463067003615,-0.04224826868043685,47.78467097482777,0.1574593679679478,0.905576834184534
2019-01-07,156.6199951171875,158.86000061035156,156.11000061035156,158.08999633789062,52059300,21.399999618530277,validation,0.011835214866822772,-0.029038585614155288,50.17098124606101,0.14647504232363373,0.902523466921222
2019-01-08,159.5399932861328,160.11000061035156,157.1999969482422,159.52000427246094,49388700,20.46999931335449,validation,0.009004865053374759,-0.019554796394555596,51.98771510318379,0.1447787914379028,0.7127349447718898
2019-01-09,160.13999938964844,161.52000427246094,159.47000122070312,160.82000732421875,46491700,19.979999542236328,validation,0.008116439666203052,-0.010318934350717068,53.642419217097576,0.14186410415880177,0.6096416632295033
2019-01-10,159.60000610351562,161.3699951171875,158.6999969482422,161.27999877929688,38943400,19.5,validation,0.0028562046511984816,-0.0068305174441225525,54.24333336149816,0.1384320946392792,0.5084678767788757
2019-01-11,160.3300018310547,160.86000061035156,159.7899932861328,160.69000244140625,30176600,18.190000534057617,validation,-0.0036649190672302374,-0.01015409004063439,53.28918701292499,0.13109202728644492,0.24172789812192505
2019-01-14,159.3300018310547,159.9600067138672,158.58999633789062,159.27000427246094,30710200,19.06999969482422,validation,-0.00887615615796925,-0.018096789687977344,50.96554895575348,0.12119605344074819,0.41201483355005764
2019-01-15,160.0,162.60000610351562,159.91000366210938,162.3800048828125,40874200,18.600000381469727,validation,0.01933839541562191,0.0019956214247314197,55.53825480245811,0.12335890755181149,0.3120286880907684
2019-01-16,162.64999389648438,163.77999877929688,162.2899932861328,162.35000610351562,33812200,19.040000915527344,validation,-0.00018476136092937208,0.0030124641114335216,55.48450566980569,0.1286988138213143,0.3956109432314133
2019-01-17,161.8300018310547,164.36000061035156,161.57000732421875,163.6300048828125,39329000,18.059999465942383,validation,0.007853275137720737,0.011639157340189277,57.37983638357944,0.13520896515612232,0.193178367482601
2019-01-18,164.77999877929688,166.02000427246094,163.82000732421875,165.25,57183200,17.799999237060547,validation,0.00985166745042181,0.022123633833114775,59.71748489880496,0.14389862153148547,0.13634075300735968
2019-01-22,164.05999755859375,164.13999938964844,160.75999450683594,161.94000244140625,56711700,20.799999237060547,validation,-0.02023356739783487,0.002679764154119413,53.286467542837705,0.14423640905586416,0.7382336659847628
2019-01-23,162.77000427246094,163.50999450683594,160.32000732421875,162.14999389648438,38106100,19.520000457763672,validation,0.001295883778196002,0.0056524480874533545,53.62765718927192,0.1351505635187703,0.4726614085814911
2019-01-24,162.67999267578125,163.44000244140625,162.05999755859375,163.1999969482422,32417800,18.88999938964844,validation,0.006454628718353312,0.013580211692941102,55.382475769422,0.1092994747921783,0.339030344521437
2019-01-25,164.50999450683594,165.64999389648438,163.9499969482422,165.14999389648438,36515900,17.420000076293945,validation,0.011877691048881705,0.02650319609725993,58.52169899609855,0.10803751925089498,0.034076486387754144
2019-01-28,163.02000427246094,163.1199951171875,161.75,163.11000061035156,33491200,18.8700008392334,validation,-0.012429291311490035,0.01422943158240475,54.22352522617703,0.10316260864985348,0.32592118826483996
2019-01-29,163.1999969482422,163.24000549316406,160.99000549316406,161.57000732421875,30784200,19.1299991607666,validation,-0.009486292947612367,0.005266224444486101,51.16830283262646,0.09533460799134624,0.37384870495935785
2019-01-30,163.39999389648438,166.27999877929688,162.88999938964844,165.67999267578125,41346500,17.65999984741211,validation,0.025119642260020163,0.030776416889285674,57.97408962444984,0.09275811042711368,0.06809556962182187
2019-01-31,166.6999969482422,168.99000549316406,166.47000122070312,168.16000366210938,37258400,16.56999969482422,validation,0.01485775602586057,0.04619666701310354,61.46419817669639,0.09385290113848824,-0.15811755933386432
2019-02-01,167.3300018310547,168.60000610351562,166.99000549316406,167.4499969482422,32143700,16.139999389648438,validation,-0.00423114789084685,0.041785887624392615,59.92973077827565,0.07184471753861729,-0.2491978219270425
2019-02-04,167.47999572753906,169.52999877929688,167.3300018310547,169.52999877929688,26718800,15.729999542236328,validation,0.012345114094024228,0.05374712022521844,62.85534912759788,0.07239403474371235,-0.3360500822168495
2019-02-05,169.75999450683594,171.22999572753906,169.69000244140625,171.02999877929688,28156400,15.56999969482422,validation,0.008809077464889847,0.06150430386655792,64.84854918271421,0.07815150117162224,-0.3675919101843135
2019-02-06,171.07000732421875,171.3699951171875,169.75,170.52000427246094,27970000,15.380000114440918,validation,-0.0029863556217453982,0.057007249682629046,63.59897047081293,0.082117478490113,-0.4026310001636553
2019-02-07,169.02999877929688,169.4499969482422,166.9499969482422,168.22999572753906,42036200,16.3700008392334,validation,-0.013520551617969405,0.04164728657100536,58.17798416082419,0.0821506209222564,-0.18197262230721084
2019-02-08,166.75999450683594,168.58999633789062,166.57000732421875,168.55999755859375,29020700,15.720000267028809,validation,0.001959689677510431,0.04295827986929068,58.72398078953899,0.08225467679839878,-0.31601077774444414
2019-02-11,169.1699981689453,169.5800018310547,167.97999572753906,168.39999389648438,21434100,15.970000267028809,validation,-0.0009496894479619175,0.0413291009826926,58.32637905401883,0.08028414894946037,-0.25241735850358143
2019-02-12,169.6300048828125,171.13999938964844,169.3300018310547,170.88999938964844,29722100,15.43000030517578,validation,0.01467800552314136,0.05644032871443305,62.573257918844526,0.07748057010546472,-0.36708954448553655
2019-02-13,171.64999389648438,172.16000366210938,170.82000732421875,171.00999450683594,26094100,15.649999618530272,validation,0.0007019311158613674,0.05680843942008207,62.77015885095358,0.07894055891568494,-0.310121120228689
2019-02-14,170.39999389648438,171.8300018310547,169.8300018310547,171.22000122070312,30326800,16.219999313354492,validation,0.0012272842407081476,0.057864355551700664,63.135691461780134,0.07928814504374712,-0.17207887107821787
