date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2012-06-26,131.6999969482422,132.3800048828125,130.92999267578125,131.97999572753906,141634000,19.71999931335449,train,0.005013215176026,-0.0188119695877938,46.1753389049632,0.0610237767732731,-0.643396928668046,-0.027413421550200767,-0.012864631712512065,132.93600158691407,132.22350158691407,0.0053886033227736885,0.072905343513193
2012-06-27,132.4199981689453,133.42999267578125,131.97000122070312,133.1699981689453,108088000,19.450000762939453,train,0.008976130181058,-0.0090943005081575,50.08349366317781,0.0612088129295852,-0.6783030175132381,-0.017050469674056767,0.010701303285469033,132.4740020751953,132.29400177001952,0.0013606082117667562,0.12819031445253626
2012-06-28,132.2899932861328,132.99000549316406,131.27999877929688,132.7899932861328,169242100,19.709999084472656,train,-0.002857611322101,-0.0110653430347933,48.86338090079498,0.0609838827667728,-0.6467792918685006,0.0026426369546572737,0.010040252933547711,132.54400024414062,132.36000137329103,0.0013901395356643587,-0.018426336685219757
2012-06-29,135.1999969482422,136.27000427246094,134.85000610351562,136.10000610351562,212250900,17.079999923706055,train,0.0246210720610369,0.0138301391581081,58.3755407524796,0.0582061517303917,-0.9856898271161406,0.019781202284130606,0.06195382501969848,133.0720001220703,132.75700149536132,0.00237274586771985,-0.056874690885253876
2012-07-02,136.47999572753906,136.64999389648438,135.52000427246094,136.50999450683594,129524500,16.799999237060547,train,0.0030078772716375,0.0171024117507816,59.38334880181818,0.0535178905874783,-1.0227215535713496,0.039521679052328285,0.06565174084788361,134.10999755859376,133.17750091552733,0.00700190825519309,-0.17566241762158108
2012-07-03,136.47999572753906,137.50999450683594,136.33999633789062,137.41000366210938,80450000,16.65999984741211,train,0.0065713522197761,0.0237135769069858,61.582324070090976,0.0523178381765718,-1.041397554517966,0.04114265881459844,0.064616067751053,135.1959991455078,133.59450073242186,0.011987757013244282,-0.15517239211413825
2012-07-05,136.89999389648438,137.8000030517578,136.2899932861328,136.7899932861328,126177500,17.5,train,-0.0045223299748622,0.019173425676864,59.204352906529,0.054896464059946,-0.934364102248888,0.027183263249692446,0.036523391837883334,135.9199981689453,133.83550033569335,0.01557507408739478,-0.10025710470176619
2012-07-06,135.47000122070312,135.77000427246094,134.85000610351562,135.49000549316406,151192100,17.100000381469727,train,-0.0095489766185002,0.0100445657200796,54.45621864949285,0.0544009025593274,-0.987115313647677,0.02033294934516139,0.026050756243132467,136.46000061035156,134.00750045776368,0.018301215560399653,-0.13242003167108518
2012-07-09,135.3800048828125,135.57000732421875,134.6999969482422,135.32000732421875,103780500,17.979999542236328,train,-0.0012554793636054,0.0095057504180582,53.84804313679509,0.0546222531324901,-0.8755935887363471,-0.005731070861992649,0.01667919698648679,136.3040008544922,134.11850051879884,0.016295293544435374,0.05269318633199327
2012-07-10,136.00999450683594,136.22999572753906,133.67999267578125,134.13999938964844,167884800,18.71999931335449,train,-0.0087583719161992,0.0016367733449107,49.69894254430856,0.0513362120413548,-0.7803462937206387,-0.01736133039745169,0.020774641590899146,135.8300018310547,134.25500030517577,0.011731417990382242,0.11428572401708514
2012-07-11,134.2100067138672,134.60000610351562,133.3800048828125,134.16000366210938,141733400,17.950000762939453,train,0.000149118690052,0.002641140986189,49.76960246909425,0.0505067844296592,-0.8781183864167565,-0.023651844213553264,0.009328961106273681,135.18000183105468,134.31700057983397,0.006425108121051126,0.0774310280517636
2012-07-12,133.3800048828125,134.22999572753906,132.60000610351562,133.50999450683594,143583200,18.32999992370605,train,-0.0048568045537462,-0.0011372479419015,47.43774762791709,0.0484645193623602,-0.8278010480370745,-0.023978353244274886,0.010903211196787277,134.5240020751953,134.38899993896484,0.0010045623993912844,0.04742856706891718
2012-07-13,133.86000061035156,135.88999938964844,133.83999633789062,135.75,129642600,16.739999771118164,train,0.0166386185562563,0.0163164557484336,55.22351817206166,0.0487637155584014,-1.0290775615333128,0.00191892018816886,0.01708248114515798,134.5760009765625,134.50299987792968,0.000542746992253651,-0.02105266680237472
2012-07-16,135.44000244140625,135.8300018310547,134.89999389648438,135.42999267578125,97525200,17.110000610351562,train,-0.0023601112279798,0.0145009416944961,53.99307596101352,0.0490314896443196,-0.9792151652947052,0.0008127796749151095,0.009616768242153073,134.597998046875,134.56749954223633,0.00022664094036395355,-0.04838703860036675
2012-07-17,135.97000122070312,136.63999938964844,134.5500030517578,136.36000061035156,138860300,16.479999542236328,train,0.0068436041596681,0.0215655478998346,56.992208835522966,0.0503251343724813,-1.0560905913351806,0.01654988244225719,0.01458338394997849,135.04199829101563,134.66549987792968,0.002795804518805678,-0.11965811182055908
2012-07-18,136.0399932861328,137.63999938964844,135.9600067138672,137.3699951171875,113349700,16.15999984741211,train,0.0073795280464102,0.0290904737427211,60.03889056165423,0.0529003727873833,-1.0940845724430095,0.023926590395470626,0.012306545368473865,135.68399658203126,134.74899978637694,0.0069388032351751505,-0.09972149523375384
2012-07-19,137.64999389648438,138.17999267578125,137.2100067138672,137.72999572753906,129847300,15.449999809265137,train,0.0026172361165422,0.0316049911448659,61.09676607063607,0.0561250252269585,-1.1811686711380034,0.03160812968565474,0.016607617884229375,136.5279968261719,134.86149978637695,0.012357100005818467,-0.15711948316574909
2012-07-20,136.9499969482422,137.16000366210938,136.32000732421875,136.47000122070312,142904500,16.270000457763672,train,-0.0091903967138172,0.0220557992652294,55.55358327318309,0.0544181011076134,-1.074884753869161,0.0053038763956030355,0.0304288636741743,136.6719970703125,135.0629997253418,0.011912939504103104,-0.028076422925966238
2012-07-23,134.47000122070312,136.3800048828125,133.83999633789062,135.08999633789062,145210900,18.6200008392334,train,-0.0101636233219423,0.0118615727850728,50.183303862560194,0.0532862027104859,-0.7752913519535772,-0.0025104951360706007,0.012213318912219773,136.60399780273437,135.14449920654297,0.010799541267016988,0.08825249415644576
2012-07-24,135.19000244140625,135.25,133.02999877929688,133.92999267578125,173301200,20.46999931335449,train,-0.0086239751608133,0.0034253599370732,46.14522330966789,0.0473718696871786,-0.53935830937402,-0.01782053332130773,0.01987500156863886,136.1179962158203,135.2749984741211,0.006231733514751925,0.242111643322092
2012-07-25,134.2100067138672,134.55999755859375,133.25,133.9600067138672,129122300,19.34000015258789,train,0.0002240773323372,0.003672788131126,46.26570388830702,0.042822813919988,-0.6833351187441808,-0.024823385925080044,0.015002356799705296,135.43599853515624,135.3739990234375,0.0004579868524678954,0.19678219896054228
2012-07-26,135.88999938964844,136.4600067138672,135.25999450683594,136.1699981689453,156526500,17.530000686645508,train,0.0163627936452052,0.0197983148526661,54.361744835035005,0.0403255606232393,-0.9107318310073323,-0.01132649101129557,0.02252759661522319,135.1239990234375,135.5239990234375,-0.002951506765460965,0.1346278901656055
2012-07-27,136.88999938964844,139.07000732421875,136.13999938964844,138.67999267578125,236768900,16.700000762939453,train,0.0182649763133594,0.0376868023194978,61.46342494178936,0.0406407654111296,-1.0111564837018567,0.016193972560343717,0.04435574732620706,135.5659973144531,135.81849899291993,-0.0018591110956098778,0.026429028462048754
2012-07-30,138.52000427246094,139.33999633789062,138.27000427246094,138.67999267578125,106782000,18.030000686645508,train,0.0,0.0364738404834001,61.46342494178936,0.0445548471101196,-0.8367804584270765,0.026574849620331964,0.018956550011491657,136.28399658203125,135.9474983215332,0.002475207448850547,-0.0316863655207108
2012-07-31,138.49000549316406,138.8699951171875,137.7100067138672,137.7100067138672,120575900,18.93000030517578,train,-0.007018994510316,0.0279996191066393,57.45630957603592,0.0458359277084801,-0.7190857530611601,0.028223805307274308,0.008790654569773348,137.03999938964844,136.00749893188475,0.007591496541531129,-0.07523200096904847
2012-08-01,138.6999969482422,138.72999572753906,137.39999389648438,137.58999633789062,138293800,18.959999084472656,train,-0.0008718516690747,0.026242666607309,56.96150401970849,0.0460848919404973,-0.7116098487597367,0.027097562273021847,0.0013098949929719605,137.76599731445313,136.01649856567383,0.012862401011849212,-0.01964845217772071
2012-08-02,136.5500030517578,137.57000732421875,135.5800018310547,136.63999938964844,199556600,17.56999969482422,train,-0.0069284962502224,0.0184823487602892,53.06568551459039,0.0459884861463613,-0.8839538408555719,0.003451576904040188,-0.0010965268210125778,137.85999755859376,136.0089988708496,0.013609383960702548,0.00228174595618702
2012-08-03,138.55999755859375,139.63999938964844,136.67999267578125,139.35000610351562,157825000,15.640000343322754,train,0.0196390721544519,0.037586975449785,61.21488876207339,0.050463625106937,-1.119762695342246,0.004831363304876879,0.02848919074363976,137.99400024414064,136.20199890136718,0.013156938644279137,-0.06347307611919673
2012-08-06,139.72000122070312,140.1699981689453,139.55999755859375,139.6199951171875,86326200,15.949999809265137,train,0.001935613842245,0.0385008090107497,61.92419563202115,0.0544756397685954,-1.0718828134429834,0.006778212366969738,0.031776437778829214,138.18200073242187,136.41699829101563,0.012938288215673888,-0.11536332768533886
2012-08-07,140.17999267578125,140.9199981689453,140.02999877929688,140.32000732421875,109545100,15.989999771118164,train,0.005001169250315,0.0424328328279308,63.77403206087899,0.0574674416724,-1.067500593067908,0.018952875485472864,0.04607132818465787,138.7040008544922,136.72599868774415,0.01446690597057132,-0.1553090589889622
2012-08-08,139.85000610351562,140.64999389648438,139.80999755859375,140.49000549316406,89754700,15.31999969482422,train,0.0012107701431819,0.0426438671748821,64.22854283875014,0.0593713770510884,-1.1450660658023086,0.02107718026353944,0.047182481054466985,139.28400268554688,137.04249877929686,0.016356268502224935,-0.1919830994416779
2012-08-09,140.2899932861328,140.88999938964844,140.14999389648438,140.61000061035156,90291700,15.279999732971191,train,0.0008537539798698,0.0421654170121714,64.56648504696115,0.0583993733930569,-1.1465364537215783,0.02905445871221146,0.05317958501715081,140.0780029296875,137.39749908447266,0.019509116709372165,-0.13033579975118703
2012-08-10,140.0399932861328,140.88999938964844,139.80999755859375,140.83999633789062,99792700,14.739999771118164,train,0.0016343633414736,0.0424222036375478,65.24424118348036,0.0610650889266991,-1.2098267027501053,0.010692430348859583,0.03749536897157002,140.3760009765625,137.6519989013672,0.019789048447797386,-0.05754479235602006
2012-08-13,140.60000610351562,140.83999633789062,140.0399932861328,140.77000427246094,79426900,13.699999809265137,train,-0.0004970850944157,0.0399629137317592,64.8377967354412,0.0620949744929216,-1.3361827107078428,0.008236708175703544,0.03943005157996016,140.6060028076172,137.91899948120118,0.01948247403565495,-0.14106583240791049
2012-08-14,141.2899932861328,141.3800048828125,140.3699951171875,140.7899932861328,102379400,14.850000381469728,train,0.000141987596809,0.0381640390754005,64.90503725116261,0.0636078134741604,-1.176123411298788,0.0033493866689169316,0.03248747914309513,140.7,138.14049911499023,0.018528244080536993,-0.07129452194912178
2012-08-15,140.63999938964844,141.19000244140625,140.5500030517578,140.9499969482422,71085900,14.630000114440918,train,0.0011358251214389,0.0375261103128323,65.47418127840632,0.0656804394560809,-1.1953473221421236,0.003274193445031326,0.026061017385933916,140.79199829101563,138.31949920654296,0.01787527498766206,-0.045039137997921475
2012-08-16,141.14999389648438,142.16000366210938,140.8000030517578,141.99000549316406,112014200,14.289999961853027,train,0.0073514753644729,0.043642049644712,68.99396004728092,0.069353934211059,-1.229690642674649,0.009814414883879241,0.030930152456057902,141.06799926757813,138.53249969482422,0.018302561336432932,-0.06479056206931355
2012-08-17,142.22999572753906,142.3000030517578,141.86000061035156,142.17999267578125,90813700,13.449999809265137,train,0.0013371377143855,0.043484591348776,69.6035892522654,0.071401993602016,-1.3360432044245203,0.009514316761808361,0.041840634601034266,141.33599853515625,138.81799926757813,0.018138852892733093,-0.08751695942225712
2012-08-20,141.97999572753906,142.22000122070312,141.58999633789062,142.19000244140625,78255700,14.020000457763672,train,7.039959068116194e-05,0.0421675298437165,69.63746132961816,0.0697407177093676,-1.2583934429756396,0.01008736325813353,0.052557600828982975,141.6199981689453,139.1729995727539,0.017582423341477416,0.023357711894428146
2012-08-21,142.5399932861328,143.08999633789062,141.4499969482422,141.75999450683594,105581100,15.020000457763672,train,-0.0030287604712871,0.037441838483589,66.22342296764711,0.0621004887999632,-1.122299126190046,0.0068897028692356255,0.058463393259563734,141.81399841308593,139.56449966430665,0.016117986695685316,0.011447816291376922
2012-08-22,141.39999389648438,142.0500030517578,141.07000732421875,141.82000732421875,133243500,15.109999656677246,train,0.0004232514132957,0.0365307846882632,66.47048441163656,0.0513188457380834,-1.102873642904555,0.006172475309070391,0.05867423272932637,141.98800048828124,139.9574996948242,0.01450798133636666,0.03280926442116239
2012-08-23,141.47000122070312,141.47999572753906,140.44000244140625,140.66000366210938,111466400,15.960000038146973,train,-0.0082130426052607,0.0267633241688478,57.68699144999555,0.0449472160258222,-0.9812158034115568,-0.009366869354186513,0.03297352980495272,141.7220001220703,140.18199996948243,0.010985719656754434,0.11686494616878851
2012-08-24,140.30999755859375,141.8300018310547,140.22000122070312,141.50999450683594,99481200,15.18000030517578,train,0.0060246902310163,0.0317568748168557,61.68252571547605,0.0444960983473045,-1.082160048740275,-0.004712323839213717,0.02040670594547067,141.58800048828124,140.32350006103516,0.009011323311463038,0.12862457401069394
2012-08-27,141.88999938964844,142.0800018310547,141.33999633789062,141.5399932861328,68785900,16.350000381469727,train,0.0002119680671466,0.0308632188220456,61.8195558072999,0.043700965493962,-0.9156616661009348,-0.004571412505188555,0.02062302250792536,141.45799865722657,140.46650009155275,0.007058612302773826,0.16619114462409312
2012-08-28,141.17999267578125,141.83999633789062,140.97000122070312,141.39999389648438,75689600,16.489999771118164,train,-0.0009896049156417,0.0287945686693404,60.728075670849286,0.0400650331817166,-0.8893172514686232,-0.0025395077899371676,0.02679534531055694,141.38599853515626,140.6509994506836,0.005225694003904824,0.09786945862539342
2012-08-29,141.52000427246094,141.88999938964844,141.1199951171875,141.50999450683594,65421300,17.059999465942383,train,0.0007776368484949,0.0287251781089086,61.30615242907085,0.0349522830821192,-0.8042992775495342,-0.002185959676860527,0.028490430069630035,141.3239959716797,140.84699935913085,0.0033866295676814318,0.12905359719206966
2012-08-30,140.89999389648438,140.94000244140625,140.19000244140625,140.49000549316406,96589900,17.829999923706055,train,-0.0072339961824798,0.0205668367458982,53.44958650922144,0.0219512303181716,-0.6920097611504414,-0.0012085750356845004,0.028176274302642357,141.2899963378906,141.03949966430665,0.0017760746044914733,0.11716791234896506
2012-08-31,141.2899932861328,141.82000732421875,140.36000061035156,141.16000366210938,151970400,17.469999313354492,train,0.0047576737864416,0.0241364505226799,57.31884436603305,0.018989346128859,-0.7353048411852007,-0.002473258839040149,0.012988858839727557,141.21999816894532,141.12999954223633,0.0006377001842337027,0.15085632161666784
2012-09-04,141.0399932861328,141.4600067138672,140.1300048828125,141.02999877929688,120226200,17.979999542236328,train,-0.0009213997015155,0.0220705751979162,56.34027010937943,0.0162836664037536,-0.6585676459866412,-0.003603183065050364,0.010098866290074726,141.1179992675781,141.20049972534179,-0.0005842787945096184,0.0996941359471748
2012-09-05,141.08999633789062,141.47000122070312,140.6300048828125,140.91000366210938,100660300,17.739999771118164,train,-0.0008512103525127,0.019783439475675,55.40012328074734,0.0153830705124428,-0.6860323624786432,-0.0034652776204058267,0.0042046487107672,141.02000122070314,141.22999954223633,-0.001486924323542138,0.07580351833535759
2012-09-06,141.75999450683594,143.77999877929688,141.75,143.77000427246094,158272500,15.600000381469728,train,0.0200934154558247,0.038709050891172,68.77449665714789,0.0212324710699588,-0.9779189749422744,0.015970672414348908,0.02334684782581542,141.4720031738281,141.39399948120118,0.0005516761171842077,-0.08558025382048307
2012-09-07,144.00999450683594,144.38999938964844,143.8800048828125,144.3300018310547,107272100,14.380000114440918,train,0.0038875269142226,0.0410761059406037,70.63155451861391,0.0272308696290931,-1.141072998572524,0.02733287912126592,0.026456163889876816,142.24000244140626,141.57999954223632,0.004661695870206817,-0.1934941011793362
2012-09-10,144.19000244140625,144.44000244140625,143.4600067138672,143.50999450683594,86458500,16.280000686645508,train,-0.0056976761604379,0.0335628501022113,64.5753690624565,0.0291974716904079,-0.8690950316365234,0.016647710284505735,0.01895766996854853,142.71000061035156,141.7134994506836,0.007031801229457013,-0.06811669567721856
2012-09-11,143.60000610351562,144.3699951171875,143.55999755859375,143.91000366210938,88760000,16.40999984741211,train,0.0027834487236834,0.0352790831388944,66.10226003828166,0.0314228429801967,-0.8459026295382068,0.020421221780761112,0.022305884026052603,143.28600158691407,141.87049942016603,0.00997742428858217,-0.08731922885404841
2012-09-12,144.38999938964844,144.5500030517578,143.89999389648438,144.38999938964844,87640900,15.800000190734863,train,0.0033298381267219,0.0375557966183042,67.89074404058061,0.0341260500197845,-0.9277261502591724,0.02469658389821494,0.0255700424404397,143.98200073242188,142.0504997253418,0.013597284140602683,-0.10935736219916659
2012-09-13,144.3699951171875,147.0399932861328,143.99000549316406,146.58999633789062,225470200,14.050000190734863,train,0.0151215815639294,0.0519766236216061,74.52506878573384,0.0431637058849377,-1.1724326019709863,0.019614606535626633,0.04001418596496653,144.5459991455078,142.3324996948242,0.015551609473799521,-0.09935898415592437
2012-09-14,146.8800048828125,148.11000061035156,146.75999450683594,147.24000549316406,169777000,14.510000228881836,train,0.0044243964984193,0.0550588642185658,76.09654985159887,0.0523924403253849,-1.097653824609646,0.020162153573001884,0.036974433388924366,145.12799987792968,142.59499969482422,0.017763597521136543,0.009040341683333342
2012-09-17,146.94000244140625,147.19000244140625,146.3699951171875,146.74000549316406,119427800,14.59000015258789,train,-0.0034015950978509,0.0497835607706298,72.39697541820259,0.0579870761551933,-1.0777165596889762,0.0225072197753744,0.03207211318248682,145.7740020751953,142.82300033569337,0.020661950334091017,-0.10380838223452449
2012-09-18,146.49000549316406,146.80999755859375,146.25,146.6199951171875,98326600,14.18000030517578,train,-0.0008181782275811,0.0472318262459607,71.49847750623394,0.0621428950766403,-1.1290775276572025,0.018831154097118885,0.03115544412207716,146.31600036621094,143.04449996948242,0.02287050811059821,-0.13589272169237743
2012-09-19,146.7899932861328,147.1699981689453,146.41000366210938,146.6999969482422,128318300,13.880000114440918,train,0.0005454918532837,0.0459266441434389,71.75017461756481,0.0652476402116374,-1.164447284578884,0.015998320994240256,0.03484764836928678,146.7779998779297,143.29150009155273,0.024331518507024752,-0.12151899070354666
2012-09-20,146.02999877929688,146.7899932861328,145.6300048828125,146.7100067138672,154009800,14.06999969482422,train,6.823056817389438e-05,0.044129484046347,71.7837497809329,0.0675724427020044,-1.1319320772846675,0.0008186805305590017,0.03448032109086885,146.802001953125,143.53600006103517,0.02275388676500012,0.0014234522290288432
2012-09-21,146.63999938964844,146.6699981689453,145.80999755859375,145.8699951171875,108737500,13.979999542236328,train,-0.0057421142900032,0.0363279285785562,64.82124087621816,0.0662400536038413,-1.1452370150833682,-0.00930460693333901,0.03703960841344389,146.5279998779297,143.79649963378907,0.018995596214768984,-0.03652658017127752
2012-09-24,145.14999389648438,145.97999572753906,145.0399932861328,145.64999389648438,95682000,14.149999618530272,train,-0.0015093391243115,0.0333113968289311,63.09516379107661,0.0653675786701891,-1.1202777670541235,-0.007428182880437895,0.02925587979899502,146.30999755859375,144.00349960327148,0.016016957655033748,-0.03015767850965878
2012-09-25,145.9600067138672,146.24000549316406,144.05999755859375,144.10000610351562,133165200,15.43000030517578,train,-0.0106988961384964,0.0210589432271346,52.49020498266344,0.0633984441026045,-0.9240546178265098,-0.017187212505755056,0.018086851341073462,145.80599975585938,144.13150024414062,0.011617859446979795,0.08815232532426265
2012-09-26,144.07000732421875,144.11000061035156,142.9499969482422,143.2899932861328,146502200,16.809999465942383,train,-0.0056370434881757,0.0143232290440979,47.95406318792476,0.0612169255790477,-0.7083051770351689,-0.02324474255655551,0.013366332894130473,145.1239990234375,144.22600021362305,0.006226330956168535,0.21109505240227322
2012-09-27,143.88999938964844,144.97000122070312,143.50999450683594,144.63999938964844,111830300,14.84000015258789,train,0.0093773905506575,0.0228269163089103,54.94283331273816,0.0586863092900346,-1.013942014171298,-0.014109516934696531,0.022118613556029176,144.70999755859376,144.38250045776368,0.0022682603486692265,0.054726401880941244
2012-09-28,144.08999633789062,144.55999755859375,143.4600067138672,143.97000122070312,150696100,15.729999542236328,train,-0.0046429394069331,0.0171913001115371,51.26369275358695,0.0532829443708165,-0.8715027980737875,-0.013025255090726384,0.024770414915446626,144.3299987792969,144.55650024414064,-0.0015668715309322678,0.1251788309944435
2012-10-01,144.52000427246094,145.69000244140625,144.00999450683594,144.35000610351562,135911200,16.31999969482422,train,0.0026359953745624,0.018741787886743,53.17873651331018,0.048727140971546,-0.778507275239616,-0.008925422914144887,0.022598486530519324,144.07000122070312,144.71600036621095,-0.004463909615198713,0.15335689998550972
2012-10-02,144.9199981689453,145.14999389648438,143.8300018310547,144.5,113422200,15.710000038146973,train,0.0010385591607889,0.0184476476421193,53.9479452155356,0.0427753210168551,-0.8859499980422253,0.0027758076304107426,0.024604702905326237,144.15,144.8895004272461,-0.005103892449525249,0.018146450254914903
2012-10-03,144.88999938964844,145.42999267578125,144.1300048828125,145.08999633789062,121283100,15.43000030517578,train,0.0040747067348462,0.0209998217876243,56.94429284926967,0.0345113937581771,-0.9356531367870978,0.012561959216254692,0.029664271997356106,144.51000061035157,145.09850006103517,-0.004055861710741682,-0.08209394435511597
2012-10-04,145.63999938964844,146.33999633789062,145.44000244140625,146.1300048828125,124311600,14.550000190734863,train,0.0071424556133962,0.0265600724011796,61.67763369091397,0.0339403473928651,-1.0872627900464171,0.010301476074748184,0.01641511122082928,144.80800170898436,145.21650009155275,-0.0028130300779238837,-0.01954177620425801
2012-10-05,146.91000366210938,147.16000366210938,145.6999969482422,146.13999938964844,124842100,14.329999923706056,train,6.83922858572033e-05,0.0251942112361915,61.721185347407584,0.0338650821853585,-1.1242127879247397,0.01507257172012344,0.012540688253523724,145.24200134277345,145.30699996948243,-0.00044731930824137844,-0.08900188552270194
2012-10-08,145.60000610351562,146.1199951171875,145.30999755859375,145.63999938964844,78415400,15.109999656677246,train,-0.0034272430701774,0.0206899216478775,58.16018931230587,0.0319155644459651,-0.9844737444598406,0.008936565511522998,0.014842205869578295,145.5,145.41350021362305,0.0005948538908002732,-0.07414216058660317
2012-10-09,145.52999877929688,145.64999389648438,144.14999389648438,144.1999969482422,148872900,16.3700008392334,train,-0.0099366154289294,0.00981662846087,49.332478893588245,0.0314394228094595,-0.7534630029374177,-0.002076145686905284,0.002015101652097062,145.43999938964845,145.4279998779297,8.251170152129284e-05,0.042011508560395594
2012-10-10,144.17999267578125,144.32000732421875,143.08999633789062,143.27999877929688,124247500,16.290000915527344,train,-0.0064004544547266,0.0025918403310034,44.66776601586122,0.0334773598703369,-0.7627401613456513,-0.012474998995647968,-0.007687517245263842,145.0779998779297,145.37249984741212,-0.0020258299870438146,0.0557356184927027
2012-10-11,144.27999877929688,144.49000549316406,143.3300018310547,143.36000061035156,123601500,15.59000015258789,train,0.0005582042513421,0.0023422521262126,45.15343354766571,0.0346534276615263,-0.884550856333435,-0.0189557529590334,-0.022034216578421306,144.5239990234375,145.21100006103515,-0.004731053689519982,0.07147765967146014
2012-10-12,143.4600067138672,143.9499969482422,142.5800018310547,142.88999938964844,124181900,16.139999389648438,train,-0.0032838542746947,-0.0018162808966228,42.77788496661236,0.0348826148167949,-0.7776192639015245,-0.02223894904593937,-0.02954364263262399,143.8739990234375,144.99349975585938,-0.007721040834981485,0.1263084072281191
2012-10-15,143.22999572753906,144.22999572753906,142.77000427246094,144.0800018310547,107689100,15.270000457763672,train,0.0082936143668975,0.0058319958797905,49.95669801639544,0.0334824019185559,-0.9310765916892392,-0.010711326319221559,-0.01812732426422936,143.56199951171874,144.8604995727539,-0.0089637966517091,0.010589067155651444
2012-10-16,144.75999450683594,145.63999938964844,144.66000366210938,145.5399932861328,108815500,15.220000267028809,train,0.0100822032119064,0.0151851831369096,57.07232607500733,0.0319247023770014,-0.9363784111098292,0.009292623899094687,-0.007365992818315736,143.8299987792969,144.80649948120117,-0.006743486690188649,-0.07025048950812662
2012-10-17,145.63999938964844,146.32000732421875,145.4199981689453,146.1999969482422,128834100,15.06999969482422,train,0.0045246096536172,0.0189530660178363,59.8515095370537,0.0309247100172056,-0.9590564914131514,0.02037966355264409,-0.0034083163626541513,144.41399841308595,144.78149948120117,-0.002538315112304401,-0.07489264285677477
2012-10-18,145.82000732421875,146.52000427246094,145.3300018310547,145.82000732421875,148108500,15.029999732971191,train,-0.0026024918357319,0.0155501856832867,57.54171812852047,0.0292330575752781,-0.9643057508170678,0.017159644973449906,-0.0060663850379628625,144.90599975585937,144.73699951171875,0.0011676367805797394,-0.03592048839869577
2012-10-19,145.5500030517578,145.55999755859375,143.0500030517578,143.38999938964844,185645200,17.059999465942383,train,-0.0168048481357255,-0.001759923181164,45.459581915991805,0.0294036817639328,-0.5723715163553564,0.0034991952000542614,-0.01700141091762364,145.00599975585936,144.6129997253418,0.002717598219136308,0.05700124603994694
2012-10-22,143.14999389648438,143.6699981689453,142.27999877929688,143.41000366210938,125578600,16.6200008392334,train,0.0001394998066982,-0.0019777845405742,45.56091970733332,0.0295051147413011,-0.6519917662154445,-0.004650181568785272,-0.0153792676158091,144.87200012207032,144.50100021362306,0.002567455643205152,0.08840866673211867
2012-10-23,141.86000061035156,142.05999755859375,140.8300018310547,141.4199981689453,192056300,18.82999992370605,train,-0.0139735130486034,-0.0159157059823636,37.99741296614789,0.0348794797931305,-0.2135293284647852,-0.028308336589569327,-0.01859824997262738,144.04800109863282,144.36699981689452,-0.00220963737326596,0.23718788392518042
2012-10-24,141.92999267578125,142.10000610351562,140.8000030517578,141.02000427246094,120179400,18.32999992370605,train,-0.0028324186407206,-0.018730512426041,36.67935011208858,0.0399332871612485,-0.3045321740006714,-0.03543086719499089,-0.01584192281410035,143.01200256347656,144.25350036621094,-0.008606361714500133,0.21632384173182673
2012-10-25,142.02000427246094,142.27999877929688,140.57000732421875,141.42999267578125,134457400,18.1200008392334,train,0.0029030886577868,-0.0159433958203679,39.01448348116918,0.0433565147556467,-0.339653370481522,-0.030105708599209358,-0.022193077484878088,142.13399963378907,144.09300003051757,-0.013595389063407626,0.2055888996114681
2012-10-26,141.3000030517578,141.83999633789062,140.38999938964844,141.35000610351562,146023500,17.809999465942383,train,-0.0005657159257664,-0.0164123354649906,38.71451861757419,0.0464737474986694,-0.396608476358305,-0.014226886776038894,-0.01819820167377162,141.7260009765625,143.9620002746582,-0.015531871562146748,0.04396248672206915
2012-10-31,141.85000610351562,142.02999877929688,140.67999267578125,141.35000610351562,103438500,18.600000381469727,train,0.0,-0.0162987084636938,38.7145186175742,0.0490406973914011,-0.2335357982969931,-0.014364392343558796,-0.020782818657095525,141.31400146484376,143.8120002746582,-0.017369891281976968,0.11913354044858493
2012-11-01,141.64999389648438,143.00999450683594,141.52000427246094,142.8300018310547,100995600,16.690000534057617,train,0.010415997374597,-0.0060874673507064,47.3939789357669,0.0492077097570612,-0.6120940884722524,0.009970327254741784,-0.011557080753946791,141.59600219726562,143.72850036621094,-0.014836988930600703,-0.1136484013977227
2012-11-02,143.67999267578125,143.72000122070312,141.41000366210938,141.55999755859375,137702200,17.59000015258789,train,-0.0089314864635344,-0.0148976387727745,41.909035089904194,0.0501374219297469,-0.4235082917435551,0.0038291963535153073,-0.02432971857739996,141.7040008544922,143.5520004272461,-0.012873380846340043,-0.04037096422248887
2012-11-05,141.35000610351562,142.1699981689453,140.92999267578125,141.85000610351562,98378500,18.420000076293945,train,0.0020465660519948,-0.0128836186779078,43.51656985183179,0.0483696196858163,-0.2438037508108347,0.002969762069472859,-0.029288979923932645,141.78800354003906,143.33800048828124,-0.01081358009015132,0.01655624851909443
