date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2013-10-08,78.73999786376953,78.80999755859375,77.19000244140625,77.22000122070312,43660700,20.34000015258789,train,-0.0194927517411984,-0.0010555843423531,42.59964260132966,0.0324689027574971,2.678331028648609,-0.030873482367605676,-0.01265820068224599,78.74600067138672,78.74499969482422,1.2711620628547138e-05,0.3088803219123366
2013-10-09,77.4000015258789,77.44000244140625,76.3499984741211,76.9800033569336,64526700,19.600000381469727,train,-0.0031128151807453,-0.0045079872820968,41.11061317289244,0.0372825142444639,2.27923101108372,-0.033521633619527424,-0.013835437297438857,78.21200103759766,78.69099998474121,-0.0060870867981908106,0.18072288741323428
2013-10-10,77.80999755859375,78.79000091552734,77.79000091552734,78.61000061035156,48062700,16.479999542236328,train,0.0209532341064982,0.0158247012169638,53.10082176487483,0.0364359872815546,0.7517414104109033,-0.0013973654553581794,0.007691301854771293,78.19000091552735,78.72099990844727,-0.006745328356315028,-0.06734581374756876
2013-10-11,78.41000366210938,79.29000091552734,78.4000015258789,79.2300033569336,25214100,15.720000267028809,train,0.0078561317766613,0.0231252845042833,56.71123050068639,0.0359703110225408,0.3824429527038261,-0.002141034832221056,0.01498854515671244,78.15600128173828,78.77950019836426,-0.00791448175040499,-0.060931870850391534
2013-10-14,78.73999786376953,79.79000091552734,78.68000030517578,79.79000091552734,31471900,16.06999969482422,train,0.0070431374477753,0.0296068563604872,59.72689779567719,0.0358704796758667,0.5538996837875081,0.013335065789237932,0.02491974925408824,78.36600189208984,78.87650032043457,-0.006472123208697611,-0.1720762585700486
2013-10-15,79.7300033569336,80.11000061035156,79.37999725341797,79.4800033569336,38684000,18.65999984741211,train,-0.0038927348745806,0.0249559403173964,57.34532939117368,0.0359276813321173,1.801452925816952,0.029267056468584407,0.014163590295394934,78.81800231933593,78.93200035095215,-0.001444256209260586,-0.08259588459059242
2013-10-16,79.8499984741211,80.41999816894531,79.79000091552734,80.37999725341797,46735900,14.710000038146973,train,0.0112598949312658,0.0355418017755655,62.07358424864657,0.0391439693017832,-0.1128292790315748,0.04416723497295272,0.013491359573346573,79.49800109863281,78.98550033569336,0.0064885423370275586,-0.24948980857907876
2013-10-17,80.0199966430664,80.87000274658203,79.94999694824219,80.83999633789062,32193500,13.479999542236328,train,0.005706492383623,0.0402832652179656,64.2545892583243,0.0438695312903453,-0.7060247690544054,0.028367837555332676,0.01685529984768075,79.94400024414062,79.0525001525879,0.011277316844273688,-0.1820388400079349
2013-10-18,81.58000183105469,82.18000030517578,81.3499984741211,82.1500015258789,39628200,13.039999961853027,train,0.0160750158228693,0.0556873680975984,69.61370716516872,0.0554621319286121,-0.9138092427182412,0.036854702072782075,0.04000511137573759,80.52799987792969,79.21050033569335,0.016632890041759385,-0.17048347707708533
2013-10-21,82.33999633789062,82.54000091552734,82.06999969482422,82.33000183105469,31176900,13.15999984741211,train,0.0021887204931864,0.0564148602491583,70.27319407155326,0.0648204131088353,-0.8507922328880408,0.0318335742120921,0.04439933932135465,81.03600006103515,79.38550033569337,0.02079094694071837,-0.1810827568558918
2013-10-22,82.6500015258789,82.9000015258789,81.93000030517578,82.44999694824219,43944800,13.329999923706056,train,0.0014564284414055,0.0563876156352929,70.72926987329873,0.0724397627359061,-0.7644172050098181,0.037367809082377246,0.045921540442758424,81.62999877929687,79.56650009155274,0.025934264864858614,-0.28563772600701565
2013-10-23,82.05000305175781,82.19999694824219,81.55000305175781,81.94999694824219,38021300,13.420000076293944,train,-0.0060827440415985,0.0486780774991877,66.1734781804866,0.0757647836775805,-0.714765896326703,0.019532218816509905,0.04315172473267981,81.94399871826172,79.73600006103516,0.02769136469770772,-0.08769544245463723
2013-10-24,82.0,82.4800033569336,81.87999725341797,82.30999755859375,23155100,13.199999809265137,train,0.0043833093728661,0.051804304524756,67.78254412040138,0.0802883972689052,-0.814656988769857,0.01818408321740761,0.03966148114526691,82.23799896240234,79.89300003051758,0.02935174459575962,-0.020771494249230527
2013-10-25,83.08000183105469,83.27999877929688,82.5,82.9000015258789,35824500,13.09000015258789,train,0.0071425032240697,0.0573467310970763,70.27789933734635,0.0858331708903442,-0.8618531845310914,0.009129640731214472,0.04843811617347704,82.38799896240235,80.08450012207031,0.028763354167421706,0.0038343704663446054
2013-10-28,82.91000366210938,83.05000305175781,82.55000305175781,82.91999816894531,28618400,13.3100004196167,train,0.000241184937886,0.0555983937896722,70.36168726646538,0.0897040085854632,-0.7485533020357813,0.007166237395467734,0.051217051929502766,82.50599822998046,80.28650016784668,0.027644723054233378,0.011398219904545703
2013-10-29,83.19999694824219,83.26000213623047,82.69999694824219,83.05999755859375,36878100,13.40999984741211,train,0.0016869433239274,0.0553090431438487,70.97853089076536,0.0940620083244943,-0.6934369209773054,0.007398430963369007,0.04241964408223553,82.62799835205078,80.45550003051758,0.027002483617765582,0.006001494685966335
2013-10-30,83.3499984741211,83.48999786376953,82.58000183105469,82.9800033569336,33535500,13.649999618530272,train,-0.0009635534498698,0.0523406084546647,70.081021345589,0.0971980062669618,-0.569619033992878,0.012568718084784436,0.04180793179235209,82.83399963378906,80.62200012207032,0.027436673716473736,0.017138564897821063
2013-10-31,82.7699966430664,83.30000305175781,82.4800033569336,82.79000091552734,31309900,13.75,train,-0.0022923631503086,0.0479720434968644,67.88531986422731,0.0971138040078636,-0.5141986192948048,0.0058316531547932815,0.05170223109389149,82.93000030517578,80.82550010681152,0.026037577195107353,0.04166668171834487
2013-11-01,83.06999969482422,83.16999816894531,82.4000015258789,82.80999755859375,30867800,13.279999732971191,train,0.0002415053544427,0.0464634034931452,67.99895682363912,0.0977393317938187,-0.7410216204377769,-0.001085693192141357,0.04294705248341102,82.91199951171875,80.99599990844726,0.023655484288572337,0.01451486464236118
2013-11-04,83.05999755859375,83.06999969482422,82.63999938964844,82.93000030517578,16834000,12.93000030517578,train,0.0014480845794464,0.046324433790611,68.71440663758986,0.0960915135104605,-0.9075458850644774,0.00012062393211942357,0.05321313887581636,82.91399993896485,81.20550003051758,0.021039214188758093,-0.02854997013229721
2013-11-05,82.61000061035156,83.22000122070312,82.37000274658203,83.0199966430664,27975600,13.270000457763672,train,0.0010846200466195,0.0457947371657017,69.26929535294701,0.0863054961864498,-0.7323968252942019,-0.00048159061766317457,0.07511001464227207,82.90599975585937,81.49549980163575,0.01730770358678524,-0.010439924775648257
2013-11-06,83.37000274658203,83.4000015258789,82.7300033569336,83.0,25576800,12.670000076293944,train,-0.0002408943930543,0.0434765146834543,68.97655678218251,0.0707807716206382,-1.024684293275392,0.0002409814685158107,0.07820208340539359,82.90999908447266,81.79649963378907,0.013613045248498823,-0.07179484026548622
2013-11-07,83.01000213623047,83.12999725341797,81.37000274658203,81.44000244140625,52173200,13.90999984741211,train,-0.0189740250164111,0.0223193320353305,50.90329371075386,0.0612385850180684,-0.3968043324444298,-0.016306298577029033,0.036000531854493145,82.63999938964844,81.9379997253418,0.008567449372205438,0.011636352539062589
2013-11-08,81.73999786376953,82.55999755859375,81.51000213623047,82.54000091552734,31470500,12.899999618530272,train,0.0134164526361722,0.0344188138779744,59.050934935839976,0.0533176385292342,-0.901544809267028,-0.0032604353462921676,0.04177707204784675,82.58600006103515,82.10349960327149,0.005876734366928815,-0.028614467024232426
2013-11-11,82.41999816894531,82.63999938964844,82.13999938964844,82.41000366210938,24822900,12.529999732971191,train,-0.0015762022033856,0.0309962388567415,57.829540167869744,0.0465946503335527,-1.0836398849472095,-0.006270307984479251,0.03283622905777128,82.48200073242188,82.23449974060058,0.0030096977862335006,-0.030935851721865082
2013-11-12,82.16000366210938,82.66000366210938,82.12000274658203,82.54000091552734,20108500,12.81999969482422,train,0.0015762022033856,0.0309098213554261,58.74841136604422,0.0349941477315728,-0.9278605369000308,-0.005781688110669814,0.03850021929228831,82.38600158691406,82.38749961853027,-1.818275373255407e-05,-0.03391113394243905
2013-11-13,82.0,83.55000305175781,82.0,83.54000091552734,31345900,12.520000457763672,train,0.0120425346118197,0.0416225195920547,65.0560746025138,0.0290528627682776,-1.072822513321764,0.006506035126835563,0.03931330890876583,82.49400177001954,82.54549980163574,-0.0006238744903108717,-0.011838959560144469
2013-11-14,83.31999969482422,83.86000061035156,83.13999938964844,83.80000305175781,31101200,12.369999885559082,train,0.0031074738770157,0.0430540195926718,66.49075150967113,0.0251718554978603,-1.1418640247299492,0.028978395623815434,0.03661562157295406,82.96600189208985,82.6935001373291,0.0032953225381464613,-0.11071171666040935
2013-11-15,83.81999969482422,83.95999908447266,83.61000061035156,83.95999908447266,20511300,12.1899995803833,train,0.0019074401429103,0.0432198048531442,67.37832765349441,0.0276744930670314,-1.226217351747861,0.017203757610792403,0.022032836579115145,83.2500015258789,82.78400001525878,0.00562912532052362,-0.05503876427461962
2013-11-18,83.94000244140625,84.11000061035156,82.9800033569336,83.13999938964844,31679600,13.100000381469728,train,-0.0098145575648636,0.0316697986822083,58.78439155109633,0.0274234555642742,-0.7514161004814056,0.008858096045379682,0.009838425125459294,83.39600067138672,82.82449989318847,0.0069001416119054415,0.04549087475226754
2013-11-19,83.08999633789062,83.48999786376953,82.76000213623047,82.9000015258789,25545300,13.390000343322754,train,-0.0028908459357323,0.0274957547724745,56.51246386565689,0.0271067227265661,-0.5979421564786944,0.0043615290326928235,0.005457908966560732,83.46800079345704,82.84700012207031,0.007495753261695937,0.04446183011444682
2013-11-20,83.12000274658203,83.43000030517578,82.45999908447266,82.69999694824219,32177400,13.399999618530272,train,-0.002415515419409,0.0238391981029399,54.61800342950423,0.0252913580420292,-0.5890391871661306,-0.0100551108221143,0.009151922244410526,83.3,82.8845001220703,0.005012998537938351,0.07028747033478822
2013-11-21,83.05000305175781,83.61000061035156,82.9800033569336,83.54000091552734,28125000,12.65999984741211,train,0.0101060049000792,0.0328243916118853,60.5930369858071,0.025327717475125,-0.9630147773737352,-0.0031026506773500495,0.014943547484107311,83.24799957275391,82.946000289917,0.0036409143512809994,0.023443812816164922
2013-11-22,83.68000030517578,84.0199966430664,83.62000274658203,83.98999786376953,25361300,12.260000228881836,train,0.0053721486750137,0.0368674707968657,63.37497586604879,0.0275694769373591,-1.159806424142476,0.00035729847098608936,0.01314832711493219,83.25399932861328,83.00050010681153,0.003054189088927517,0.005742465209858105
2013-11-25,84.29000091552734,84.37999725341797,83.9800033569336,84.19000244140625,21695100,12.789999961853027,train,0.0023784596451474,0.0377121566359164,64.57208904780964,0.0302137272725961,-0.8816776727345964,0.012629336774911515,0.015316019060605424,83.46399993896485,83.06400032043457,0.004815559291476479,-0.023664153480117744
2013-11-26,84.20999908447266,84.83999633789062,84.02999877929688,84.62999725341797,26621000,12.8100004196167,train,0.0052126028796741,0.0415281811819234,67.11835157285437,0.0343611709889972,-0.8647227062320497,0.02086846436304368,0.018901995436692465,83.80999908447265,83.14250030517579,0.008028370290126041,-0.04331590058511725
2013-11-27,84.80000305175781,85.23999786376953,84.7300033569336,85.22000122070312,21638100,12.979999542236328,train,0.006947381167891,0.0472658419487241,70.21019410330409,0.0405420545314275,-0.7720634494199413,0.03047163682530818,0.026994429659568775,84.31399993896484,83.25450019836425,0.012726035686673853,-0.03134329016794479
2013-11-29,85.55999755859375,85.83999633789062,85.47000122070312,85.7300033569336,16708900,13.699999809265137,train,0.0059666994518054,0.0519225314232609,72.60787435938708,0.0476251389061011,-0.4009514044746768,0.026215015769759153,0.035511564306008436,84.75200042724609,83.40150032043456,0.01619275554543753,0.08214849718703743
2013-12-02,85.83000183105469,85.95999908447266,85.3499984741211,85.4800033569336,26354600,14.229999542236328,train,-0.0029203921251966,0.0471871622851811,69.64857744759281,0.0517225112662579,-0.126683714589351,0.017740273021328523,0.03224255376231144,85.05000152587891,83.53500061035156,0.018136121439611408,0.16068509596872693
2013-12-03,85.41999816894531,85.63999938964844,85.08000183105469,85.41000366210938,37147000,14.550000190734863,train,-0.0008192368876366,0.0446454539754372,68.80300072461324,0.0547006240113967,0.0414827374776611,0.01449104626825748,0.029904779305527374,85.29400177001953,83.65900077819825,0.019543635193015163,0.13760752416975341
2013-12-04,85.05000305175781,85.7699966430664,84.77999877929688,85.48999786376953,37193200,14.699999809265137,train,0.0009361522151907,0.0439231396165911,69.26226188631605,0.0573072924498393,0.1238424783949056,0.010161888671416985,0.029751882926743134,85.46600189208985,83.78250083923339,0.020093707349305046,0.14754093112707256
2013-12-05,85.55999755859375,85.66000366210938,85.16999816894531,85.37999725341797,39829300,15.079999923706056,train,-0.001287535889168,0.0408462949769978,67.78451963869107,0.0588478191262143,0.3230080968370304,0.0018774469657714121,0.028674665703831037,85.49800109863281,83.9015007019043,0.019028269856587787,0.16178740027196636
2013-12-06,86.0999984741211,86.18000030517578,85.58999633789062,86.0,36842900,13.789999961853027,train,0.0072354470926081,0.0466616334786766,71.4782213945636,0.0560331186447351,-0.3377291498252173,0.0031493833254885306,0.055992109797326384,85.5520004272461,84.12950057983399,0.0169084546753282,0.006569354294955865
2013-12-09,86.3499984741211,86.52999877929688,86.19999694824219,86.3499984741211,22590000,13.489999771118164,train,0.004061490668318,0.0490623226328861,73.33674307974738,0.0575706633564509,-0.4882590634179709,0.010177761850975964,0.04615940775785732,85.72599945068359,84.32000045776367,0.01667456102095488,-0.05200279655117046
2013-12-10,86.20999908447266,86.44999694824219,86.12000274658203,86.29000091552734,26965900,13.90999984741211,train,-0.0006950597917204,0.0464493079159238,72.46503386121708,0.0569293532925496,-0.2668387258463238,0.010303210580570044,0.04708162942603922,85.9019989013672,84.51400032043458,0.01642329762725736,-0.04398627731498539
2013-12-11,86.27999877929688,86.4000015258789,85.05999755859375,85.18000030517578,36830600,15.420000076293944,train,-0.0129470590523214,0.0316120425921826,58.58964381724717,0.0529753217763433,0.5159996749410959,-0.0036261266386711233,0.031984484617952,85.83999938964844,84.646000289917,0.014105794670060456,0.04897961063747802
2013-12-12,85.20999908447266,85.41999816894531,84.9000015258789,84.95999908447266,33662600,15.539999961853027,train,-0.0025861213601361,0.0276258994744313,56.28911500070382,0.05162444838629,0.579368912553589,-0.0049191635331014005,0.01699782323896737,85.75599975585938,84.71700019836426,0.012264357272593562,0.03050398146380906
2013-12-13,85.36000061035156,85.4000015258789,84.70999908447266,84.8499984741211,34072000,15.760000228881836,train,-0.0012955730206642,0.0247757608401348,55.12364937444004,0.0506359613950193,0.6961328996686363,-0.01337211076603384,0.012529777853525381,85.5259994506836,84.76949996948242,0.008924194214588121,0.1428571626162709
2013-12-16,85.2699966430664,85.80999755859375,85.20999908447266,85.31999969482422,24902500,16.030000686645508,train,0.0055239163293287,0.0289807828215711,59.02719549141487,0.0501044967752115,0.8401834405028267,-0.01192818526343764,0.016198197060284025,85.31999969482422,84.8375,0.005687339853534201,0.1882876915213474
2013-12-17,85.31999969482422,85.52999877929688,84.98999786376953,85.1500015258789,24454900,16.209999084472656,train,-0.0019944649977218,0.0253452496425579,57.09276642043533,0.0466200231949425,0.9343780747891572,-0.013211257127745624,0.024176114397238324,85.09199981689453,84.93800010681153,0.0018130837774534836,0.16534861698711323
2013-12-18,85.25,86.22000122070312,84.05000305175781,86.13999938964844,68387200,13.800000190734863,train,0.0115594475117976,0.0350429352418786,64.40799375167262,0.0425201628921778,-0.3167821040385225,0.011270240444156476,0.039083206322476416,85.28399963378907,85.1,0.0021621578588610912,-0.10505835781736472
2013-12-19,86.0,86.01000213623047,85.5199966430664,85.9000015258789,44964100,14.149999618530272,train,-0.0027900257867452,0.0299513369002233,61.66337270468959,0.0343710424928717,-0.1284437292138513,0.011064058987002134,0.038694131749961835,85.47200012207031,85.26000022888184,0.002486510586668489,-0.08944661175900082
2013-12-20,85.79000091552734,86.68000030517578,85.7300033569336,86.5,40475400,13.789999961853027,train,0.0069605671841908,0.0351867750553613,65.6089903498205,0.0311995562997307,-0.3105463529251422,0.019446099652932203,0.035432116974306815,85.8020004272461,85.40800018310547,0.00461315384151284,-0.12500001512808223
2013-12-23,87.20999908447266,87.41000366210938,86.94999694824219,87.41000366210938,28181800,13.039999961853027,train,0.0104653205503333,0.0440331322071989,70.55827101456555,0.0335233437179531,-0.6992138752117093,0.02449606158885098,0.040719203301886386,86.22000122070312,85.57900047302246,0.007490163990437448,-0.18652530235282094
2013-12-24,87.43000030517578,87.51000213623047,87.2699966430664,87.44999694824219,13852500,12.479999542236328,train,0.0004574320792699,0.0426030252783364,70.75744886825066,0.0351099680482184,-0.9891531852391228,0.027011102538433418,0.038721872102388755,86.68000030517578,85.74200019836425,0.01093979735300632,-0.23010485829140148
2013-12-26,87.61000061035156,87.80999755859375,87.44000244140625,87.73999786376953,15241100,12.329999923706056,train,0.0033107048233491,0.0440042685929464,72.22479307783033,0.0384001902177253,-1.067464251009659,0.01857439616273515,0.036748206443147025,87.0,85.89750022888184,0.012835062349666249,-0.10652175700807198
2013-12-27,87.8499984741211,87.9000015258789,87.41000366210938,87.5199966430664,15827400,12.460000038146973,train,-0.0025105710733041,0.039620034209358,69.38056146190551,0.0409519618375371,-0.9959401864718508,0.0188590813551901,0.0269889156233023,87.3239990234375,86.0125,0.01524777239863373,-0.11943460254021088
2013-12-30,87.38999938964844,87.51000213623047,87.13999938964844,87.38999938964844,18983700,13.5600004196167,train,-0.0014864476622557,0.0364629963488691,67.68442356624311,0.0430713316160575,-0.3921474770286662,0.010289010284953104,0.01936306972721691,87.50199890136719,86.09549980163574,0.01633649961928363,-0.016678719570164646
2013-12-31,87.55000305175781,87.95999908447266,87.5199966430664,87.95999908447266,24890500,13.720000267028809,train,0.006501302622883,0.0417875629890094,71.02879866757434,0.0463687156230883,-0.2937797880009425,0.006292133615384943,0.029012583413029258,87.61199798583985,86.2194995880127,0.01615062027129599,0.05214726281940507
2014-01-02,87.55000305175781,87.58000183105469,87.0199966430664,87.2699966430664,29177500,14.229999542236328,train,-0.0078754325689563,0.0324071617355667,62.585065972067326,0.0466367673700828,0.0009597059079934,-0.0020583226009981415,0.021777226334228406,87.57599792480468,86.31249923706055,0.014638652558001786,0.14022436411775807
2014-01-03,87.2699966430664,87.3499984741211,86.62000274658203,86.63999938964844,35723700,13.760000228881836,train,-0.0072451270611035,0.0239391819937344,56.035183362365366,0.045868878964546,-0.2679039475310185,-0.012537024172590283,0.013451883900049477,87.35599822998047,86.3699993133545,0.011415988473598704,0.11597731662807353
2014-01-06,86.66000366210938,86.76000213623047,86.0,86.31999969482422,32073100,13.550000190734863,train,-0.0037002782335708,0.0191046680172755,53.00099580621406,0.0446341489634923,-0.3881352196778565,-0.013711117393390038,0.011009633071505265,87.11599884033203,86.4169994354248,0.008088679420413802,0.0874799477729371
2014-01-07,86.72000122070312,87.25,86.55999755859375,87.12000274658203,25860600,12.920000076293944,train,0.0092251927366496,0.027382753310559,58.98090348057306,0.04491311620711,-0.7481763377881324,-0.003089559960546051,0.01302328775095396,87.06199951171875,86.4729995727539,0.006811373976558954,-0.04719766397624103
2014-01-08,87.13999938964844,87.55000305175781,86.94999694824219,87.30999755859375,27197400,12.869999885559082,train,0.0021784657090833,0.0285534940757872,60.273666985563366,0.0456429301365424,-0.7744845484979215,-0.007389740025516289,0.011117534469446078,86.93199920654297,86.52099952697753,0.004750288159087734,-0.061953379367812644
2014-01-09,87.62999725341797,87.63999938964844,86.72000122070312,87.0199966430664,23674700,12.890000343322754,train,-0.0033270371442537,0.0241478191173654,57.30495881523128,0.0458210123371382,-0.7600989217476063,-0.002864672964552728,0.008459795107125911,86.88199920654297,86.5574993133545,0.0037489518038607006,-0.09416719901756132
2014-01-10,87.2300033569336,87.4000015258789,86.58000183105469,87.30000305175781,38008900,12.140000343322754,train,0.0032125590867321,0.0264188567179757,59.38503509522655,0.0438987918550446,-1.1846862403881486,0.007617770853634465,0.024888503627455538,87.01399993896484,86.66349945068359,0.004044384204456408,-0.11773254786426168
2014-01-13,87.18000030517578,87.4800033569336,85.68000030517578,86.01000213623047,48842300,13.279999732971191,train,-0.014886904402301,0.0105318319288889,47.82490607918503,0.040689216895742,-0.5315815482945655,-0.00359125995933407,0.012358793115261557,86.95200042724609,86.71599960327148,0.002721537260186313,-0.019926232764800322
2014-01-14,86.30000305175781,87.72000122070312,86.30000305175781,87.6500015258789,37178900,12.279999732971191,train,0.0188880353756268,0.0286254970853954,58.80425078779954,0.0364962257203221,-1.099093923037711,0.006083548698208263,0.03299944728474924,87.05800018310546,86.85599975585937,0.002325693421454833,-0.04953562999562566
2014-01-15,88.02999877929688,88.54000091552734,87.94000244140625,88.37000274658203,39835600,12.279999732971191,train,0.0081809478343769,0.0357235252355891,62.53200964204148,0.0356520428675927,-1.093901675258133,0.01214070802460987,0.035747808985785,87.27000122070312,87.00849990844726,0.003005468575265846,-0.04584305810677636
2014-01-16,88.30000305175781,88.51000213623047,88.16000366210938,88.37999725341797,31630100,12.529999732971191,train,0.0001130920152372,0.0345190526890233,62.58262491023003,0.0323393313768605,-0.9479999217005912,0.015628598745296873,0.03793300845164871,87.54200134277343,87.16999969482421,0.0042675421504136946,-0.027928673449419184
2014-01-17,88.11000061035156,88.37000274658203,87.66999816894531,87.87999725341797,36895800,12.4399995803833,train,-0.0056734523629991,0.0274973304496273,58.33684572155792,0.0311341804806631,-0.9949793362011644,0.006643690508421729,0.02019965029136772,87.65800018310547,87.25699958801269,0.004595626677356801,0.024711633325904536
2014-01-21,88.44000244140625,88.58999633789062,87.80999755859375,88.55000305175781,26412700,12.869999885559082,train,0.0075951824298793,0.0339891418055808,62.05206940768903,0.0301969090034448,-0.7520714695317889,0.029531459742371036,0.030849842593780874,88.16600036621094,87.38949966430664,0.008885514906105563,-0.03087348310664295
2014-01-22,88.77999877929688,89.0,88.5199966430664,88.77999877929688,29376900,12.84000015258789,train,0.0025939869636254,0.0349007846983371,63.26311647426435,0.0316491548744035,-0.7706967854796943,0.012892153265785522,0.026358367390715287,88.39199981689453,87.50349960327148,0.010153882046448182,0.04560264102556344
2014-01-23,88.51000213623047,88.5199966430664,87.86000061035156,88.4800033569336,35011900,13.770000457763672,train,-0.0033848099420844,0.0299774080584191,60.54881480501405,0.0330615622917175,-0.244578880122106,0.001244773191498183,0.012241158334238111,88.41399993896485,87.5569995880127,0.00978791364465037,0.12133556654662647
2014-01-24,88.05000305175781,88.18000030517578,86.70999908447266,86.73999786376953,63974600,18.13999938964844,train,-0.0198614619348052,0.0087054969441848,47.75158432669103,0.034056386915081,2.2170945958625925,-0.01855622811286084,-0.008118914914232334,88.08600006103515,87.52149963378906,0.006449848661278512,0.447725441040131
2014-01-27,86.73999786376953,86.88999938964844,85.25,85.9000015258789,63519300,17.420000076293945,train,-0.0097312670256032,-0.0018429126224847,43.02406568829815,0.037613034219531,1.7901591233840362,-0.022530675801336053,-0.02097100960439402,87.69000091552735,87.42949981689453,0.0029795560900884865,0.4003215967759062
2014-01-28,85.5,85.94000244140625,85.30999755859375,85.8499984741211,44378800,15.800000190734863,train,-0.000582277183937,-0.002959201847989,42.752726151826025,0.0407868794428796,0.8725983257065688,-0.03049129852721244,-0.019081332643968052,87.15,87.34599990844727,-0.002243948305047816,0.22766125339778887
2014-01-29,85.11000061035156,85.73999786376953,84.76000213623047,84.93000030517578,51939300,17.350000381469727,train,-0.0107741781845252,-0.0139026558159848,38.00371860107748,0.0474345456292832,1.7252641689131971,-0.04336560629711228,-0.028149663595993246,86.38000030517578,87.22299995422364,-0.009664877950658401,0.3512461195705554
2014-01-30,85.97000122070312,86.80000305175781,85.87999725341797,86.5,65833600,17.290000915527344,train,0.0183170225526532,0.0037341239390238,48.51422397452589,0.0473331611927516,1.6756925115596268,-0.022377975608185108,-0.016598443606968938,85.98399963378907,87.15,-0.01337923541263264,0.255628201942365
2014-01-31,85.54000091552734,86.68000030517578,85.44999694824219,86.2699966430664,45187000,18.40999984741211,train,-0.0026625397612931,0.0003385494729781,47.25041091872104,0.0481442890250921,2.265545138114391,-0.00541850625176743,-0.011458691858210912,85.88999938964844,87.1,-0.01389208507866313,0.014884259473445294
2014-02-03,86.11000061035156,86.5,84.06999969482422,84.29000091552734,65596900,21.440000534057617,train,-0.0232186293055132,-0.0229353315267426,38.05893690762158,0.05574474293453,3.803624214797697,-0.018742730870226154,-0.027123712957942026,85.56799926757813,86.98250007629395,-0.016261901043027382,0.2307692560365886
2014-02-04,84.72000122070312,85.25,84.45999908447266,84.91000366210938,37675500,19.11000061035156,train,0.0073286702695499,-0.0162524715439886,41.87204125199956,0.0592487155699923,2.5163673814061256,-0.01094926999090251,-0.016334523142953472,85.38000030517578,86.9120002746582,-0.017627024629982113,0.20949369491512315
2014-02-05,84.62999725341797,84.98999786376953,83.73999786376953,84.69000244140625,41721800,19.950000762939453,train,-0.0025943553795076,-0.0190627477425963,40.909671016641234,0.0633139657876498,2.897643008861124,-0.0028258314247869842,-0.02789256460705425,85.33200073242188,86.79050025939941,-0.01680482913012793,0.14985592647286605
2014-02-06,84.94000244140625,85.87999725341797,84.91999816894531,85.7699966430664,32308600,17.229999542236328,train,0.0126716961024748,-0.0069629918106292,47.31164237882877,0.0639159812627028,1.472225365080331,-0.0084393451668624,-0.017638311288393438,85.18600006103516,86.71350021362305,-0.017615482581429864,-0.0034702932396684094
2014-02-07,86.25,87.36000061035156,86.0,87.30000305175781,38359400,15.289999961853027,train,0.0176812419391458,0.0100239148385941,54.78530419377472,0.0641101519439973,0.4654067946759268,0.011939335212367785,0.0032177248850044915,85.39200134277344,86.72750053405761,-0.015398797187285762,-0.16947310762730183
2014-02-10,87.2699966430664,87.83999633789062,87.20999908447266,87.80000305175781,30205400,15.260000228881836,train,0.0057110375964418,0.0150641401187163,56.93513041210079,0.064759901757519,0.4455679699568506,0.0416419753008197,0.005727376661184724,86.09400177001953,86.75250053405762,-0.007590545056157416,-0.28824627571061856
2014-02-11,87.98999786376953,88.97000122070312,87.88999938964844,88.80000305175781,38635500,14.510000228881836,train,0.0113251489656338,0.0257761230859221,60.93567190826669,0.0672676503806098,0.0543665180225162,0.04581320482717555,0.032438098433113405,86.87200164794922,86.89200057983399,-0.00023015849274177214,-0.24071168155682743
2014-02-12,88.9800033569336,89.16999816894531,88.69999694824219,88.97000122070312,32507200,14.300000190734863,train,0.0019125636123003,0.0269711347079599,61.58892434642532,0.07003502520559,-0.057915575035838,0.05053723764216489,0.015059893574953076,87.72800140380859,86.9580005645752,0.008854859061088849,-0.2832080379014539
2014-02-13,88.31999969482422,89.69999694824219,88.30000305175781,89.62999725341797,40454500,14.140000343322754,train,0.0073908067486464,0.0335991491773939,64.09901177472895,0.0737091607756397,-0.1434688047576781,0.04500408955843893,0.014258169827709777,88.5000015258789,87.021000289917,0.016995911688379772,-0.17933832159072216
2014-02-14,89.5999984741211,90.01000213623047,89.33000183105469,89.80999755859375,33212400,13.56999969482422,train,0.0020062457730204,0.0346249463299739,64.77509293670778,0.0777106700015978,-0.4419537731058163,0.0287513679163085,0.01618013520723971,89.00200042724609,87.09250030517578,0.021924966161028125,-0.11249184246697386
2014-02-18,89.95999908447266,90.41999816894533,89.73999786376953,90.25,29546600,13.869999885559082,train,0.0048872967142571,0.0385548390181738,66.43887146803917,0.0835250666117717,-0.2894019489895054,0.027904292290262367,0.02696862563329061,89.49199981689453,87.21100044250488,0.02615495021059222,-0.09108783240330298
2014-02-19,90.08000183105467,90.29000091552734,89.44999694824219,89.62999725341797,41749900,15.5,train,-0.0068935424872776,0.030412249311555,61.9953432775439,0.0859537665848771,0.5542939124531995,0.00934678122900956,0.012196433251717709,89.65799865722656,87.26500015258789,0.027422202491885317,0.06822879086849287
