date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2013-07-26,154.47999572753906,155.25,153.6699981689453,155.16000366210938,3859300,12.720000267028809,train,0.0002578867171651,0.0208257645293854,63.21299258765848,0.0609507474027864,-1.195764542052013,0.0002579199728032222,0.03509012661639854,155.1700012207031,153.16100006103517,0.013116923752569898,0.014354091365498034
2013-07-29,154.86000061035156,155.13999938964844,154.4499969482422,154.92999267578125,2592500,13.390000343322754,train,-0.0014835114400893,0.0189799601032025,61.41427955520948,0.0549059209791474,-0.8557876221731938,-0.0011605179154277057,0.04294843145712024,155.13399963378907,153.47999954223633,0.010776649051901899,0.08950369283027015
2013-07-30,155.39999389648438,155.5800018310547,154.4199981689453,154.91000366210938,4211000,13.390000343322754,train,-0.0001290279753154,0.0186113308369362,61.25116326350022,0.0496416948454089,-0.8488548265354947,-0.0028964788006843323,0.03674210654825916,155.04400024414062,153.75449981689454,0.008386749192913046,0.057661967196616315
2013-07-31,155.1199951171875,156.02999877929688,154.55999755859375,154.83999633789062,11784600,13.449999809265137,train,-0.0004520246999888,0.0179100392250495,60.64365783405108,0.0406332131904677,-0.8121405457786034,-0.0016764007439913353,0.03968309912547552,154.99199829101562,154.05,0.00611488666676796,0.020485546118183873
2013-08-01,155.88999938964844,156.16000366210938,155.6699981689453,155.88999938964844,4872400,12.9399995803833,train,0.0067583243507977,0.0244921197412539,66.07802220459544,0.0317393713731673,-1.061320251948539,0.004963926616160741,0.04246359762344909,155.1459991455078,154.36750030517578,0.005043152469224266,-0.002313082962825619
2013-08-02,155.47000122070312,156.24000549316406,155.22999572753906,156.1999969482422,3620800,11.979999542236328,train,0.0019865914587647,0.0260762427252689,67.50464043342069,0.0263921279382235,-1.5368542681924444,0.006702715014093474,0.03430004323424485,155.35399780273437,154.62649993896486,0.004704871830227608,-0.058176156388189515
2013-08-05,155.91000366210938,156.00999450683594,155.5,155.7899932861328,3077100,11.84000015258789,train,-0.0026283144393705,0.0229770506392734,63.68951608092946,0.0221257321906865,-1.5981043816624383,0.0055508981540537405,0.02479929553820459,155.5259979248047,154.81499938964845,0.004592568794750784,-0.11575803965589948
2013-08-06,155.3699951171875,155.3800048828125,154.41000366210938,154.85000610351562,3582300,12.720000267028809,train,-0.0060519575938374,0.0165270566392037,55.89062405005527,0.018578874114179,-1.14221171158576,-0.00038730590133229104,0.013482642240352671,155.51399841308594,154.9180000305176,0.0038471861400930507,-0.050037345714338044
2013-08-07,154.32000732421875,154.75,154.00999450683594,154.5399932861328,4341600,12.979999542236328,train,-0.0020040267736418,0.0144040498739055,53.56115320387938,0.01347704973914,-1.0028634464333064,-0.0019375036092299514,0.011983409677235324,155.45399780273436,155.00949935913087,0.0028675561526307902,-0.034944258267204265
2013-08-08,155.3300018310547,155.4499969482422,153.99000549316406,154.69000244140625,5071200,12.729999542236328,train,0.000970210969913,0.0151421661795247,54.54832115863981,0.0131012137473862,-1.1210223323959807,-0.007697716036567437,0.0020080162507383204,155.21399841308593,155.02499923706054,0.0012191528911822402,-0.016228751542258668
2013-08-09,154.49000549316406,154.9499969482422,153.3300018310547,154.11000061035156,4550300,13.40999984741211,train,-0.0037564929233675,0.0112019000391703,50.1127069334695,0.0132354683104706,-0.7709007311025934,-0.01338025850655522,-0.0003891649432855582,154.7959991455078,155.02199935913086,-0.0014578589784505214,0.11936563938372569
2013-08-12,153.4499969482422,154.3000030517578,153.35000610351562,154.02999877929688,3697300,12.8100004196167,train,-0.0005192563965126,0.0102885008791508,49.51462440778152,0.0142316201161728,-1.0672501133759535,-0.011297224357686653,-0.003944649591044902,154.44400024414062,154.9914993286133,-0.003532445887963531,0.08192569717296783
2013-08-13,154.4199981689453,154.97000122070312,153.33999633789062,154.44000244140625,4752500,12.3100004196167,train,0.0026583064928903,0.0126947674307962,52.63457139496777,0.0140247423829804,-1.3094473559241435,-0.0026477471485231163,0.000907319422420727,154.36199951171875,154.9984992980957,-0.004106489993511708,-0.03223269172995691
2013-08-14,154.27000427246094,154.42999267578125,153.11000061035156,153.32000732421875,6372100,13.039999961853027,train,-0.0072783989210055,0.0051292765377368,44.53761726716011,0.0166803625591397,-0.9369215254584824,-0.007894305777891741,-0.007251975521124554,154.11800231933594,154.94249954223633,-0.005321310972369098,0.004622528638884793
2013-08-15,152.10000610351562,152.10000610351562,150.97000122070312,151.1199951171875,10021900,14.729999542236328,train,-0.0144530974007267,-0.0095285339219934,33.602644799528576,0.0270591208838829,-0.0897260518864869,-0.023078461877786838,-0.027166224540934758,153.40400085449218,154.73149948120118,-0.00857936897890843,0.15710919653722577
2013-08-16,150.5800018310547,151.05999755859375,150.19000244140625,150.5,7035200,14.369999885559082,train,-0.0041111066934939,-0.013624433716512,31.27240877819005,0.0359674174200389,-0.2697774746041943,-0.023424830290404097,-0.029783362961668836,152.68200073242187,154.5004997253418,-0.011770181948619562,0.07158837054962652
2013-08-19,150.3000030517578,150.72000122070312,149.66000366210938,149.74000549316406,4174100,15.100000381469728,train,-0.0050625907017114,-0.0182734241448131,28.649681596099725,0.0447139461736813,0.0963597450352278,-0.0278516738306267,-0.034620560222144214,151.82400207519532,154.23199996948242,-0.015612829339978429,0.1787665797688982
2013-08-20,149.91000366210938,150.41000366210938,149.55999755859375,149.75,3845900,14.90999984741211,train,6.674350833977634e-05,-0.0178911028502328,28.734327854922668,0.0508785097524898,-0.0004192021035577,-0.030367795695843802,-0.03610968452826957,150.88600158691406,153.95149993896484,-0.01991210448268521,0.21121034436783281
2013-08-21,149.44000244140625,149.9199981689453,148.5,148.63999938964844,9497100,15.9399995803833,train,-0.0074399660362706,-0.0248434018252353,25.16378427998572,0.0586545188938533,0.5129290903370989,-0.030524443719036065,-0.041650589681832106,149.95,153.62849960327148,-0.023944122430218373,0.22239260943357952
2013-08-22,148.86000061035156,149.61000061035156,148.77000427246094,149.39999389648438,4227000,14.760000228881836,train,0.0050999608859098,-0.0197982752711681,31.44500848158228,0.0626911824508694,-0.0823855475764215,-0.01138169187584559,-0.03687468669904148,149.6059997558594,153.34249954223634,-0.024367020216386814,0.002036706556540313
2013-08-23,149.58999633789062,150.00999450683594,149.05999755859375,149.8300018310547,9601600,13.979999542236328,train,0.0028740984307365,-0.0167280124483054,34.78050585214541,0.0648369174620932,-0.4727702036033894,-0.0044518150760486375,-0.034351648010152114,149.4720001220703,153.07599945068358,-0.023543856264511054,-0.027139898846810673
2013-08-26,149.8300018310547,150.27000427246094,149.19000244140625,149.2100067138672,5770200,14.989999771118164,train,-0.004146575627511,-0.0206103904643704,32.33750031987091,0.0675122570845224,0.0357038051052498,-0.0035394601299187922,-0.03691981044550974,149.36600036621093,152.79000015258788,-0.02240984215562203,-0.007284808448518532
2013-08-27,148.19000244140625,148.74000549316406,147.41000366210938,147.5,11440200,16.770000457763672,train,-0.0115265788685486,-0.0312903063882522,26.755436189799997,0.0727628628477032,0.92870868945006,-0.015025041736227096,-0.04783424883438847,148.91600036621094,152.41949996948242,-0.022985901436318512,0.12474853315806023
2013-08-28,147.4199981689453,148.44000244140625,147.3699951171875,148.0399932861328,4842500,16.489999771118164,train,0.0036542863863693,-0.0270972626187672,30.81673247147846,0.0754913440647023,0.7844251563888536,-0.00403663957198197,-0.04391632144526081,148.7959991455078,152.07949981689453,-0.021590685630476725,0.03450440434212587
2013-08-29,148.02000427246094,148.97999572753906,147.82000732421875,148.25,4695500,16.809999465942383,train,0.0014175757115908,-0.0253533023455514,32.386912845912946,0.0750417790410527,0.9434382671231428,-0.007697415953585529,-0.049008912820329154,148.56600036621094,151.6974998474121,-0.02064305268281308,0.13888883504548888
2013-08-30,148.4199981689453,148.4199981689453,147.42999267578125,147.85000610351562,6326800,17.010000228881836,train,-0.0027017502975393,-0.0280175077059685,30.94625311531888,0.0731392183576844,1.0417473350091233,-0.013214948297015083,-0.05345704870591883,148.1700012207031,151.28000030517578,-0.020557899776565858,0.21673825363808352
2013-09-03,148.8800048828125,149.1999969482422,147.61000061035156,148.11000061035156,5430300,16.610000610351562,train,0.0017569574795199,-0.0263569217094383,33.0315020765545,0.0700814913000965,0.8428967406639147,-0.007372200616712399,-0.04929708586401782,147.95,150.89600067138673,-0.019523384703895363,0.10807210566838821
2013-09-04,148.02000427246094,149.41000366210938,147.82000732421875,149.17999267578125,4577700,15.880000114440918,train,0.0071983363706812,-0.0196967941975695,40.93632585412164,0.0665260355918915,0.4824299198082601,0.011389780852754328,-0.03661616534870549,148.28599853515624,150.6125,-0.015446934781932264,-0.05307097907148406
2013-09-05,149.17999267578125,149.7100067138672,149.02000427246094,149.1199951171875,6021300,15.770000457763672,train,-0.0004022632373986,-0.0203253866121353,40.64660244344791,0.0626304683197717,0.4317009276725749,0.007295338287183428,-0.03507181573969731,148.5019989013672,150.34150009155275,-0.012235485139268754,-0.0436627849210498
2013-09-06,149.6999969482422,149.97000122070312,147.77000427246094,149.08999633789062,9001900,15.850000381469728,train,-0.0002011923158689,-0.0205610779406598,40.492289714591614,0.0571435018613265,0.4784368367545859,0.005666079850864314,-0.03620147401340179,148.6699981689453,150.06149978637694,-0.009272875583760887,-0.05710881112266808
2013-09-09,149.5,150.77999877929688,149.47999572753906,150.47000122070312,4402500,15.630000114440918,train,0.009213611006159,-0.0115692343579274,49.91264574795999,0.0516909983422837,0.3725418585769026,0.01772062907696559,-0.023619488516204323,149.19399719238282,149.87949981689454,-0.004573691701327931,-0.08112875343162962
2013-09-10,151.47000122070312,151.82000732421875,151.10000610351562,151.7899932861328,7917100,14.529999732971191,train,0.0087342055240908,-0.0033225177704987,56.935155364509264,0.046720270737576,-0.1853559598073452,0.02484634839387101,-0.014542657345428367,149.92999572753905,149.76749954223632,0.001084989639270173,-0.12522581583074044
2013-09-11,151.82000732421875,153.17999267578125,151.77000427246094,153.14999389648438,7044000,13.81999969482422,train,0.0089198510181172,0.0051151241413822,62.73270630029307,0.0425531327487468,-0.5455130378881727,0.026612155889639277,-0.008352813549140525,150.7239959716797,149.70299911499023,0.006820149647805085,-0.1297229474037207
2013-09-12,153.3300018310547,153.41000366210938,152.77999877929688,153.02999877929688,5555700,14.289999961853027,train,-0.0007838207995391,0.0037874020773274,61.94037885464965,0.0417021454583561,-0.3025209259405354,0.02622051897893818,-0.001891524465614025,151.50599670410156,149.68849868774413,0.012141868161486435,-0.09384910925491008
2013-09-13,153.33999633789062,153.8000030517578,153.2100067138672,153.69000244140625,4829600,14.15999984741211,train,0.0043036298784276,0.0075680875381907,64.58954750609536,0.04713795315165,-0.3645362148277045,0.030853888366127347,0.017006401583230746,152.42599792480468,149.81699905395507,0.017414571692962566,-0.106624636806533
2013-09-16,155.3300018310547,155.49000549316406,154.66000366210938,154.94000244140625,6569000,14.380000114440918,train,0.0081003584563793,0.0152410841285768,68.99175655759092,0.0556460827652033,-0.2495714774400659,0.02970692619419002,0.029501677351536637,153.31999816894532,150.03899917602538,0.021867641152889084,-0.07997440760381669
2013-09-17,155.02000427246094,155.50999450683594,154.97999572753906,155.2899932861328,4517600,14.529999732971191,train,0.0022563323858509,0.0170985338040954,70.11213671418079,0.0632741393278196,-0.1740884457022287,0.023058173495022816,0.03706416180959815,154.0199981689453,150.31649856567384,0.02463801138671018,0.0
2013-09-18,155.16000366210938,157.05999755859375,154.64999389648438,156.69000244140625,9637300,13.59000015258789,train,0.0089750533507257,0.0257441070259696,74.13760058434731,0.0729427367336495,-0.6512865978373475,0.023114650251403912,0.046343922814065186,154.72799987792968,150.66349868774415,0.02697734504765048,-0.01664251427751251
2013-09-19,156.8699951171875,156.9199981689453,156.22000122070312,156.32000732421875,7626600,13.15999984741211,train,-0.0023641115489595,0.0228385582620451,71.40061313066471,0.0785401732426809,-0.8663365446300253,0.02149910848308112,0.051668514303728985,155.38600158691406,151.04749908447266,0.02872276951778674,-0.07907628533641975
2013-09-20,156.16000366210938,156.19000244140625,154.3000030517578,154.3000030517578,9381000,13.119999885559082,train,-0.0130064560012855,0.0096317656654476,58.66657867316713,0.0798843396314001,-0.8833928010147591,0.003969032472259437,0.032797920719250806,155.50800170898438,151.29249954223633,0.02786325944447232,-0.0734463257810768
2013-09-23,154.11000061035156,154.32000732421875,153.32000732421875,153.7100067138672,8662000,14.3100004196167,train,-0.0038310252315631,0.0058317888356,55.55032777472999,0.0804245522397548,-0.2793944634202371,-0.007938529160693708,0.025896047756760465,155.26200256347656,151.48649978637695,0.024923031309217247,-0.00486785078352836
2013-09-24,153.74000549316406,154.02000427246094,152.9499969482422,153.05999755859375,5774900,14.079999923706056,train,-0.0042377684845057,0.0017854758257602,52.25695710477072,0.0795727162663186,-0.3963824454654844,-0.014360202356568652,0.025802497630802446,154.81600341796874,151.6789993286133,0.020681861716130623,-0.030970393498631954
2013-09-25,153.25999450683594,153.38999938964844,152.19000244140625,152.4199981689453,7187200,14.010000228881836,train,-0.0041901292063731,-0.0021577892267643,49.16619648899166,0.0753863533862724,-0.4320524674387059,-0.027251287292931692,0.03335591978945973,153.96200256347657,151.92499923706055,0.013407953507622139,0.03090508252966906
2013-09-26,152.6999969482422,153.5399932861328,152.47000122070312,152.9499969482422,5026300,14.0600004196167,train,0.003471194419509,0.0015073189559235,51.71320070642128,0.0716797206836389,-0.4064145099090609,-0.021558407229260945,0.03316673794100544,153.28800048828126,152.170499420166,0.007343743185265206,0.06838910202431148
2013-09-27,152.3000030517578,152.44000244140625,151.75999450683594,152.2100067138672,6634800,15.460000038146973,train,-0.0048498602434492,-0.0029293933992126,48.09019204704356,0.0675872095061843,0.3054512896222527,-0.013545018124138108,0.02671168103789001,152.87000122070313,152.36849975585938,0.0032913723351435387,0.17835367172247318
2013-09-30,150.7899932861328,151.5399932861328,150.4499969482422,151.0,9426100,16.600000381469727,train,-0.0079813535858886,-0.0103214935015705,42.80881000906422,0.0624808557084645,0.885933362821303,-0.017630645992436245,0.021305334910023177,152.3279998779297,152.5259994506836,-0.0012981365371608211,0.16002794512247576
2013-10-01,151.0,151.77000427246094,150.77000427246094,151.6199951171875,8616300,15.539999961853027,train,0.0040975216089559,-0.0058031184512488,46.07659556345693,0.0568582686598141,0.3451990433650885,-0.00940809136531573,0.02369856520404756,152.03999938964844,152.70149917602538,-0.004331979646214235,0.1036931850893561
2013-10-02,150.89999389648438,151.10000610351562,150.14999389648438,150.97999572753906,8895300,16.600000381469727,train,-0.0042300090105932,-0.0094307072120891,43.32467613475982,0.0538525737397969,0.8815301832082917,-0.009447595188986413,0.012065981633809564,151.7519989013672,152.79149932861327,-0.006803391758139599,0.18486795933440203
2013-10-03,150.66000366210938,150.75999450683594,149.1699981689453,149.6699981689453,10949200,17.670000076293945,train,-0.0087144911061772,-0.0173253369421848,38.28441583403109,0.0526360327458945,1.4182085986250397,-0.02144490908624741,0.003688325306915319,151.09599914550782,152.81899948120116,-0.011274778277195141,0.2567567246755218
2013-10-04,149.67999267578125,150.55999755859375,149.42999267578125,150.42999267578125,6867800,16.739999771118164,train,0.0050649527140703,-0.011726877909698,42.46623354295615,0.0498443966517681,0.9437390444585566,-0.01169446133349239,0.008987835339761663,150.73999633789063,152.8859992980957,-0.01403662186241661,0.08279429041480202
2013-10-07,149.1199951171875,149.85000610351562,148.91000366210938,149.0,6081100,19.40999984741211,train,-0.0095515050757208,-0.02032850771904,37.3394372170964,0.0529199827852717,2.2631475728427226,-0.013245033112582738,-0.009769397280372072,150.33999633789062,152.81249923706054,-0.016179978153058494,0.16927707237158462
2013-10-08,149.0,149.13999938964844,147.5,147.52999877929688,10388000,20.34000015258789,train,-0.009914769290254,-0.0290489027883422,32.937341969274456,0.0608269132208765,2.678331028648609,-0.02697530978502838,-0.02806505497899059,149.5219970703125,152.59949951171876,-0.020167185680513566,0.3088803219123366
2013-10-09,147.69000244140625,148.32000732421875,146.9600067138672,147.77999877929688,11075200,19.600000381469727,train,0.0016931364450236,-0.026489912984779,34.35477262324828,0.0667352945167923,2.27923101108372,-0.021194840633172007,-0.035063632590264016,148.88199768066406,152.33099975585938,-0.022641498320913223,0.18072288741323428
2013-10-10,149.13999938964844,151.00999450683594,149.08999633789062,150.9600067138672,12792200,16.479999542236328,train,0.021290272434543,-0.0050327888129847,49.09368920876744,0.0670841493762588,0.7517414104109033,0.008619018912966903,-0.013526707717060549,149.13999938964844,152.22750015258788,-0.02028214849383081,-0.06734581374756876
2013-10-11,150.9199981689453,152.22000122070312,150.75999450683594,152.1699981689453,8186000,15.720000267028809,train,0.0079833593642968,0.0034342327335357,53.38262009456209,0.0665356112967275,0.3824429527038261,0.01156687879998941,-0.009890066031070788,149.48800048828124,152.15149993896483,-0.01750557471830405,-0.060931870850391534
2013-10-14,151.19000244140625,152.8800048828125,151.0800018310547,152.8000030517578,6470100,16.06999969482422,train,0.0041315918055883,0.0080405974395776,55.48554969203067,0.0645814571665627,0.5538996837875081,0.025503376186293947,-0.013811793958488638,150.2480010986328,152.04449996948242,-0.011815612345137061,-0.1720762585700486
2013-10-15,152.60000610351562,152.8000030517578,151.33999633789062,151.33999633789062,8144700,18.65999984741211,train,-0.0096009596361763,-0.001004694429383,49.87093445982537,0.0616953415693867,1.801452925816952,0.025825239545304024,-0.025436261955166906,151.01000061035157,151.8470001220703,-0.0055121241186580905,-0.08259588459059242
2013-10-16,152.3699951171875,153.55999755859375,152.24000549316406,153.52000427246094,8714800,14.710000038146973,train,0.0143019424609591,0.0135635062121115,56.88620277401191,0.0554854758348336,-0.1128292790315748,0.0388415586722024,-0.020231017420085373,152.1580017089844,151.68850021362306,0.003095168682531124,-0.24948980857907876
2013-10-17,152.11000061035156,153.58999633789062,152.0500030517578,153.47999572753906,9916600,13.479999542236328,train,-0.0002606419879373,0.0134412101872012,56.72929609234997,0.049345201806829,-0.7060247690544054,0.016693090233152352,-0.01816793413263662,152.66199951171876,151.54649963378907,0.007360776267517188,-0.1820388400079349
2013-10-18,153.66000366210938,153.8000030517578,152.88999938964844,153.60000610351562,7714400,13.039999961853027,train,0.0007816229084983,0.0143796653473076,57.111439773630174,0.0481451431876968,-0.9138092427182412,0.009397436760054667,-0.004536597112103635,152.9480010986328,151.51149978637696,0.009481137169661924,-0.17048347707708533
2013-10-21,153.69000244140625,153.75999450683594,153.27000427246094,153.52999877929688,3588300,13.15999984741211,train,-0.0004558807301025,0.0139950137496895,56.79632964744727,0.0478718750030201,-0.8507922328880408,0.00477745885444647,-0.0011710879364242865,153.09400024414063,151.50249938964845,0.010504782831331383,-0.1810827568558918
2013-10-22,154.02999877929688,154.86000061035156,153.82000732421875,154.25,7501700,13.329999923706056,train,0.0046786830655989,0.018720686428461,59.28446409371219,0.0496574872526368,-0.7644172050098181,0.019228252494550846,0.007774744939158307,153.6760009765625,151.56199951171874,0.013948096961338363,-0.28563772600701565
2013-10-23,153.80999755859375,154.02999877929688,153.32000732421875,153.82000732421875,5428400,13.420000076293944,train,-0.002791527541074,0.0159640657598449,57.167023243412046,0.0511074160582285,-0.714765896326703,0.001954162606883303,0.009185206482692942,153.73600158691406,151.63199996948242,0.013875709730499342,-0.08769544245463723
2013-10-24,154.19000244140625,154.9499969482422,154.10000610351562,154.8000030517578,5182600,13.199999809265137,train,0.0063508456254012,0.0222369771363097,60.61927094015565,0.0537703228154921,-0.814656988769857,0.008600517076909897,0.012095496178019971,154.0000030517578,151.7245002746582,0.014997596123107249,-0.020771494249230527
2013-10-25,154.91000366210938,155.4499969482422,154.7899932861328,155.4499969482422,4565000,13.09000015258789,train,0.0041901360031737,0.0259425678301772,62.7629918798035,0.0577928392691041,-0.8618531845310914,0.012044210750094653,0.021286315560485436,154.37000122070313,151.88649978637696,0.016351034738565584,0.0038343704663446054
2013-10-28,155.1999969482422,155.64999389648438,154.99000549316406,155.3699951171875,4968800,13.3100004196167,train,-0.0005147791960855,0.0247558340735147,62.31337654531541,0.0607439718394192,-0.7485533020357813,0.011984604653945574,0.028940365014486824,154.73800048828124,152.10499954223633,0.017310416843423937,0.011398219904545703
2013-10-29,155.7100067138672,156.5,155.6199951171875,156.5,5779100,13.40999984741211,train,0.0072466723032954,0.0312892525179826,66.01651897380377,0.065533564319489,-0.6934369209773054,0.014586709886547755,0.03218576071738255,155.18800048828126,152.34899978637696,0.018634849627402472,0.006001494685966335
2013-10-30,156.72999572753906,156.8699951171875,155.3699951171875,155.8699951171875,6100200,13.649999618530272,train,-0.004033714805434,0.0263099038927427,62.33870912726452,0.0678333833181413,-0.569619033992878,0.013327185641383021,0.03238839268794935,155.597998046875,152.59349975585937,0.019689556211913706,0.017138564897821063
2013-10-31,155.61000061035156,156.17999267578125,155.10000610351562,155.2899932861328,8157400,13.75,train,-0.0037280018280591,0.021596305288138,59.07571871776917,0.0669831187640197,-0.5141986192948048,0.003165311529168102,0.037549242907344293,155.69599609375,152.87449951171874,0.01845629317540287,0.04166668171834487
2013-11-01,155.5800018310547,156.14999389648438,155.0800018310547,155.86000061035156,5909900,13.279999732971191,train,0.0036638789847245,0.0244754121010626,61.2238388195896,0.0672365866545462,-0.7410216204377769,0.002637527630482195,0.03609657780329423,155.7779968261719,153.14599990844727,0.017186194345905736,0.01451486464236118
2013-11-04,156.25999450683594,156.36000061035156,155.52999877929688,156.05999755859375,4042500,12.93000030517578,train,0.0012823607131526,0.0249505659467357,61.97795896138431,0.0641876260097733,-0.9075458850644774,0.004441027631402195,0.04738253395029357,155.91599731445314,153.49899978637694,0.015746014836838684,-0.02854997013229721
2013-11-05,155.27999877929688,156.17999267578125,154.8699951171875,155.88999938964844,5442800,13.270000457763672,train,-0.0010899066352731,0.0229365089144133,60.89389467186512,0.0544940424957297,-0.7323968252942019,-0.0038977674782847416,0.05666644532992926,155.79399719238282,153.91699981689453,0.012194867218833672,-0.010439924775648257
2013-11-06,156.49000549316406,157.2899932861328,156.3699951171875,157.22000122070312,7548400,12.670000076293944,train,0.0084954797205909,0.030349513480435,65.91675783843182,0.04363511964354,-1.024684293275392,0.008661103135986226,0.06387875571378565,156.06399841308593,154.38899993896484,0.010849208653357811,-0.07179484026548622
2013-11-07,157.72000122070312,157.8000030517578,155.67999267578125,155.85000610351562,10211000,13.90999984741211,train,-0.0087520607538076,0.0203267043873789,57.69613096901213,0.0391923141577291,-0.3968043324444298,0.0036062389181183985,0.032392681320669636,156.1760009765625,154.63349990844728,0.009975206336456655,0.011636352539062589
2013-11-08,155.66000366210938,157.49000549316406,155.5800018310547,157.49000549316406,7594900,12.899999618530272,train,0.0104679536898333,0.0298176015656799,63.55549527604577,0.039411854345861,-0.901544809267028,0.01045813471339252,0.03496094754704715,156.502001953125,154.8995002746582,0.010345428330145179,-0.028614467024232426
2013-11-11,157.3300018310547,157.72999572753906,157.14999389648438,157.61000061035156,3795200,12.529999732971191,train,0.0007616319940575,0.0292884583174191,63.94894833100842,0.040096349523843,-1.0836398849472095,0.009932097116532645,0.03147904098512666,156.81200256347657,155.1400001525879,0.010777377911848518,-0.030935851721865082
2013-11-12,157.4199981689453,157.72000122070312,156.8699951171875,157.3699951171875,4094800,12.81999969482422,train,-0.0015239414748147,0.0264795842681841,62.49565596922199,0.0350404966031235,-0.9278605369000308,0.009493846515707505,0.0398440526312287,157.10800170898438,155.44150009155274,0.010721085530248198,-0.03391113394243905
2013-11-13,156.52000427246094,158.1199951171875,156.5,158.05999755859375,5062900,12.520000457763672,train,0.0043750027455781,0.0297873318993431,64.96104181358504,0.0359819676067314,-1.072822513321764,0.005342808366420648,0.029572649555659414,157.2760009765625,155.6684997558594,0.010326438702911833,-0.011838959560144469
2013-11-14,158.10000610351562,158.80999755859375,157.9499969482422,158.72999572753906,6931000,12.369999885559082,train,0.0042299263368624,0.0328591201483075,67.21471024982627,0.0373604184336061,-1.1418640247299492,0.01847923972560217,0.0342064122110084,157.85199890136718,155.93099975585938,0.012319546135890258,-0.11071171666040935
2013-11-15,158.57000732421875,159.3000030517578,158.47999572753906,159.3000030517578,6529100,12.1899995803833,train,0.0035846174056833,0.035192672827137,69.03920431301894,0.0391333494732514,-1.226217351747861,0.011492777290380563,0.03710935365719181,158.21399841308593,156.21599960327148,0.012789975513958884,-0.05503876427461962
2013-11-18,159.7100067138672,159.9499969482422,159.07000732421875,159.44000244140625,5236000,13.100000381469728,train,0.0008784551436193,0.0348959502926671,69.48832174696716,0.039654099380113,-0.7514161004814056,0.011610949964900197,0.03849412954536113,158.5799987792969,156.51149978637696,0.013216274815225804,0.04549087475226754
2013-11-19,159.5800018310547,159.92999267578125,159.08999633789062,159.3300018310547,5017300,13.390000343322754,train,-0.0006901566222886,0.0331706720332467,68.64573428689499,0.0402176978089933,-0.5979421564786944,0.012454767583919946,0.032933561303434056,158.9720001220703,156.7654998779297,0.014075164789821626,0.04446183011444682
2013-11-20,159.5500030517578,159.8800048828125,158.35000610351562,158.77000427246094,8401100,13.399999618530272,train,-0.0035208935954634,0.0287895452310762,64.36675203045525,0.0377022875979374,-0.5890391871661306,0.0044920076226369066,0.032180449307928294,159.11400146484374,157.01299972534179,0.013381068721552758,0.07028747033478822
2013-11-21,159.2899932861328,159.8800048828125,159.1699981689453,159.86000061035156,4579900,12.65999984741211,train,0.0068417950167416,0.0349363891953575,68.48462544665948,0.0384610432148926,-0.9630147773737352,0.00711903807237646,0.03268732208552949,159.34000244140626,157.2659996032715,0.013187865421431022,0.023443812816164922
2013-11-22,159.8300018310547,160.42999267578125,159.47999572753906,160.39999389648438,4466400,12.260000228881836,train,0.0033722213646594,0.0375308957122906,70.3148518153164,0.0405643652124904,-1.159806424142476,0.0069051526908581184,0.03184301733946193,159.56000061035155,157.51349945068358,0.012992544555260332,0.005742465209858105
2013-11-25,160.80999755859375,160.85000610351562,160.3000030517578,160.61000061035156,5114400,12.789999961853027,train,0.0013084124944444,0.0381278191949994,71.01973030916096,0.041909084073013,-0.8816776727345964,0.007338172046097879,0.03372598093481183,159.79400024414062,157.7754997253418,0.012793497864450831,-0.023664153480117744
2013-11-26,160.5399932861328,160.97000122070312,160.4600067138672,160.5,5231300,12.8100004196167,train,-0.0006851273049443,0.0367185687690836,70.08104033729897,0.0437273281362017,-0.8647227062320497,0.007343238282178088,0.025559105431310014,160.0279998779297,157.9754997253418,0.01299252198066414,-0.04331590058511725
2013-11-27,160.7899932861328,160.94000244140625,160.41000366210938,160.85000610351562,6272800,12.979999542236328,train,0.0021783490603518,0.0384213023147212,71.37737697790406,0.0445961609203869,-0.7720634494199413,0.013100722901570494,0.031949773159253736,160.44400024414062,158.2245002746582,0.01402753660545386,-0.03134329016794479
2013-11-29,161.11000061035156,161.5800018310547,160.5800018310547,160.72000122070312,2887900,13.699999809265137,train,-0.0008085635285274,0.0369928831442674,70.16136440881247,0.0431178221686607,-0.4009514044746768,0.005379711041336499,0.0349668888488206,160.61600036621093,158.49600067138672,0.013375729897561639,0.08214849718703743
2013-12-02,160.75999450683594,160.83999633789062,159.7100067138672,159.9199981689453,5655700,14.229999542236328,train,-0.0049900493595672,0.0310833611556338,63.04372460976466,0.0408889895926112,-0.126683714589351,-0.0029924921808216487,0.026049002583695025,160.52000122070314,158.6990005493164,0.011474556645496126,0.16068509596872693
2013-12-03,159.22999572753906,159.6199951171875,158.4600067138672,158.99000549316406,8660700,14.550000190734863,train,-0.0058323370313361,0.0243897769827527,55.9393193724679,0.0379089917144023,0.0414827374776611,-0.010086514607005714,0.01877488133030525,160.1960021972656,158.84550094604492,0.008501979868346554,0.13760752416975341
2013-12-04,158.4600067138672,159.52000427246094,157.8300018310547,158.75999450683594,7138200,14.699999809265137,train,-0.0014477483965564,0.0221570028094895,54.30922334122191,0.0338414642780824,0.1238424783949056,-0.010841155720648366,0.018410386352070818,159.8480010986328,158.9890007019043,0.00540289197954702,0.14754093112707256
